Training Elapsed: 3687.67112493515. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          1.94009199   0.15625000   24.81989169   165.65947628000
2          2.02011079   0.15625000   0.982238770   176.18076324000
3          2.41255450   0.15625000   1.007892370   186.29138112000
4          3.08119051   0.15625000   0.982588050   196.69178391000
5          6.94483376   0.23958333   0.954546930   206.72813153000
6          16.03605437   0.28125000   0.945326810   216.51926279000
7          3.19405146   0.43750000   0.971344470   227.01301980000
8          2.07766724   0.33333333   0.947295670   236.95665908000
9          1.50724941   0.58333333   0.952303410   246.97999382000
10         1.51807657   0.56250000   0.972460750   256.72692108000
11         4.85825900   0.31250000   0.972461700   266.61744237000
12         1.44783282   0.53125000   0.950454710   276.65320516000
13         1.44473513   0.56250000   0.949108600   286.40527034000
14         1.36046176   0.59375000   0.947898390   296.17349339000
15         1.39796442   0.57291667   0.950733420   305.97245693000
16         1.27143971   0.65625000   0.973443510   315.98374772000
17         1.57130227   0.53125000   0.966295480   327.17267799000
18         1.48038678   0.56250000   0.978123430   337.56266022000
19         1.25521528   0.62500000   0.968101740   347.52531695000
20         27.71378954   0.34375000   0.975366590   357.49730706000
21         1.65282013   0.51041667   0.963300940   367.34448028000
22         1.20777641   0.69791667   0.969942330   377.57451105000
23         1.58891726   0.54166667   0.956274990   387.37996769000
24         1.17399063   0.64583333   0.964817050   397.61563969000
25         1.34114675   0.59375000   0.970155480   408.05839443000
26         1.32116648   0.62500000   0.968415740   418.63628936000
27         1.37682700   0.51041667   0.965211630   428.71332574000
28         1.27111989   0.62500000   0.970882890   438.52093029000
29         3.77525391   0.52083333   0.965697530   448.28486300000
30         1.25527037   0.66666667   0.958166840   458.70110846000
31         1.08458454   0.69791667   0.968586210   469.03570938000
32         8.53290548   0.53125000   0.969456200   479.38073492000
33         2.44620307   0.58333333   0.966377500   489.77547240000
34         1.26194384   0.64583333   0.954180240   500.18544698000
35         1.27654743   0.65625000   0.967077730   510.56504345000
36         1.29845746   0.63541667   0.989591600   520.97054052000
37         6.54943703   0.52083333   0.958769560   531.53988647000
38         1.46046911   0.62500000   0.972727060   541.94291520000
39         1.58129609   0.59375000   0.967764380   552.56864572000
40         1.46737582   0.57291667   0.949938540   562.31763101000
41         1.28646473   0.62500000   0.960531710   572.11120892000
42         1.36825283   0.57291667   0.977262740   582.68342400000
43         1.21009630   0.64583333   0.954057690   592.70645094000
44         5.00307074   0.47916667   0.971967220   602.40333843000
45         1.33321565   0.59375000   0.975125790   612.85696554000
46         1.32087062   0.55208333   0.965670110   623.07516026000
47         4.03480972   0.55208333   0.957426070   632.81554294000
48         1.37243731   0.56250000   0.983974930   643.04820418000
49         1.26390484   0.65625000   0.961770300   652.96388841000
50         1.14308890   0.69791667   0.953478340   662.63621402000
51         1.27459761   0.64583333   0.942033770   672.45242739000
52         1.13027392   0.73958333   0.957843070   682.30077791000
53         1.07694087   0.72916667   0.965769290   692.24427319000
54         1.15641945   0.71875000   0.956530810   702.08789349000
55         1.14380564   0.70833333   0.953883650   711.96298289000
56         1.05028395   0.72916667   0.965929270   722.37214327000
57         1.41868550   0.69791667   0.948913100   732.40607214000
58         1.08551316   0.73958333   0.954868080   742.24304080000
59         1.16437933   0.65625000   0.950011730   753.02449870000
60         1.82730659   0.66666667   0.970388650   763.59996581000
61         1.09443618   0.71875000   0.972884180   774.13379669000
62         1.15076823   0.72916667   0.956599240   783.97849917000
63         1.14304848   0.73958333   0.957119460   793.87162042000
64         1.26921610   0.66666667   0.942628620   803.71065354000
65         1.10886133   0.72916667   0.945957900   813.52695227000
66         1.92617504   0.68750000   0.952785490   823.38637233000
67         1.01273725   0.80208333   0.948505640   833.23321319000
68         1.02316676   0.78125000   0.948256020   843.01243877000
