Training Elapsed: 7309.045753240585. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          1.78641811   0.27884615   10.54301548   90.682983160000
2          1.67574535   0.35576923   2.775861260   110.87880301000
3          1.61637015   0.35576923   2.752795220   131.09184265000
4          1.56639815   0.38461538   2.797368290   151.84593821000
5          1.48413374   0.46153846   2.773706440   172.46811843000
6          1.69244205   0.35576923   2.769777770   192.79956865000
7          1.45159310   0.44230769   2.740736480   212.91939139000
8          1.64384769   0.34615385   2.743016960   232.64415669000
9          1.38454147   0.45192308   2.765092130   253.51420689000
10         1.54414185   0.45192308   2.770056250   274.18526006000
11         1.33562714   0.55769231   2.793110130   295.74446511000
12         1.53457076   0.40384615   2.745989800   316.45919132000
13         1.42073640   0.51923077   2.785264970   337.50562143000
14         1.29451358   0.54807692   2.753662350   357.87449193000
15         1.30303059   0.52884615   2.756636620   377.96958280000
16         1.46957485   0.59615385   2.747890230   397.72636032000
17         1.32628275   0.66346154   2.752388000   417.53670335000
18         1.39797154   0.54807692   2.744341370   438.94407082000
19         1.50072857   0.53846154   2.746849540   459.10511708000
20         1.49134918   0.56730769   2.758490560   480.40334368000
21         1.49597302   0.60576923   2.740265850   500.02310348000
22         1.42920245   0.53846154   2.739573000   520.96834326000
23         1.51110966   0.53846154   2.738704680   540.34473372000
24         1.58565026   0.54807692   2.732006790   561.36315346000
25         1.34315531   0.60576923   2.738117690   581.14766359000
26         1.61236605   0.60576923   2.744779110   600.91846991000
27         1.40538360   0.59615385   2.742954490   620.38555288000
28         1.25878626   0.59615385   2.762059930   640.49201250000
29         1.59603928   0.57692308   2.745246890   663.08964801000
30         1.45268031   0.65384615   2.753055570   682.83513761000
31         1.55068578   0.59615385   2.736722230   703.92886186000
32         1.55197434   0.53846154   2.802966360   723.62483096000
33         1.38740667   0.64423077   2.789276360   744.98349738000
34         1.26151623   0.64423077   2.739276650   765.96623492000
35         1.19743419   0.65384615   2.750890490   786.58740449000
36         1.90583155   0.46153846   2.775123360   807.81017256000
37         1.41019198   0.53846154   2.737155910   827.90638328000
38         2.16726420   0.48076923   2.728339430   848.88905644000
39         1.32640379   0.66346154   2.718174930   868.71698904000
40         1.27536315   0.66346154   2.735580210   888.24571347000
41         1.32810439   0.65384615   2.810327050   909.20078492000
42         1.25420579   0.68269231   2.749829290   930.34103775000
43         1.51049358   0.63461538   2.757064580   951.36178136000
44         1.28894952   0.64423077   2.746165510   972.38307714000
45         1.24764849   0.63461538   2.743781090   992.18864489000
46         1.20590670   0.70192308   2.748070000   1013.7663257100
47         1.18413960   0.67307692   2.737604380   1033.5194909600
48         1.10793944   0.68269231   2.740871430   1055.0366244300
49         1.30944328   0.61538462   2.763701920   1075.1996936800
50         1.64067172   0.58653846   2.755922080   1096.7566449600
51         1.25680328   0.60576923   2.778267860   1117.5823333300
52         1.10284756   0.73076923   2.745054010   1138.4405937200
53         1.32883335   0.62500000   2.765723710   1160.1261103200
54         1.20346745   0.68269231   2.744932170   1180.6184761500
55         1.25883459   0.70192308   2.763984440   1203.8540549300
56         1.18833607   0.68269231   2.757913830   1224.7610459300
57         1.04668415   0.73076923   2.751646520   1245.6683564200
58         1.11180405   0.72115385   2.766973020   1266.5663170800
59         1.35114500   0.60576923   2.772841450   1289.1562607300
60         1.03658645   0.80769231   2.749589680   1310.3945207600
61         1.35614384   0.65384615   2.756244660   1330.4675414600
62         1.15258728   0.68269231   2.796632050   1350.8739991200
63         1.16208982   0.69230769   2.743806600   1373.0419671500
64         1.17747042   0.70192308   2.756289480   1394.0993175500
65         1.25320008   0.64423077   2.736545800   1415.5822062500
66         1.06086317   0.72115385   2.737576010   1437.2757694700
67         1.06734603   0.75961538   2.753849270   1457.7397234400
68         1.48428579   0.65384615   2.740481380   1478.5795762500
69         1.03972620   0.74038462   2.762040140   1498.7286915800
70         0.86189598   0.88461538   2.761430030   1519.0945320100
71         1.08461662   0.75000000   2.731158020   1540.1439814600
72         1.15275017   0.70192308   2.739506010   1560.2631373400
73         0.89383856   0.78846154   2.741423850   1580.1823091500
74         1.25852559   0.70192308   2.746771100   1600.6248405000
75         1.23351480   0.65384615   2.745281930   1621.9917461900
76         1.12286811   0.70192308   2.746121880   1642.1933171700
77         1.04364656   0.74038462   2.742353200   1662.6862165900
78         0.94557122   0.80769231   2.754485610   1683.0964043100
79         1.05744418   0.76923077   2.747456310   1703.8562245400
80         1.07835598   0.69230769   2.746356010   1724.9350714700
81         1.01678989   0.76923077   2.744902370   1747.0387735400
82         0.91520020   0.79807692   2.745955470   1767.9217329000
83         1.05131675   0.75961538   2.753360510   1787.9587094800
84         1.10477251   0.75961538   2.751564980   1809.8949244000
85         1.03446090   0.73076923   2.758759020   1831.4480338100
86         0.83902844   0.83653846   2.745365620   1852.0571103100
87         0.99224859   0.77884615   2.729253050   1872.8037715000
88         1.04076215   0.78846154   2.750993010   1892.6706223500
89         1.09417789   0.72115385   2.748267410   1912.9894828800
90         1.00736688   0.75961538   2.728523250   1933.3375127300
91         0.97018002   0.79807692   2.746883150   1954.6811022800
92         1.14661993   0.71153846   2.756172180   1975.3416242600
93         1.02727697   0.82692308   2.741075520   1996.7189412100
94         0.98931740   0.82692308   2.748812440   2016.6424188600
95         0.98639075   0.79807692   2.758820060   2037.4989042300
96         0.97955755   0.82692308   2.770281310   2057.6312840000
97         0.91232858   0.78846154   2.770685670   2079.0173389900
98         0.92632856   0.83653846   2.731158730   2098.9449167300
99         0.90603418   0.81730769   2.741845130   2119.4055559600
100        0.98873052   0.75961538   2.747519020   2140.3310976000
101        1.02359135   0.81730769   2.770355940   2161.8530900500
102        0.96203347   0.77884615   2.743122100   2182.1105916500
103        0.91817509   0.80769231   2.756196500   2202.4164805400
104        0.99476226   0.76923077   2.740952250   2223.7139229800
105        0.88144211   0.83653846   2.757764820   2244.8070676300
106        1.01945173   0.76923077   2.742445710   2265.1870722800
107        0.92611422   0.82692308   2.764757870   2285.1855170700
108        0.88019576   0.82692308   2.757920740   2306.2951924800
109        1.19772648   0.66346154   2.754571200   2326.9159467200
110        0.95062150   0.79807692   2.755130530   2347.8428695200
111        0.91143698   0.82692308   2.749625680   2368.8256828800
112        0.89168072   0.79807692   2.760631080   2389.2751345600
113        0.90777559   0.80769231   2.763042690   2410.5932917600
114        1.26936892   0.67307692   2.762095210   2432.2667539100
115        0.83095525   0.86538462   2.752153160   2452.2101917300
116        0.89831558   0.81730769   2.760342600   2473.4924109000
117        1.02462359   0.80769231   2.750537870   2494.2105028600
118        1.01717717   0.72115385   2.743873600   2514.2639613200
