Training Elapsed: 3404.095055580139. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.48160701   0.08750000   27.17801452   151.39406633000
2          2.50764914   0.08750000   0.846608160   161.21104956000
3          2.65664678   0.00000000   0.877643110   170.72688341000
4          3.46166224   0.00000000   0.898797040   180.62319851000
5          2.69872499   0.16250000   0.980763910   190.76376867000
6          22.56370926   0.08750000   0.835346220   200.56365991000
7          4.72821479   0.18750000   0.954047920   210.06520605000
8          9.40611238   0.21250000   0.844720130   219.44870591000
9          2.90550635   0.22500000   0.841456890   228.41688204000
10         3.04529815   0.31250000   0.829021930   238.06413960000
11         2.35341108   0.38750000   0.858967780   248.00667858000
12         2.20357783   0.38750000   0.824431660   257.66793776000
13         3.87255955   0.26250000   0.837551590   267.41634321000
14         2.72109704   0.25000000   0.822407480   276.43081689000
15         4.65496888   0.30000000   0.806673290   285.96228266000
16         2.08071947   0.40000000   0.818676950   295.54116154000
17         12.40894809   0.23750000   0.842111110   305.29816961000
18         2.10578604   0.38750000   0.821566340   315.30843043000
19         2.31703420   0.35000000   0.829772470   324.61394501000
20         2.40245633   0.43750000   0.825536490   334.23603797000
21         3.38320332   0.28750000   0.872437950   343.86503673000
22         2.11174483   0.36250000   0.827307220   352.94326448000
23         3.15877161   0.36250000   0.845343590   362.06638908000
24         3.77461653   0.43750000   0.862775090   371.16333175000
25         2.12905560   0.38750000   0.840208290   380.21165109000
26         1.77445028   0.51250000   0.832550760   389.28708816000
27         2.33914723   0.47500000   0.891573910   398.46959519000
28         1.61333737   0.56250000   0.820985560   407.50459981000
29         4.50504746   0.42500000   0.834820030   416.59688210000
30         19.60482221   0.46250000   0.827029940   425.65822244000
31         8.26570888   0.36250000   0.838114500   434.74529648000
32         1.91857655   0.45000000   0.814386610   443.77776623000
33         1.83753624   0.57500000   0.822774650   453.27619576000
34         23.91158359   0.43750000   0.831742530   462.18896651000
35         2.22360632   0.56250000   0.829894070   470.93363166000
36         1.55409024   0.56250000   0.830696340   479.82003427000
37         11.26243291   0.38750000   0.862878560   488.57713509000
38         2.08946190   0.50000000   0.906365160   497.27374125000
39         1.76839007   0.52500000   0.837847470   505.91891694000
40         33.78631816   0.41250000   0.859164480   515.26770353000
41         3.70060840   0.62500000   0.852497580   523.99615026000
42         2.28451884   0.43750000   0.867561100   533.69379854000
43         3.53375249   0.57500000   0.853868960   542.62215304000
44         2.80924308   0.55000000   0.909909010   551.69452834000
45         2.28706145   0.40000000   0.838182690   560.96259356000
46         1.56191351   0.56250000   0.900245670   570.36153531000
47         21.66210239   0.56250000   0.832745080   579.80113316000
48         185.34537890   0.47500000   0.850053550   589.30229139000
49         2.85402415   0.65000000   0.832952740   598.76358342000
50         2.57525225   0.61250000   0.850154640   608.19741249000
51         1.31285641   0.73750000   0.828408240   616.99668717000
52         2.06085842   0.43750000   0.898011450   625.95602727000
53         1.65305934   0.58750000   0.832309010   634.74253011000
54         2.28503952   0.47500000   0.859552150   643.69643831000
55         24.62640786   0.35000000   0.833075050   652.64375377000
56         1.84263954   0.57500000   0.908152100   661.92202187000
57         1.28115129   0.72500000   0.863995790   670.75961423000
58         13.83774903   0.45000000   0.831200840   679.56992030000
59         37.06618166   0.66250000   0.815259930   688.36913133000
60         21.98445697   0.57500000   0.825411080   697.24821758000
61         1.39951472   0.71250000   0.832362650   706.17013311000
62         1.42830026   0.72500000   0.858209130   715.09150529000
63         6.60319996   0.61250000   0.868042230   724.00156665000
64         1.43578498   0.71250000   0.848621610   733.08673072000
65         6.56907446   0.66250000   0.832974910   742.04035878000
66         1.30625401   0.75000000   0.849979880   750.95623255000
67         6.72296114   0.57500000   0.836794850   759.81724286000
68         7.08708386   0.68750000   0.832537650   768.65059423000
69         1.26550866   0.75000000   0.856578110   777.80627108000
70         12.88369205   0.63750000   0.960421560   786.79576421000
71         2.80440432   0.73750000   0.842251780   795.52587366000
72         2.64518583   0.76250000   0.894967560   804.65150332000
73         3.32834020   0.57500000   0.832551000   814.06102562000
74         1.26570455   0.75000000   0.845112320   823.76431441000
75         1.50278249   0.70000000   0.839004760   833.09072113000
76         2.03918846   0.71250000   0.844374180   841.89260030000
77         3.52619364   0.72500000   0.857540610   851.60112190000
78         5.97946081   0.63750000   0.840610740   861.14395475000
79         1.49621270   0.78750000   0.852198120   870.07415414000
80         1.78040125   0.78750000   0.835756300   879.53842545000
81         15.35303416   0.60000000   0.870427370   889.09691548000
82         5.50410042   0.73750000   0.916049240   898.66452336000
83         1.45813916   0.71250000   0.837022300   908.24769711000
84         5.36178795   0.77500000   0.837073560   917.92544818000
85         4.54355141   0.76250000   0.822877410   927.60665584000
86         1.39622868   0.75000000   1.000034570   937.51676965000
87         3.14184582   0.81250000   0.841325760   946.62118936000
88         1.26649592   0.73750000   0.857919220   955.51785827000
89         1.43113463   0.76250000   0.846698760   964.42620707000
90         5.10635443   0.68750000   0.862264390   974.18629003000
91         1.32885057   0.75000000   0.888561490   983.89775372000
92         1.49779551   0.70000000   0.889458660   993.63615012000
93         1.42795649   0.71250000   0.895107030   1002.5755260000
94         1.10205089   0.83750000   0.830865860   1011.4601254500
95         3.33484019   0.76250000   0.862666370   1020.3619167800
96         3.22499080   0.72500000   0.917675730   1030.0502636400
97         4.19443579   0.68750000   0.814716580   1039.4905049800
98         3.82284169   0.77500000   0.822765830   1049.1684949400
99         1.19366260   0.81250000   0.860400200   1058.6475360400
100        2.78775918   0.73750000   0.834489350   1068.0265018900
101        3.13907911   0.82500000   0.868638280   1077.1428389500
102        4.63318107   0.75000000   0.925078870   1086.9611187000
103        15.15150931   0.80000000   0.813292030   1096.3240664000
104        1.40910848   0.77500000   0.804176330   1106.0510585300
105        6.33347124   0.73750000   0.872936010   1115.0468471100
106        9.41201453   0.67500000   0.841792820   1123.9167950200
107        5.55323668   0.77500000   0.855043890   1132.9406766900
108        1.73455887   0.73750000   0.955862280   1141.8839232900
109        4.40608063   0.71250000   0.830104590   1151.7055656900
110        7.33246684   0.71250000   0.834110980   1161.3993854500
111        5.27928963   0.76250000   0.826214550   1170.3468148700
112        10.26712871   0.73750000   0.847960230   1179.8711612200
113        6.72904937   0.70000000   0.835511210   1189.3339407400
114        11.41831611   0.87500000   0.937038180   1198.3726434700
115        1.04465370   0.80000000   0.833468910   1207.2252416600
116        22.03871899   0.80000000   0.847301480   1216.0495338400
117        3.83156472   0.77500000   0.833023070   1224.8777737600
118        9.69769442   0.76250000   0.844171050   1234.5529191500
119        18.11027517   0.85000000   0.834753990   1244.1412766000
120        15.04825068   0.77500000   0.855101820   1253.7444794200
121        40.21963805   0.71250000   0.902334450   1263.2835543200
122        1.44837775   0.72500000   0.827459340   1272.8766419900
123        10.48244355   0.71250000   0.867436650   1282.5721271000
124        7.72771312   0.75000000   0.876990800   1292.4943492400
125        2.09229741   0.76250000   0.821313620   1301.2849900700
126        1.61694334   0.76250000   0.807726140   1310.6471211900
127        12.02787414   0.72500000   0.812098500   1320.1149215700
128        3.54818509   0.75000000   0.833923100   1329.8145813900
129        13.34329646   0.73750000   0.865361210   1339.5238890600
130        3.93011889   0.76250000   0.850503210   1349.2538878900
131        3.42767650   0.76250000   0.851336000   1358.8468532600
132        1.45180043   0.81250000   0.847255710   1367.7008142500
133        1.93558770   0.86250000   0.870279790   1376.6019215600
134        0.94893316   0.87500000   0.879866120   1385.4887344800
135        7.51621997   0.81250000   0.840995070   1394.2772145300
136        22.98859316   0.81250000   0.849836590   1403.1300823700
137        3.09658120   0.77500000   0.843424080   1411.9500129200
138        26.27839906   0.72500000   0.940570590   1421.0601499100
139        16.13480012   0.81250000   0.821533680   1429.7137446400
140        21.92127099   0.68750000   0.868574140   1438.5630462200
141        1.19078764   0.78750000   0.812904600   1448.1508410000
142        2.87883899   0.81250000   0.852041480   1457.8370888200
143        2.53859811   0.78750000   0.842511420   1467.8316869700
144        22.30885048   0.71250000   0.889128450   1477.7045590900
145        4.02880802   0.60000000   0.905383110   1487.3832132800
146        2.30704466   0.81250000   0.814656970   1496.7782955200
147        1.99147775   0.73750000   0.823312520   1506.2385401700
148        11.67576777   0.75000000   0.850543260   1515.7498252400
149        5.60807438   0.76250000   0.840994360   1525.1686921100
150        1.30351378   0.80000000   0.842561720   1534.6066072000
151        1.00308678   0.80000000   0.936924700   1544.1630516100
152        8.41294289   0.80000000   0.816152330   1553.7366919500
153        5.74708601   0.82500000   0.842508320   1562.5649855100
154        18.53806350   0.83750000   0.851600170   1571.3780849000
155        14.91700367   0.73750000   0.833130600   1580.1624558000
156        9.05526245   0.73750000   0.842204810   1589.1668283900
157        5.51074731   0.71250000   0.842048650   1598.6562094700
158        14.35908595   0.76250000   0.844779970   1608.1212205900
159        1.52761987   0.76250000   0.894950150   1617.6457562400
160        4.71637536   0.82500000   0.849108460   1627.3186717000
161        44.83853574   0.75000000   0.840083840   1637.2053678000
162        29.94314831   0.85000000   0.924149040   1646.1509625900
163        3.28088558   0.81250000   0.814585450   1654.8512067800
164        65.15278310   0.83750000   0.827206610   1663.9629766900
165        1.69594080   0.78750000   0.832239870   1673.7109341600
166        42.63921392   0.77500000   0.824561360   1683.3533809200
167        5.22728506   0.86250000   0.831881050   1693.0744814900
168        9.03930916   0.73750000   0.827502730   1702.7900741100
169        1.23710749   0.81250000   0.847397570   1711.6765415700
170        16.44120771   0.75000000   1.004682300   1720.7524783600
171        26.90621383   0.87500000   0.836168290   1729.4356737100
172        17.99571819   0.61250000   0.869560720   1738.3953371000
173        1.59217615   0.83750000   0.947252270   1748.1486210800
174        5.19775536   0.81250000   0.804350140   1756.8785531500
175        45.51099949   0.83750000   0.844825980   1765.7755510800
176        5.59988371   0.76250000   0.848689790   1774.8337688400
177        10.41840810   0.91250000   0.855889560   1783.6511814600
178        24.48732674   0.86250000   0.837580680   1792.4220309300
179        0.98022206   0.85000000   0.846081500   1801.2702539000
180        12.71206338   0.83750000   0.911504510   1810.1874008200
181        2.97311509   0.83750000   0.918612240   1819.0273692600
182        1.18384607   0.72500000   0.800550220   1827.9701244800
183        4.03610456   0.87500000   0.803259850   1836.7768263800
184        11.63301837   0.82500000   0.823055510   1845.6310071900
185        3.81088923   0.82500000   0.876053090   1854.4524929500
186        0.99067272   0.86250000   0.904907230   1863.9746706500
187        15.09604015   0.82500000   0.826878070   1873.3577656700
188        22.21146977   0.80000000   0.913478850   1882.9258837700
189        41.58019735   0.81250000   0.840599060   1891.6568439000
190        1.53345954   0.86250000   0.809961560   1901.3084859800
191        6.35193582   0.76250000   0.804097180   1910.9070835100
192        3.47493550   0.85000000   0.828330760   1920.5672698000
193        6.72396903   0.73750000   0.815562490   1929.3363297000
194        9.22779366   0.90000000   0.844232800   1939.0070183300
195        4.27773308   0.81250000   0.840645790   1948.1980774400
196        4.83083351   0.82500000   0.817437410   1957.2147507700
197        8.02687515   0.87500000   0.841873410   1966.2910826200
198        4.92173505   0.88750000   0.824176790   1975.2942562100
199        3.54192834   0.68750000   0.931800130   1984.4788219900
200        53.72817116   0.77500000   0.857440710   1994.1318008900
201        7.33416940   0.82500000   0.836405280   2003.4257667100
202        21.89216892   0.78750000   0.828443770   2013.1095562000
203        1.00608771   0.83750000   0.928167340   2022.9576044100
204        18.29948546   0.85000000   0.886763100   2032.8990910100
205        69.45799465   0.80000000   0.834362270   2042.5670495000
206        14.45534095   0.86250000   0.905543800   2051.7953753500
207        1.84370842   0.78750000   0.818202020   2060.7087905400
208        9.36598557   0.73750000   0.829280850   2069.6710047700
209        3.41662723   0.87500000   0.847168450   2079.5502159600
210        7.64671772   0.78750000   0.828528400   2089.2460978000
211        15.77422148   0.82500000   0.854295730   2098.9239575900
212        25.36587037   0.70000000   0.913532970   2108.1458983400
213        11.76070242   0.75000000   0.840169910   2117.3097198000
214        26.55202103   0.78750000   0.856235740   2126.2649443100
215        1.02907238   0.83750000   0.853662010   2136.2101206800
216        12.40146428   0.85000000   0.930355790   2145.2789862200
217        53.56746179   0.75000000   0.815991880   2154.0689175100
218        1.01501740   0.95000000   0.859206440   2162.9038379200
219        2.08114183   0.77500000   0.834359170   2171.7382254600
220        3.50978060   0.81250000   0.825617550   2180.5964715500
221        0.96069601   0.85000000   0.947618250   2190.5611298100
222        1.00635421   0.87500000   0.854110960   2199.9626560200
223        1.00277292   0.86250000   0.840532780   2208.7463460000
224        3.44907093   0.83750000   0.892423150   2217.5903384700
225        35.32861719   0.86250000   0.864885330   2226.3199505800
226        8.82086263   0.71250000   0.852016930   2235.0290615600
227        17.03095920   0.81250000   0.848433730   2243.7766673600
228        14.01074556   0.78750000   0.935876610   2252.7551677200
229        1.86004101   0.86250000   0.872083430   2261.5137231300
230        8.41191193   0.76250000   0.814006330   2271.2373175600
231        0.94190013   0.85000000   0.843482020   2280.8344931600
232        5.80292404   0.85000000   0.862561230   2290.3980693800
233        1.48110451   0.87500000   0.830249070   2300.0882258400
234        16.81243442   0.85000000   0.861192940   2309.0495250200
235        4.40094594   0.82500000   0.817527770   2318.9144840200
236        1.44798639   0.88750000   0.826920030   2328.7459435500
237        3.38681294   0.83750000   0.818832870   2337.7282099700
238        8.09064209   0.81250000   0.847624060   2346.5672605000
239        8.32153614   0.88750000   0.919759510   2355.4430041300
240        6.06393067   0.86250000   0.884875300   2365.0903093800
241        3.35358459   0.82500000   0.805676460   2374.6211271300
242        4.63843117   0.81250000   0.806532620   2384.2442517300
243        20.75906894   0.80000000   0.851224660   2393.9380548000
244        0.82111259   0.93750000   0.856382850   2402.7321860800
245        17.56419929   0.81250000   0.840325830   2411.5536031700
246        5.37105892   0.78750000   0.858325720   2421.2814500300
247        3.49388077   0.81250000   0.889209030   2430.9292657400
248        42.40515636   0.83750000   0.815585610   2440.0191102000
249        36.16215789   0.83750000   0.874570370   2449.4310305100
250        10.37753972   0.83750000   0.868299720   2459.0194094200
251        1.45933158   0.88750000   0.863955260   2468.5818064200
252        23.05819016   0.78750000   0.816187140   2478.2910549600
253        7.47550033   0.85000000   0.811502220   2487.6503555800
254        2.02978457   0.83750000   0.836758610   2497.4973208900
255        13.71277413   0.86250000   0.815481420   2507.4755239500
256        0.96934234   0.91250000   0.813149210   2516.6533801600
257        33.31053865   0.77500000   0.824995520   2525.9963100000
258        1.23365349   0.86250000   0.854643580   2535.6495633100
259        6.95594959   0.90000000   0.836951020   2545.4011046900
260        23.44622326   0.85000000   0.839651350   2555.1360948100
261        11.73729011   0.82500000   0.861896510   2565.1116154200
262        1.01641657   0.85000000   0.924433470   2574.9550702600
263        20.76628648   0.78750000   0.825011010   2584.2817077600
264        14.56080312   0.87500000   0.836136340   2594.1129198100
265        3.72753270   0.85000000   0.835845470   2603.8332631600
266        20.49640908   0.77500000   0.883498910   2613.7909178700
267        3.00519155   0.90000000   0.822562930   2623.4337523000
268        31.65744348   0.87500000   0.836444140   2632.9628505700
269        1.11233715   0.90000000   0.918816090   2642.2631447300
270        4.87929031   0.91250000   0.891988280   2651.7910730800
271        1.46183330   0.86250000   0.839304450   2660.9652712300
272        3.89686327   0.92500000   0.870149850   2670.7160656500
273        1.48837334   0.87500000   0.923532720   2680.2356002300
274        6.32774336   0.87500000   0.808860300   2689.4263913600
275        14.43092149   0.82500000   0.877549410   2699.2453773000
276        12.91641376   0.81250000   0.832190510   2708.6942188700
277        7.01695542   0.81250000   0.841031790   2718.1985631000
278        6.42160366   0.81250000   0.834913490   2727.5233254400
279        4.92487961   0.83750000   0.953821900   2737.0023450900
280        0.93028178   0.88750000   0.856378790   2746.4012260400
281        1.73013842   0.85000000   0.872689490   2755.9861900800
282        8.26830441   0.86250000   0.835523130   2765.4025859800
283        10.45292932   0.83750000   0.899758820   2774.7266824200
284        0.93810401   0.86250000   0.835466380   2783.8828194100
285        1.64624726   0.90000000   0.827117920   2793.0816364300
286        9.45562278   0.85000000   0.850247620   2802.4372224800
287        0.91516062   0.85000000   0.802300690   2812.1199107200
288        3.20783195   0.85000000   0.834889410   2821.9364810000
289        24.58367090   0.83750000   0.828753470   2831.6585760100
290        3.54211220   0.83750000   0.821829080   2841.4493992300
291        10.31679612   0.88750000   0.832084180   2850.8081307400
292        0.89069210   0.88750000   0.843855620   2860.1157159800
293        29.14831840   0.86250000   0.848260640   2869.8994767700
294        0.86296723   0.90000000   0.951475860   2879.6787600500
295        4.91388925   0.83750000   0.840054270   2889.2496342700
296        8.71545062   0.83750000   0.838854310   2898.4649314900
297        1.36966988   0.87500000   0.838219880   2907.7595236300
298        18.47946334   0.88750000   0.848339560   2916.9663057300
299        1.10929927   0.83750000   0.836006880   2926.1489114800
300        1.05871428   0.85000000   0.837425470   2935.3642964400
301        7.26694572   0.90000000   0.852085110   2944.6956806200
302        0.90549436   0.85000000   0.858771090   2953.8986971400
303        20.19457403   0.87500000   0.867970470   2963.0865716900
304        4.34180609   0.83750000   0.945916890   2972.3827838900
305        12.56592416   0.87500000   0.825196500   2981.4164748200
306        8.08133013   0.86250000   0.838595150   2990.8637888400
307        4.40312510   0.86250000   0.824633120   3000.5192627900
308        2.33042961   0.87500000   0.839804650   3009.3689031600
309        1.05788376   0.78750000   0.845113280   3019.0800857500
310        1.08990433   0.88750000   0.818238500   3028.6959934200
311        65.30878977   0.82500000   0.851257090   3038.3904297400
312        13.05494206   0.81250000   0.830806970   3047.5445909500
313        8.88323293   0.82500000   0.933305030   3056.5240600100
314        43.30249057   0.80000000   0.811984780   3065.1929814800
315        7.77056103   0.86250000   0.817351820   3074.0320165200
316        3.85358899   0.80000000   0.815853830   3082.8608832400
317        1.32701977   0.90000000   0.827316280   3091.6898891900
318        6.55129420   0.92500000   0.832069640   3100.5352065600
319        1.73788943   0.86250000   0.838899140   3109.4472818400
320        72.03436748   0.81250000   0.883927110   3118.9273266800
321        4.64834039   0.87500000   0.840187790   3128.7696423500
322        4.59220409   0.87500000   0.872864960   3137.7402672800
323        14.43553369   0.88750000   0.910492660   3146.6371953500
324        14.82395961   0.87500000   0.806555750   3155.3674159000
325        5.59277242   0.86250000   0.839124440   3165.1571431200
326        2.47887810   0.82500000   0.845913650   3174.7370297900
327        79.73071049   0.83750000   0.924620390   3184.5097806500
328        45.94330988   0.86250000   0.835693360   3194.2319407500
329        0.94685072   0.88750000   0.841244700   3203.1052765800
330        75.55758445   0.81250000   0.887491460   3212.0653092900
331        7.54011291   0.88750000   0.835918900   3220.8197908400
332        2.57707566   0.88750000   0.950198650   3230.5531859400
333        25.23818359   0.87500000   0.876939540   3239.9432187100
334        7.63808887   0.81250000   0.823248620   3249.3784065200
335        0.87397084   0.86250000   0.841096880   3259.0726532900
336        36.31690195   0.87500000   0.875029330   3268.3025274300
337        6.64366331   0.93750000   0.824397330   3277.6490716900
338        5.16941901   0.87500000   0.822173600   3287.4038426900
339        3.44841094   0.85000000   0.969825740   3297.2464284900
340        52.06149870   0.83750000   0.847398280   3307.2413504100
341        9.80707294   0.81250000   0.863432410   3317.3261976200
342        42.17639353   0.87500000   0.850921150   3326.9466559900
343        3.30433016   0.88750000   0.857389210   3336.4386599100
344        16.51133782   0.86250000   0.849273440   3346.4688439400
345        10.29080834   0.81250000   0.897295000   3356.2265050400
346        42.44930646   0.85000000   0.908692120   3365.5939397800
347        1.20522280   0.88750000   0.835846660   3375.0796134500
348        49.30583930   0.85000000   0.832464220   3384.8391923900
349        2.08855199   0.88750000   0.844154600   3394.3415336600
350        2.92536885   0.87500000   0.829324720   3404.0908467800
