Training Elapsed: 4157.797357559204. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.72558355   0.14062500   42.27021933   236.01303625000
2          3.47668912   0.16666667   1.880742790   255.95859194000
3          2.45571560   0.32291667   1.802243470   276.29014206000
4          4.94075667   0.18750000   1.788571600   295.93937349000
5          4.96544393   0.26562500   1.729498390   315.61925793000
6          2.90927549   0.29687500   1.701205490   335.18658066000
7          2.34579677   0.32812500   1.844880100   354.94743013000
8          2.62122755   0.36458333   1.711351870   374.51383734000
9          2.28559516   0.33854167   1.759094240   394.64965606000
10         2.02134166   0.43750000   1.790760280   414.54041791000
11         3.19843373   0.35937500   1.780267240   434.14753246000
12         2.25610548   0.42187500   1.793693780   453.86835718000
13         2.09977295   0.40625000   1.763274430   473.48506737000
14         2.95551149   0.44270833   1.819496390   493.54107308000
15         3.10776398   0.42708333   1.798248290   513.64743185000
16         2.23408630   0.39583333   1.709460020   533.18555713000
17         2.18090277   0.42708333   1.757166390   552.93654871000
18         1.88917588   0.53645833   1.785481690   572.82609630000
19         2.35050890   0.43750000   1.837600710   592.49108243000
20         2.13481019   0.46875000   1.785609960   612.03741646000
21         1.76866809   0.57291667   1.821837900   631.77018404000
22         2.06800362   0.45833333   1.782890560   651.55418372000
23         1.98046525   0.51041667   1.816022400   671.33834887000
24         1.97429501   0.51562500   1.720662590   690.84602666000
25         1.75303382   0.60937500   1.708949800   710.45826340000
26         2.03310284   0.54166667   1.809056760   730.22779751000
27         3.53097294   0.52604167   1.678725240   750.02303410000
28         3.57166434   0.45833333   1.803943870   769.69312763000
29         1.67901901   0.62500000   1.797343970   789.40281510000
30         2.48758592   0.48437500   1.869551660   809.22955990000
31         1.90082138   0.52083333   1.780699970   828.84927344000
32         1.64587902   0.64062500   1.864710570   848.72887754000
33         1.92392195   0.60416667   1.800810580   868.81619835000
34         1.55381238   0.66145833   1.751769540   888.23925352000
35         1.70068279   0.65625000   1.757733350   907.86489654000
36         2.70073384   0.59375000   1.791901110   927.47350526000
37         1.81269213   0.56250000   1.804301740   947.08598614000
38         1.59093437   0.63020833   1.766148570   966.66829658000
39         1.88162310   0.59375000   1.771553990   986.31093049000
40         1.71542003   0.58854167   1.765878920   1005.9968187800
41         1.84116658   0.61979167   1.766882900   1025.6963336500
42         1.43099030   0.69791667   1.772536040   1045.6749112600
43         5.47970409   0.50000000   1.727433440   1065.0628814700
44         1.70427052   0.67187500   1.687536720   1084.2659194500
45         2.46500580   0.53125000   1.730190280   1103.5351018900
46         1.91787724   0.55208333   1.725882770   1123.0119030500
47         1.65363070   0.65625000   1.726061820   1142.5777096700
48         1.64469486   0.65104167   1.791992660   1162.3082842800
49         1.37241385   0.73958333   1.730896950   1182.1733236300
50         1.53555973   0.65625000   1.805162190   1201.8185379500
51         1.61082421   0.66666667   1.735564950   1221.4679038500
52         1.61165040   0.67708333   1.827337270   1241.1645729500
53         1.72497854   0.65104167   1.785694360   1261.7310853000
54         1.48644520   0.70312500   1.755481240   1281.2823970300
55         1.63812167   0.71354167   1.729971650   1300.6395816800
56         1.84050633   0.58854167   1.752859350   1320.2299301600
57         1.46558038   0.75000000   1.810372110   1339.8746261600
58         1.65565678   0.61979167   1.805591820   1359.5306634900
59         1.41654538   0.70312500   1.805402760   1379.2788724900
60         1.60373524   0.67187500   1.782250170   1399.3796277000
61         1.86278499   0.63541667   1.739131930   1418.9485259100
62         1.45599585   0.77083333   1.806122780   1438.5903949700
63         1.28139728   0.76041667   1.744500880   1458.2016065100
64         4.60839936   0.67708333   1.793807740   1477.8516573900
65         1.58708057   0.67708333   1.825148110   1497.5911464700
66         1.22905938   0.79166667   1.797131540   1517.3489906800
67         2.31363832   0.73958333   1.704689500   1536.8817160100
68         1.36399024   0.76562500   1.757874730   1557.0775880800
69         1.31874256   0.77604167   1.825961830   1576.7520601700
70         1.88345790   0.68750000   1.776158810   1596.4851138600
71         2.11544086   0.77083333   1.790368560   1616.1680140500
72         2.25312890   0.82812500   1.829556940   1635.9102671100
73         1.25713971   0.78645833   1.723949190   1655.5437774700
74         1.38519259   0.77083333   1.769079690   1675.2362647100
75         1.29460072   0.77604167   1.752458810   1695.5823128200
76         1.49077391   0.75000000   1.707659240   1714.8582577700
77         1.31957498   0.81770833   1.789473770   1734.5444121400
78         1.37604258   0.80208333   1.778004650   1754.1874654300
79         1.31501294   0.80729167   1.732199910   1773.7321338700
80         1.32374901   0.79687500   1.778110270   1793.3742322900
81         1.53323023   0.76041667   1.838388920   1813.1722059200
82         1.38935220   0.78125000   1.846383570   1832.6820206600
83         1.31130236   0.82812500   1.771340610   1852.3070414100
