Training Elapsed: 3453.2924869060516. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.40251732   0.00000000   8.080097440   70.082678790000
2          3.39990525   0.00000000   0.786929610   79.939741370000
3          3.39675875   0.05937500   0.793408390   89.325357440000
4          3.37883620   0.05000000   0.781290290   98.576682810000
5          3.32823305   0.07500000   0.776656870   107.84992886000
6          3.27664809   0.09687500   0.780625820   117.13650990000
7          3.25246162   0.10312500   0.778329130   126.70745826000
8          3.17385230   0.11562500   0.781214710   136.02823091000
9          3.14329147   0.14687500   0.779351230   145.30200076000
10         3.07009544   0.15625000   0.780396220   154.58475637000
11         2.99671144   0.16562500   0.784055710   163.83259678000
12         2.96913357   0.17500000   0.779881480   173.05015850000
13         2.94134493   0.20937500   0.782899860   182.30726004000
14         2.90454359   0.21875000   0.775926830   191.56575823000
15         2.84607797   0.24062500   0.783079620   200.86005902000
16         2.80043745   0.23437500   0.783081290   210.14809322000
17         2.75573740   0.24375000   0.783754350   219.40817451000
18         2.71609187   0.26875000   0.784078600   228.63988328000
19         2.78691416   0.21875000   0.782245870   237.90828395000
20         2.67238917   0.28125000   0.780333040   247.20157862000
21         2.63900886   0.28125000   0.778995510   256.47888494000
22         2.60302124   0.25937500   0.777743820   265.72681928000
23         2.55629444   0.30937500   0.779876230   274.98751116000
24         2.50672054   0.33437500   0.785887240   284.29490399000
25         2.52256026   0.31250000   0.775526050   293.55225730000
26         2.41307096   0.33437500   0.783377890   302.87793589000
27         2.38038135   0.35937500   0.781849860   312.14358139000
28         2.46479096   0.32500000   0.780316110   321.41160131000
29         2.42821445   0.33437500   0.778301950   330.71012163000
30         2.32341607   0.38437500   0.776007180   340.00818682000
31         2.22232037   0.42812500   0.784592150   349.30692387000
32         2.53541322   0.32500000   0.785480260   358.61017346000
33         2.24668634   0.41250000   0.781093120   367.88957071000
34         2.20224328   0.41875000   0.779369120   377.17223883000
35         2.28279111   0.40625000   0.781847000   386.42950463000
36         2.24534984   0.42812500   0.776429410   395.72238803000
37         2.26596272   0.40000000   0.780956270   404.96293044000
38         2.22626562   0.40312500   0.785984750   414.23232985000
39         2.28186111   0.38437500   0.780685190   423.55459690000
40         2.18134875   0.44062500   0.778873920   432.82097292000
41         2.15553522   0.45937500   0.783261780   442.09872055000
42         2.20440848   0.41562500   0.781854630   451.35791373000
43         2.13217664   0.45937500   0.782691480   460.64028668000
44         2.08138239   0.45312500   0.780105350   469.92212796000
45         2.12367957   0.45000000   0.790418860   479.23534751000
46         2.20484560   0.42187500   0.779169800   488.49347115000
47         2.03424821   0.49687500   0.780733820   497.74230838000
48         2.14440992   0.43437500   0.784688710   506.98180652000
49         1.98948545   0.51562500   0.786241290   516.28736234000
50         2.01363385   0.47500000   0.784816030   525.57453156000
51         2.01758881   0.48750000   0.783908840   534.91914034000
52         1.90223861   0.51250000   0.782135960   544.38062286000
53         1.95740256   0.51562500   0.780853030   553.90669775000
54         1.90697150   0.52812500   0.780136590   563.49009633000
55         2.10463891   0.46875000   0.786741020   573.05308771000
56         1.92905371   0.48750000   0.783166170   582.60112143000
57         1.85224299   0.59062500   0.783413410   592.10445571000
58         1.84889534   0.54375000   0.783618210   601.63588381000
59         1.76671486   0.60625000   0.785070180   611.18787026000
60         1.91042354   0.53750000   0.782862190   620.71709824000
61         1.98732805   0.49687500   0.780328750   630.23281503000
62         1.76680539   0.61250000   0.776600840   639.75241041000
63         1.82754176   0.56562500   0.784674640   649.31997657000
64         1.69924722   0.60937500   0.776660440   658.86936116000
65         1.83608913   0.55000000   0.781255480   668.44666910000
66         1.79136178   0.55312500   0.778951170   677.97387791000
67         1.82688432   0.59062500   0.780408140   687.55195975000
68         1.72762918   0.60000000   0.786049370   697.05595827000
69         1.71472993   0.60312500   0.783277750   706.67237329000
70         1.74596112   0.58750000   0.782715320   716.25292993000
71         1.65823627   0.63750000   0.778747320   725.82003498000
72         1.68847089   0.60000000   0.778549910   735.36194396000
73         1.78650532   0.58125000   0.777975320   744.94119263000
74         1.89204779   0.54687500   0.784441950   754.53215718000
75         1.62657371   0.65937500   0.786896710   764.10568094000
76         1.70121927   0.63437500   0.780443670   773.67489719000
77         1.76782916   0.60625000   0.785721300   783.25322676000
78         1.66547537   0.66875000   0.788083310   792.80854082000
79         1.89971986   0.52187500   0.784782170   802.35860944000
80         1.60565629   0.64062500   0.782763960   812.26655269000
81         1.74317212   0.62812500   0.782110690   821.83067727000
82         1.61792250   0.65000000   0.786624190   831.35290170000
83         1.61133149   0.67812500   0.777154680   840.87712741000
84         1.69394519   0.60625000   0.782585380   850.46966147000
85         1.59738364   0.68125000   0.788747070   860.02691007000
86         1.55000858   0.66875000   0.786136390   869.59230566000
87         1.54474051   0.71875000   0.788036110   879.16928101000
88         1.57604201   0.68750000   0.785233970   888.74017835000
89         1.59382975   0.66875000   0.779537440   898.32567644000
90         1.70179935   0.63125000   0.784038310   907.89800000000
91         1.50180237   0.70000000   0.786250590   917.43087792000
92         1.58973310   0.68437500   0.780269380   927.14678645000
93         1.54697514   0.67500000   0.784226660   936.74679351000
94         1.47766902   0.71875000   0.774365190   946.29976487000
95         1.52450798   0.71562500   0.789623260   955.91817188000
96         1.55551465   0.67812500   0.784358020   965.52061343000
97         1.55577018   0.70312500   0.781999590   975.07373738000
98         1.47107158   0.74062500   0.778612610   984.62343574000
99         1.58673253   0.66875000   0.781609300   994.16944647000
100        1.50641062   0.70937500   0.783876180   1003.7827367800
101        1.57499728   0.68437500   0.789736270   1013.4817383300
102        1.57905459   0.66875000   0.787607910   1023.2084326700
103        1.44158189   0.75625000   0.778429750   1032.9643294800
104        1.63131940   0.61875000   0.782342200   1042.6830813900
