Training Elapsed: 10217.046885490417. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.48018875   0.02989130   25.84455895   245.56763935000
2          3.55630561   0.13586957   3.481253150   274.33118343000
3          4.26200461   0.21195652   3.471729520   302.81498432000
4          3.57218964   0.22554348   3.481769320   331.25510168000
5          2.80883323   0.23913043   3.476803300   359.67856932000
6          3.17916581   0.21195652   3.473364350   388.07127976000
7          2.68101621   0.35326087   3.474092010   416.57637167000
8          2.65245946   0.40217391   3.476461890   444.97049928000
9          4.42111780   0.25000000   3.470814700   473.42744470000
10         3.17852983   0.34510870   3.460764880   501.88605213000
11         23.65882426   0.37228261   3.473242760   530.31021690000
12         26.72240169   0.39673913   3.462835790   558.79926085000
13         3.99467569   0.51902174   3.476984980   587.23874307000
14         2.37664267   0.51086957   3.472267150   615.73155117000
15         19.68383221   0.53804348   3.468946460   644.15528369000
16         4.72451021   0.51086957   3.469159600   672.68480039000
17         2.04985040   0.55434783   3.471431020   701.11675882000
18         7.98661227   0.58695652   3.472756620   729.60218000000
19         8.88466583   0.58967391   3.472449300   758.43336225000
20         8.55777525   0.60869565   3.471084830   786.92587876000
21         10.14159953   0.50271739   3.473961110   815.35792542000
22         227.58772966   0.20380435   3.466921570   843.84885311000
23         1.84375967   0.60597826   3.467354540   872.30592799000
24         26.15590080   0.61684783   3.468617680   900.73114848000
25         205.21781308   0.16304348   3.469180110   929.26158500000
26         4.81179784   0.61413043   3.469115500   957.67372012000
27         6.27893176   0.62228261   3.461614610   986.16701531000
28         5.33795271   0.71467391   3.467578170   1014.6245541600
29         3.22320083   0.65217391   3.457946300   1043.0288202800
30         3.62036188   0.59510870   3.469818590   1071.5529630200
31         7.43505098   0.69293478   3.467128280   1099.9937384100
32         9.63366149   0.66576087   3.479876280   1128.5049767500
33         11.87616300   0.68750000   3.474615100   1156.9535973100
34         83.67932052   0.65760870   3.459349870   1185.3668994900
35         2.88274143   0.62228261   3.454383850   1213.9067246900
36         49.01784721   0.64945652   3.472958090   1242.3687617800
37         19.31084003   0.61141304   3.468537090   1270.8628454200
38         5.20793647   0.73641304   3.487981080   1299.3440926100
39         13.75138856   0.70108696   3.460805890   1327.7399475600
40         65.23863761   0.69836957   3.474128250   1356.3513884500
41         20.93663191   0.70923913   3.470251080   1384.8184778700
42         5.12939338   0.74456522   3.474342580   1413.3318824800
43         12.31386253   0.73913043   3.468995330   1441.8334505600
44         4.89228708   0.60597826   3.475824120   1470.3407619000
45         2.01908592   0.65489130   3.466027500   1498.8613708000
46         1.92509348   0.69021739   3.466834550   1527.3140308900
47         1.41450081   0.75271739   3.474974870   1555.8337707500
48         3.70105504   0.70380435   3.476923700   1584.3118596100
49         1.45347225   0.78260870   3.472965000   1612.7417597800
50         1.73523174   0.67663043   3.474395750   1641.3075988300
51         3.12173408   0.71739130   3.469745160   1669.7807247600
52         1.47379649   0.78260870   3.476555590   1698.3196132200
53         1.57061448   0.74184783   3.473532920   1726.8453333400
54         2.19264565   0.74728261   3.493819000   1755.3502733700
55         2.00930949   0.77173913   3.473106620   1783.8452122200
56         1.60462191   0.74184783   3.473524810   1812.3667266400
57         1.32756883   0.80163043   3.473264220   1840.8796966100
58         1.77908837   0.74184783   3.482833620   1869.3510787500
59         1.41182110   0.74728261   3.470529320   1897.8105657100
60         1.27629007   0.79347826   3.471470120   1926.3602299700
61         1.28102826   0.81793478   3.485201360   1954.7972247600
62         1.58174060   0.80434783   3.471876620   1983.3457350700
63         1.26028933   0.82880435   3.491585020   2011.7977712200
64         1.53872833   0.75815217   3.476152420   2040.3886539900
65         1.39857069   0.78532609   3.468968630   2068.8516159100
66         1.26971384   0.81250000   3.465511560   2097.3684458700
67         1.44975261   0.81793478   3.476404670   2125.8111095400
68         43.94078736   0.19293478   3.466017250   2154.3866155100
69         1.28463754   0.80163043   3.476659540   2182.8241353000
70         1.23360775   0.83695652   3.479299780   2211.3739569200
71         1.63018233   0.79619565   3.473487850   2239.8000538300
72         1.25352253   0.82336957   3.470668320   2268.3172047100
73         1.31800576   0.79619565   3.467982770   2296.7581687000
74         2.43883749   0.77717391   3.478237150   2325.3291530600
75         1.27944085   0.87228261   3.461065530   2353.8010492300
76         1.51744830   0.77173913   3.475883010   2382.3068709400
77         1.67403680   0.80163043   3.469429490   2410.8193087600
78         1.55980061   0.77445652   3.483170750   2439.3232812900
79         1.20958635   0.84239130   3.472380160   2467.8173382300
80         1.11695673   0.88043478   3.461835860   2496.3738184000
81         1.24687719   0.84510870   3.475566150   2524.8925797900
82         1.25558695   0.85326087   3.476659770   2553.4056086500
83         1.25183428   0.85597826   3.475359440   2581.8472793100
84         1.20341011   0.85326087   3.464280370   2610.4357159100
85         1.20976594   0.85054348   3.469616410   2638.8847236600
86         1.18816289   0.85054348   3.470621590   2667.4749274300
87         1.95455767   0.82336957   3.471136330   2695.9230547000
88         1.14481053   0.86956522   3.465839150   2724.6519475000
89         1.20514966   0.85869565   3.470534800   2753.0956115700
90         1.48478806   0.83423913   3.470837120   2781.6286263500
91         1.30560286   0.85597826   3.468581200   2810.0756311400
92         1.37368999   0.86413043   3.469594960   2838.5914218400
93         1.63565634   0.86956522   3.475716830   2867.0397758500
94         1.26811646   0.84510870   3.461701390   2895.5433883700
95         1.32811496   0.80978261   3.469269750   2924.0041256000
96         1.11987595   0.88586957   3.469577790   2952.4554719900
97         1.16971150   0.86413043   3.484110590   2980.9758846800
98         1.40682959   0.88043478   3.483544590   3009.4034130600
99         1.26709392   0.88315217   3.472827910   3037.9142162800
100        1.89619072   0.81521739   3.487380980   3066.3622179000
101        1.18947802   0.88586957   3.468200210   3094.8681800400
102        1.52946151   0.82608696   3.477712390   3123.4332077500
103        1.36867208   0.83152174   3.471610780   3152.1000337600
104        1.21480561   0.84239130   3.471598390   3180.6593537300
105        1.07739061   0.89130435   3.470278500   3209.2819232900
106        1.19343933   0.85326087   3.468555450   3237.8276717700
107        1.55089513   0.85054348   3.484562160   3266.4354016800
108        1.58269654   0.85054348   3.472194430   3295.0143406400
109        1.46673249   0.85326087   3.464207650   3323.6673526800
110        1.86180274   0.85869565   3.479722740   3352.2918701200
111        1.12141669   0.85326087   3.465528730   3380.9416461000
112        1.22292779   0.88315217   3.478303430   3409.5396304100
113        1.17261331   0.87771739   3.466489080   3438.1732509100
114        1.19655955   0.84239130   3.470697400   3466.7671680500
115        1.39722935   0.89130435   3.462187530   3495.3738143400
116        1.47342331   0.87500000   3.478139160   3523.9995856300
117        1.11123552   0.88043478   3.474571700   3552.5734820400
118        1.30507453   0.88858696   3.478162770   3581.2350447200
119        1.73479402   0.88043478   3.465770010   3609.7971572900
120        1.02096054   0.90217391   3.471455810   3638.4389803400
121        1.60415088   0.89673913   3.488646750   3667.0443704100
122        1.79039105   0.89130435   3.474479680   3695.7194719300
123        1.18199842   0.88043478   3.469032760   3724.3266925800
124        1.88732692   0.78804348   3.469076870   3753.0074024200
125        1.30020697   0.91032609   3.467081550   3781.5787696800
126        1.19632864   0.89130435   3.469260450   3810.1628861400
127        1.81069878   0.89402174   3.460512880   3838.8088610200
128        2.21105937   0.85869565   3.472080710   3867.3823850200
129        1.44214096   0.90760870   3.468273400   3896.0345411300
130        1.15415815   0.89945652   3.486167910   3924.6122074100
131        1.25482017   0.88858696   3.480094670   3953.2513892700
132        1.35214909   0.89945652   3.468540190   3981.8124043900
133        1.09515383   0.88043478   3.475519660   4010.3905510900
134        1.17842714   0.86141304   3.485294100   4038.9637589500
135        1.11487386   0.89945652   3.468826770   4067.5132882600
136        1.82228665   0.86413043   3.476012230   4096.0838415600
137        1.11487169   0.89402174   3.464902880   4124.8803198300
138        1.33260536   0.88586957   3.472698210   4153.4337298900
139        1.23826219   0.88858696   3.479734420   4182.1396875400
140        1.22546850   0.88315217   3.489871500   4210.7311642200
141        1.04486480   0.89673913   3.478677270   4239.3841686200
142        1.23189874   0.86956522   3.474490880   4267.9835600900
143        1.45454859   0.88315217   3.469290020   4296.5910916300
144        1.16234988   0.88858696   3.480758190   4325.2355108300
145        1.11684239   0.91576087   3.474785330   4353.8185346100
146        1.02579347   0.89402174   3.470823050   4382.4598097800
147        1.10280593   0.88586957   3.485188480   4411.0430176300
148        1.04662212   0.89945652   3.481252190   4439.6116404500
149        1.04573766   0.90760870   3.476853130   4468.1746287300
150        1.22121099   0.85869565   3.475987430   4496.7466263800
151        1.70725084   0.88043478   3.476743700   4525.4061963600
152        1.10739704   0.89402174   3.472779040   4553.9837122000
153        1.18082780   0.88315217   3.472594500   4582.5183405900
154        1.04346911   0.88586957   3.467673300   4611.2024788900
155        1.12581061   0.89402174   3.463661430   4639.7446534600
156        1.20342820   0.88586957   3.467340950   4668.3720297800
157        1.13314786   0.87228261   3.472003700   4697.0142405000
158        1.17401724   0.90217391   3.477221250   4725.6233866200
159        1.03710946   0.89945652   3.473231790   4754.1743891200
160        2.15519786   0.89402174   3.476164340   4782.7326304900
161        1.04401802   0.89402174   3.470877650   4811.2647681200
162        1.53168999   0.90760870   3.471540930   4839.8806221500
163        1.09579262   0.90489130   3.473887440   4868.4353809400
164        1.11259691   0.89945652   3.471216680   4896.9694593000
165        1.34544357   0.89402174   3.476449010   4925.6080536800
166        1.02493817   0.90217391   3.478156570   4954.1598296200
167        1.71007088   0.88858696   3.477098230   4982.8023581500
168        1.13893214   0.88586957   3.472379450   5011.3438224800
169        1.27012165   0.89945652   3.475056890   5039.9812247800
170        1.13824837   0.89945652   3.465157510   5068.5214967700
171        1.27662472   0.90217391   3.480601790   5097.1345245800
172        1.34106562   0.88586957   3.467140200   5125.6696374400
173        1.09153479   0.87500000   3.472319840   5154.3500704800
174        0.98844993   0.93478261   3.469252350   5182.9311454300
175        1.04325343   0.89945652   3.476655720   5211.5093364700
176        1.03139385   0.89945652   3.479413030   5240.2879569500
177        1.73945067   0.87500000   3.467662330   5268.8452646700
178        1.03912383   0.89130435   3.462903020   5297.3835248900
