Training Elapsed: 1610.9819974899292. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.94585609   0.06250000   75.55336308   462.75793624000
2          2.94735241   0.06250000   0.181050060   465.11624908000
3          2.94900942   0.06250000   0.173333170   468.45635819000
4          2.95104408   0.06250000   0.171309950   471.73990870000
5          2.95197058   0.06250000   0.172703030   475.04837990000
6          2.94730043   0.06250000   0.171952960   478.31294465000
7          2.94017649   0.12500000   0.174865720   481.58674192000
8          2.91253901   0.06250000   0.172755000   484.86189485000
9          2.87856483   0.12500000   0.172889950   488.13000274000
10         2.80164051   0.18750000   0.172517060   491.39441681000
11         2.71137476   0.18750000   0.172240730   494.69080329000
12         2.55236149   0.31250000   0.170834780   497.96676207000
13         2.47315598   0.18750000   0.171488050   501.27240682000
14         2.38600922   0.25000000   0.171237470   504.54084730000
15         2.30246258   0.37500000   0.169519900   507.83390212000
16         2.27441502   0.37500000   0.171597720   511.10989857000
17         2.46521640   0.18750000   0.173736330   514.37443638000
18         2.14729548   0.56250000   0.168174740   517.64378738000
19         2.37343836   0.25000000   0.172025680   521.19264483000
20         2.23034668   0.31250000   0.170077800   524.47273922000
21         2.27449250   0.31250000   0.171447280   527.73759651000
22         2.08710098   0.50000000   0.169183730   530.99752140000
23         2.32428122   0.43750000   0.171192170   534.28890967000
24         2.10400295   0.62500000   0.172288180   537.58394790000
25         2.30450773   0.31250000   0.172194720   540.87025928000
26         2.23498392   0.25000000   0.170843600   544.13991237000
27         2.06657314   0.56250000   0.172406670   547.43564200000
28         2.04037929   0.50000000   0.171869990   550.70949984000
29         2.38538980   0.31250000   0.169668910   554.00032568000
30         2.09756565   0.43750000   0.170007470   557.27260518000
31         2.73579216   0.25000000   0.171623230   560.54487514000
32         2.68168974   0.25000000   0.171599630   563.81948996000
33         2.23671937   0.25000000   0.168950080   567.08154941000
34         2.10499382   0.43750000   0.174520020   570.34574652000
35         1.95231009   0.43750000   0.170171500   573.61068273000
36         2.41437912   0.37500000   0.169593810   576.87715006000
37         2.06772661   0.43750000   0.173063990   580.15635562000
38         1.95596671   0.50000000   0.168606520   583.43948841000
39         2.22971964   0.31250000   0.174311880   586.72494340000
40         2.36276627   0.43750000   0.174059390   590.00426841000
41         1.88627744   0.37500000   0.170448780   593.27275968000
42         1.82952118   0.62500000   0.170715570   596.56569052000
43         2.92839074   0.18750000   0.170929190   599.85299063000
44         2.35950565   0.43750000   0.170299290   603.12990236000
45         2.15254498   0.37500000   0.167884350   606.40197253000
46         1.75402856   0.68750000   0.170600180   609.67422199000
47         1.91624069   0.50000000   0.170680760   612.94324470000
48         1.85901642   0.50000000   0.170742270   616.20845532000
49         1.86295485   0.56250000   0.170174120   619.47083187000
50         1.96454346   0.56250000   0.169407370   622.74193382000
51         2.21920371   0.31250000   0.172444820   626.01612043000
52         1.97884822   0.43750000   0.170018200   629.27417088000
53         1.87364352   0.62500000   0.171218400   632.55321360000
54         1.98658872   0.43750000   0.169817450   635.84167409000
55         2.32711458   0.43750000   0.175419330   639.11045051000
56         2.49887943   0.31250000   0.172376160   642.39221787000
57         2.52436042   0.37500000   0.169636960   645.66224909000
58         1.86721063   0.56250000   0.171308520   648.94655704000
59         1.70362473   0.56250000   0.168175460   652.23541021000
60         1.65642846   0.56250000   0.170200110   655.51513743000
61         2.33275032   0.50000000   0.174804210   658.80988479000
62         1.98906672   0.43750000   0.170154330   662.07604480000
63         1.49770236   0.68750000   0.170912500   665.34700394000
64         1.74446237   0.50000000   0.168771740   668.87772846000
65         1.54539406   0.62500000   0.170465230   672.14260459000
66         1.59895682   0.62500000   0.168599840   675.41020274000
67         1.56809568   0.62500000   0.170159100   678.68407083000
68         1.87326288   0.56250000   0.171743390   681.96331453000
69         1.52954745   0.68750000   0.170002460   685.23005509000
70         1.66793215   0.62500000   0.169266460   688.50263262000
71         1.38931537   0.87500000   0.169065950   691.80833435000
72         1.68016744   0.68750000   0.172661780   695.08561110000
73         1.37160325   0.75000000   0.170192480   698.36189723000
74         1.67523551   0.62500000   0.169617890   701.65239358000
75         1.61546016   0.62500000   0.173025850   704.93124437000
76         1.50694895   0.68750000   0.170549870   708.22476244000
77         1.74576819   0.50000000   0.169711350   711.50542569000
78         2.12059784   0.50000000   0.170752290   714.77004361000
79         1.60390913   0.68750000   0.169626240   718.03570628000
80         1.39466882   0.75000000   0.171568870   721.31333709000
81         1.88029587   0.62500000   0.170725820   724.57896066000
82         1.42288911   0.75000000   0.170611380   727.85400200000
83         1.69377446   0.56250000   0.169077630   731.12432981000
84         1.61707902   0.56250000   0.170095920   734.41821432000
85         1.90780926   0.56250000   0.170791630   737.68631530000
86         1.29342520   0.68750000   0.170884370   740.98560667000
87         1.37442636   0.75000000   0.170399900   744.25774097000
88         1.92209458   0.50000000   0.168909070   747.53231621000
89         1.23673296   0.75000000   0.168730970   750.82190108000
90         1.38744962   0.81250000   0.171783920   754.09398079000
91         1.54867363   0.62500000   0.169579510   757.37603331000
92         1.59454107   0.56250000   0.170604230   760.65743732000
93         1.53297031   0.43750000   0.169001820   763.92877150000
94         1.35933375   0.68750000   0.170689110   767.19442582000
95         1.84831977   0.56250000   0.168000700   770.45253515000
96         1.31599736   0.75000000   0.170516730   773.72798562000
97         1.46960258   0.62500000   0.167934890   776.99826837000
98         1.43366575   0.62500000   0.169939040   780.27418423000
99         1.46752369   0.62500000   0.169003960   783.54248405000
100        1.14498067   0.87500000   0.169143680   786.97322226000
101        1.66974342   0.68750000   0.178538560   790.29330945000
102        1.56301713   0.68750000   0.172948360   793.58591795000
103        1.16608691   0.87500000   0.172840830   796.87863088000
104        1.60333037   0.75000000   0.178949120   800.16866803000
105        1.26962888   0.81250000   0.170254710   803.48166275000
106        1.27489781   0.87500000   0.169994350   806.77868414000
107        1.36182582   0.68750000   0.171082500   810.07058001000
108        1.37298369   0.75000000   0.172198300   813.35700583000
109        1.23365998   0.68750000   0.169717310   816.64424372000
110        1.73327720   0.68750000   0.170285460   819.94222403000
111        1.23784041   0.81250000   0.169366600   823.22962999000
112        1.63062835   0.50000000   0.170020820   826.52011514000
113        1.73154855   0.62500000   0.170493600   829.81046200000
114        1.52970541   0.68750000   0.169430020   833.13644743000
115        1.17842579   0.81250000   0.171869520   836.43304229000
116        1.13216388   0.81250000   0.169619800   839.73738027000
117        1.22865903   0.68750000   0.174704790   843.04064631000
118        1.18880510   0.81250000   0.170524600   846.35044527000
119        1.48282552   0.68750000   0.169168230   849.63932490000
120        1.32831931   0.75000000   0.169410710   852.92845798000
121        1.27376330   0.75000000   0.169465300   856.20619774000
122        1.13199615   0.81250000   0.169510130   859.49016809000
123        1.47547841   0.62500000   0.167996170   862.77978754000
124        1.11304235   0.81250000   0.170369630   866.07308888000
125        1.12210655   0.81250000   0.172432180   869.35350466000
126        1.24207401   0.68750000   0.168737650   872.64121866000
127        1.14010763   0.81250000   0.170636180   875.93689203000
128        1.42089987   0.56250000   0.168173790   879.24964404000
129        1.09746230   0.93750000   0.169639830   882.56009650000
130        1.37256718   0.81250000   0.169795270   885.86237121000
131        1.06443703   0.75000000   0.169996980   889.31220841000
132        1.15635133   0.81250000   0.170703170   892.61780500000
133        1.32791889   0.81250000   0.168837550   895.90093112000
134        1.04426670   0.93750000   0.169758080   899.19473648000
135        0.99050498   0.87500000   0.167753220   902.48363614000
136        1.14965200   0.87500000   0.169736390   905.77373672000
137        1.08598995   0.81250000   0.168291330   909.05847645000
138        1.15487587   0.81250000   0.170159580   912.34833550000
139        1.24277687   0.81250000   0.167975660   915.63015866000
140        1.13012505   0.75000000   0.169080500   918.91978812000
141        1.28617740   0.81250000   0.169387100   922.21163845000
142        1.14627302   0.87500000   0.170372010   925.49511600000
143        1.22557449   0.81250000   0.168715000   928.84024858000
144        0.99568784   0.87500000   0.169260030   932.13874674000
145        1.09260702   0.81250000   0.169905190   935.43721819000
146        1.41003561   0.81250000   0.174904820   938.73588228000
147        1.24312329   0.81250000   0.172800780   942.05033970000
148        0.94050092   0.93750000   0.170195580   945.34943700000
149        1.39865613   0.81250000   0.170146940   948.64420342000
150        1.40289521   0.62500000   0.167781110   951.92582870000
151        1.19430816   0.81250000   0.170742270   955.21032500000
152        1.24427891   0.75000000   0.170838360   958.50714827000
153        1.20667410   0.81250000   0.169945000   961.80210900000
154        0.97656703   0.87500000   0.171012880   965.09527326000
155        1.20005214   0.81250000   0.170262810   968.38062382000
156        0.96648824   0.93750000   0.176840540   971.72042751000
157        1.13393486   0.81250000   0.169759270   975.02619672000
158        0.87240726   0.93750000   0.170794490   978.33137584000
159        1.17988849   0.75000000   0.169836760   981.61771011000
160        1.18707371   0.81250000   0.170120950   984.93346786000
161        1.33552170   0.81250000   0.171797990   988.22426319000
162        1.07923603   0.87500000   0.168765780   991.51347041000
163        1.37438881   0.75000000   0.169635530   994.80349803000
164        1.05643654   0.93750000   0.170639990   998.09807396000
165        0.99087089   0.87500000   0.169214490   1001.3754067400
166        1.00100994   1.00000000   0.170561550   1004.6693728000
167        1.04544735   0.87500000   0.172456500   1007.9619092900
168        1.33894229   0.75000000   0.171155930   1011.2584619500
169        1.21530116   0.81250000   0.169723750   1014.5460944200
170        0.92970324   0.87500000   0.168834920   1017.8409493000
171        1.30586302   0.68750000   0.168223140   1021.1441412000
172        1.31182575   0.81250000   0.173640490   1024.4296441100
173        1.21861267   0.81250000   0.172380450   1027.7119445800
174        0.82995635   1.00000000   0.172379730   1030.9990396500
175        0.94480568   0.93750000   0.171503310   1034.2780299200
176        1.01625705   0.81250000   0.171548130   1037.5645074800
177        1.31133246   0.75000000   0.169732570   1040.8980524500
178        1.06907380   0.87500000   0.173616890   1044.3661410800
179        1.08201563   0.81250000   0.170670990   1047.6646320800
180        1.61575413   0.75000000   0.169672970   1050.9597966700
181        1.03660774   0.87500000   0.169739010   1054.2426581400
182        0.80143023   1.00000000   0.170542960   1057.5372548100
