Training Elapsed: 434.31996989250183. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          1.94618346   0.15625000   10.57266188   89.684060570000
2          1.94933899   0.15625000   0.189137460   93.470208410000
3          1.95596228   0.15625000   0.182500360   94.627453570000
4          1.96636013   0.15625000   0.175179240   95.574296470000
5          1.98626689   0.15625000   0.176600220   96.546913390000
6          1.99541046   0.15625000   0.178132060   97.520430330000
7          1.81106601   0.19791667   0.198020940   98.542309280000
8          1.73575075   0.34375000   0.214846130   99.525808570000
9          1.67551430   0.29166667   0.198065280   100.47122192000
10         1.69959182   0.32291667   0.183494090   101.44992566000
11         1.63725098   0.40625000   0.183809520   102.41115022000
12         1.62110823   0.33333333   0.190039400   103.34232211000
13         1.61597031   0.37500000   0.183588030   104.26775098000
14         1.52711328   0.36458333   0.183910850   105.20182586000
15         1.54540282   0.43750000   0.192594290   106.19936800000
16         1.46989063   0.45833333   0.186681990   107.15467882000
17         1.62311635   0.34375000   0.182410480   108.10492277000
18         1.50495923   0.47916667   0.231856820   109.10661817000
19         1.48297564   0.47916667   0.204156160   110.02942967000
20         1.47800928   0.54166667   0.193889620   111.00221157000
21         1.49722185   0.44791667   0.202819590   111.98613787000
22         1.40996524   0.51041667   0.190512660   112.96830273000
23         1.49034737   0.43750000   0.189859870   113.94600749000
24         1.53804276   0.51041667   0.188980580   114.91199756000
25         1.57353354   0.50000000   0.185683010   115.90140224000
26         1.47352519   0.50000000   0.193295960   116.97252059000
27         1.32069314   0.50000000   0.212137460   117.97415328000
28         1.45923062   0.51041667   0.189812420   118.92483544000
29         1.43465499   0.56250000   0.193055630   119.86237359000
30         1.34764131   0.48958333   0.194454910   120.76879334000
31         1.36694690   0.60416667   0.193898920   121.67519021000
32         1.60052059   0.54166667   0.191005230   122.57399321000
33         1.36547756   0.54166667   0.188399790   123.46938419000
34         1.77289794   0.58333333   0.187095640   124.37771726000
35         1.25276667   0.63541667   0.200747730   125.28333759000
36         1.82653928   0.47916667   0.181260590   126.16248822000
37         1.51901772   0.48958333   0.187027930   127.09372044000
38         2.28070498   0.54166667   0.184641840   127.99417424000
39         1.49063397   0.60416667   0.183532480   128.90206003000
40         1.87994335   0.39583333   0.186918500   129.81205058000
41         1.43028267   0.55208333   0.202855830   130.78049016000
42         1.39742490   0.59375000   0.192908530   131.71798277000
43         1.23623305   0.69791667   0.188444850   132.65969825000
44         1.49241248   0.58333333   0.265565870   133.69453549000
45         1.21969541   0.65625000   0.175751920   134.54167914000
46         2.67956303   0.44791667   0.199853420   135.50889134000
47         1.35734820   0.60416667   0.206866500   136.47289491000
48         1.52413409   0.57291667   0.197688340   137.41958618000
49         1.42632196   0.61458333   0.194664720   138.40165257000
50         1.54383713   0.57291667   0.175987720   139.34812832000
51         1.13411397   0.69791667   0.189987180   140.31902885000
52         1.32295426   0.63541667   0.194386960   141.29193449000
53         1.44840819   0.54166667   0.191578630   142.25482178000
54         1.07116642   0.76041667   0.182729960   143.20779681000
55         1.20048954   0.64583333   0.181372170   144.16608644000
56         1.37591710   0.61458333   0.195993420   145.23221707000
57         1.18941171   0.69791667   0.237483020   146.30267024000
58         1.12907685   0.67708333   0.208592410   147.18497181000
59         1.24558144   0.60416667   0.192180400   148.09734225000
60         1.33009374   0.57291667   0.197661880   149.09461641000
61         1.06194260   0.72916667   0.191075560   150.05944419000
62         1.02694501   0.72916667   0.199256900   151.04470539000
63         1.18187108   0.67708333   0.214125390   152.06827307000
64         1.20091371   0.65625000   0.194177630   153.03860688000
65         1.20459946   0.67708333   0.192721370   154.03165317000
66         1.21584313   0.67708333   0.201475860   155.02327228000
67         1.10453978   0.69791667   0.201483960   155.94580007000
68         1.13918512   0.69791667   0.192729950   156.90923500000
69         1.03252616   0.69791667   0.196781870   157.89703298000
70         1.05330164   0.71875000   0.187724830   158.82786751000
71         1.02544429   0.73958333   0.239573720   159.79686975000
72         0.98762564   0.75000000   0.180399420   160.69731236000
73         1.09925159   0.72916667   0.180943010   161.68987083000
74         1.36200249   0.63541667   0.192827220   162.67494583000
75         0.96049290   0.76041667   0.188145880   163.75589800000
76         0.95572774   0.76041667   0.200365780   164.66551757000
77         0.86252827   0.83333333   0.192389730   165.56759071000
78         1.08079833   0.68750000   0.185050960   166.46177888000
79         0.97072625   0.80208333   0.182334900   167.39583302000
80         1.04755343   0.70833333   0.185598610   168.40453625000
81         0.95336815   0.82291667   0.192509410   169.43301415000
82         0.99828431   0.75000000   0.188025710   170.42987561000
83         0.89132196   0.85416667   0.190694330   171.45351577000
84         1.01723087   0.78125000   0.203678130   172.52416110000
85         1.12543783   0.67708333   0.187078950   173.45030880000
86         1.29561862   0.67708333   0.195205450   174.40136361000
87         1.07577161   0.75000000   0.191629650   175.46165609000
88         0.90948411   0.81250000   0.186290030   176.42302799000
89         0.94840748   0.80208333   0.184379340   177.40518117000
90         1.08839792   0.76041667   0.205537080   178.41710067000
91         1.02001665   0.76041667   0.191859480   179.38786983000
92         0.88751388   0.84375000   0.188740490   180.39533997000
93         0.89634529   0.82291667   0.195344920   181.39941049000
94         0.95025396   0.79166667   0.210369110   182.39582300000
95         0.93334282   0.84375000   0.255793090   183.60266995000
96         0.96534173   0.79166667   0.185684920   184.45322871000
97         0.94328788   0.77083333   0.188280820   185.42077541000
98         0.89610254   0.83333333   0.192336800   186.32824659000
99         0.95511785   0.76041667   0.196309090   187.27960610000
100        0.94302095   0.78125000   0.201791760   188.27093267000
101        0.96617527   0.77083333   0.232575180   189.27916169000
102        0.95233254   0.77083333   0.195120810   190.22400761000
103        0.94523074   0.77083333   0.188182590   191.18883324000
104        1.08016417   0.78125000   0.197665450   192.17414522000
105        0.94393041   0.78125000   0.202476260   193.15702128000
106        1.18316801   0.71875000   0.197144270   194.13803506000
107        0.95155838   0.80208333   0.181532860   195.08667183000
108        1.00002242   0.78125000   0.184897660   196.00815558000
109        1.04830172   0.69791667   0.177812340   196.98063159000
110        0.92292234   0.82291667   0.191516640   197.98374510000
111        0.89253489   0.79166667   0.187183140   198.99069905000
112        0.96309614   0.79166667   0.193720100   200.00213289000
113        0.82214255   0.84375000   0.191371920   201.16380215000
114        0.86220051   0.86458333   0.181017640   202.07201529000
115        1.01265819   0.75000000   0.178127050   203.01552701000
116        0.83236762   0.85416667   0.181845900   204.03365612000
117        0.88863737   0.84375000   0.181877610   205.02025580000
118        1.00828571   0.72916667   0.178407190   206.00654960000
119        0.91181684   0.86458333   0.183591370   207.02294993000
120        1.18394659   0.76041667   0.211672310   208.03519726000
121        0.85696293   0.81250000   0.227065090   209.05378366000
122        0.97110238   0.79166667   0.194327120   210.16640735000
123        0.97136933   0.79166667   0.180686240   211.12144375000
