Training Elapsed: 6510.456942796707. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.46334224   0.10227273   10.63468409   78.056096080000
2          2.32915190   0.20454545   2.401027440   98.095578430000
3          2.38231276   0.14772727   2.397163630   116.73511577000
4          2.25715689   0.22727273   2.352235560   135.22490692000
5          2.23423329   0.14772727   2.360954520   154.25120854000
6          2.23004965   0.27272727   2.361909390   173.07818198000
7          2.14962750   0.26136364   2.389903550   191.90594864000
8          2.08963784   0.28409091   2.361059900   209.29763794000
9          2.09885465   0.28409091   2.366433140   227.63107371000
10         2.02929172   0.28409091   2.343614580   247.01767135000
11         2.06329790   0.27272727   2.362138270   265.92145419000
12         2.04641523   0.31818182   2.337770460   285.06899619000
13         2.07629473   0.30681818   2.342340230   303.78759050000
14         2.08585729   0.28409091   2.364073510   323.21146178000
15         2.01767508   0.36363636   2.335569140   341.87038636000
16         2.34023627   0.32954545   2.327828650   360.58851027000
17         1.88439083   0.44318182   2.344609980   378.51280046000
18         1.94242025   0.35227273   2.347256420   397.54790092000
19         1.81775111   0.48863636   2.328536270   415.90505481000
20         2.05930862   0.35227273   2.323795560   433.73228049000
21         1.87318628   0.36363636   2.328530550   453.58308935000
22         2.11784221   0.29545455   2.336905240   471.62542415000
23         1.83197901   0.40909091   2.344675060   490.28680873000
24         1.90370991   0.44318182   2.333161590   510.18512082000
25         1.99435946   0.42045455   2.344400170   527.57781363000
26         1.83651775   0.38636364   2.348800420   545.94197130000
27         1.81486089   0.35227273   2.346577880   565.28926277000
28         1.93323624   0.40909091   2.378330230   585.51570749000
29         1.82160924   0.36363636   2.330439570   603.27132463000
30         1.88391766   0.44318182   2.333734040   621.32279348000
31         1.89548911   0.39772727   2.328966620   638.92999101000
32         2.58660578   0.40909091   2.376189230   658.19885874000
33         2.06941119   0.31818182   2.331780670   675.59420753000
34         2.09889362   0.43181818   2.355659250   692.90483809000
35         1.91766033   0.44318182   2.347583530   711.19137859000
36         1.72679629   0.46590909   2.362352370   729.88517380000
37         1.94454780   0.44318182   2.349642750   748.09975457000
38         1.77876173   0.51136364   2.335902690   766.06563878000
