Training Elapsed: 3932.8282759189606. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.94916332   0.04166667   10.29045701   91.316869500000
2          2.88595124   0.08333333   0.643112900   100.02832270000
3          3.05980543   0.04166667   0.641418220   110.78005719000
4          3.12238189   0.04166667   0.639951230   121.50352502000
5          2.57149482   0.33333333   0.640854120   132.15140653000
6          2.65200659   0.29166667   0.642779590   142.80945277000
7          2.62988357   0.20833333   0.640604020   153.46811461000
8          2.53220260   0.25000000   0.639395000   164.16188383000
9          2.40206854   0.37500000   0.644354820   174.86521983000
10         2.54183535   0.20833333   0.641448740   185.52620173000
11         2.48621706   0.20833333   0.638541940   196.19303465000
12         2.52041940   0.25000000   0.643599750   206.87070394000
13         2.31715071   0.20833333   0.639916180   217.50559521000
14         2.43437246   0.25000000   0.639286520   228.18758345000
15         2.39963424   0.20833333   0.642898800   238.84496546000
16         2.33576912   0.20833333   0.646200180   249.48935652000
17         2.55954281   0.37500000   0.644000050   260.18328071000
18         2.36468693   0.29166667   0.641014100   270.82922196000
19         2.36118774   0.20833333   0.639765500   281.47456980000
20         2.22647621   0.33333333   0.640318630   292.15548682000
21         2.38626190   0.25000000   0.642615800   302.80698276000
22         2.58417416   0.12500000   0.639474390   313.42807317000
23         2.26497340   0.25000000   0.639266730   324.07519627000
24         2.16946262   0.33333333   0.639754530   334.69787765000
25         2.13706895   0.29166667   0.640400890   345.32362700000
26         2.32943926   0.37500000   0.639091490   355.96267080000
27         2.16776476   0.37500000   0.644232510   366.61913109000
28         2.55710465   0.29166667   0.639659400   377.28981566000
29         2.19246997   0.45833333   0.640580650   387.98335338000
30         2.43691009   0.25000000   0.642064810   398.70036507000
31         2.15168943   0.16666667   0.641029360   409.38603282000
32         2.35847433   0.29166667   0.639641520   420.05512810000
33         1.98781683   0.54166667   0.642256740   430.70966673000
34         1.86527755   0.50000000   0.639460560   441.34102702000
35         2.17560577   0.33333333   0.640578750   451.99260092000
36         1.94354808   0.45833333   0.639112470   462.68016410000
37         2.31703113   0.25000000   0.638603450   473.32183242000
38         2.36082665   0.33333333   0.638600590   483.96830058000
39         2.14725073   0.37500000   0.639421940   494.62117314000
40         2.13899231   0.41666667   0.639241220   505.27381134000
41         2.18441767   0.29166667   0.642581940   515.96884036000
42         2.23872507   0.33333333   0.639546870   526.61327910000
43         2.00453552   0.41666667   0.640134570   537.28647280000
44         1.79155433   0.62500000   0.639305110   547.95716047000
45         1.89254856   0.37500000   0.638809680   558.59554863000
46         1.77609028   0.54166667   0.640181300   569.23522544000
47         1.85699962   0.37500000   0.639714720   579.89501929000
48         1.99816332   0.41666667   0.641555310   590.56375742000
49         2.36514843   0.37500000   0.640107630   601.24821424000
50         1.70610599   0.62500000   0.640678640   611.88786030000
51         2.56765441   0.29166667   0.638682130   622.53921843000
52         1.92203132   0.41666667   0.638784890   633.17606926000
53         2.09986140   0.45833333   0.642245530   643.84751964000
54         2.01792137   0.41666667   0.639977930   654.63614321000
55         1.96475192   0.50000000   0.640033250   665.50830460000
56         2.02214430   0.41666667   0.639963630   676.46351743000
57         1.70629865   0.54166667   0.639783620   687.40556479000
58         2.35861806   0.45833333   0.639183520   698.34855866000
59         1.81253314   0.50000000   0.640255690   709.28371835000
60         1.81934013   0.50000000   0.643525600   720.22119021000
61         1.98111945   0.45833333   0.639813660   731.12911844000
