Training Elapsed: 1951.3974678516388. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.94525790   0.05208333   10.64802623   67.403072120000
2          2.94624551   0.06250000   0.505996940   76.490670440000
3          2.99735514   0.06250000   0.608561280   88.621029380000
4          2.84133116   0.15104167   0.530214790   98.011706590000
5          3.01984437   0.19270833   0.533656600   109.15434480000
6          4.29470110   0.18229167   0.570373060   118.57877469000
7          6.70090135   0.14062500   0.514865400   127.36924934000
8          2.89433718   0.19791667   0.576848750   135.88929629000
9          2.84356745   0.22916667   0.520886660   144.31874490000
10         2.41408857   0.30729167   0.511490820   152.94947410000
11         2.52364802   0.30729167   0.523722890   162.91999793000
12         2.34373808   0.31250000   0.558481930   171.31165862000
13         2.33243823   0.34375000   0.567131040   179.70813775000
14         2.23177067   0.38020833   0.502071380   188.31689262000
15         2.63166920   0.27083333   0.504797220   196.85585284000
16         2.73875173   0.33333333   0.504053830   205.28346300000
17         2.68840528   0.23437500   0.510697360   213.66433644000
18         2.22622585   0.35416667   0.572020050   222.28112054000
19         2.96422307   0.39583333   0.707249880   231.00417399000
20         2.34589895   0.37500000   0.503865480   239.30727768000
21         2.54454978   0.28645833   0.575566290   249.92136550000
22         2.39332263   0.32812500   0.574797870   258.72267008000
23         2.20952972   0.41666667   0.571166040   267.09554672000
24         2.12436414   0.39583333   0.572508570   275.50003433000
25         2.13406555   0.40104167   0.560498710   284.17255759000
26         2.80647484   0.35416667   0.513222460   292.75171137000
27         2.03261868   0.46875000   0.571651460   301.12450457000
28         2.30455232   0.36458333   0.497692580   309.35758233000
29         1.99759428   0.48958333   0.510704990   317.98778296000
30         1.89742164   0.51041667   0.509455920   326.43623924000
31         1.98815509   0.44270833   0.572266100   334.74562860000
32         1.86249785   0.52083333   0.537254810   343.08706450000
33         1.79351501   0.54166667   0.556005950   351.95305705000
34         1.92403233   0.46875000   0.518841270   360.81871819000
35         1.82497577   0.48958333   0.579339030   369.25852466000
36         2.24338428   0.36458333   0.569594380   377.71739912000
37         1.93807383   0.49479167   0.539369580   386.55597448000
38         1.78243037   0.56770833   0.584708930   395.03550625000
39         2.19138793   0.42708333   0.605267290   404.81350231000
40         1.78716771   0.53125000   0.552525040   414.81996751000
41         1.82280469   0.55208333   0.577867510   424.41786528000
42         1.82585923   0.51562500   0.586931710   434.17901278000
43         1.63333090   0.60416667   0.567301510   442.68536329000
44         1.77477443   0.56770833   0.560784100   451.30142307000
45         1.83560224   0.58333333   0.528883700   463.79833221000
46         1.64862247   0.57291667   0.588220830   473.35516691000
47         1.71250403   0.59895833   0.522086860   482.73727870000
48         1.65869709   0.61979167   0.669801470   492.62524390000
49         1.70610750   0.59895833   0.580833200   501.50835371000
50         1.63259602   0.60937500   0.519594670   510.65791249000
51         1.80691123   0.59375000   0.569977280   519.87694955000
52         1.68828583   0.59895833   0.572669030   528.76356888000
53         2.01832871   0.47916667   0.529143810   537.79026890000
54         1.93815279   0.59895833   0.589037900   547.13822055000
55         1.54830277   0.64062500   0.580176590   556.64875627000
56         1.57493639   0.60937500   0.585143330   565.56151819000
57         1.77144655   0.63541667   0.514582400   574.36308980000
58         1.47320759   0.70833333   0.579833510   583.41755462000
59         1.65880303   0.63020833   0.508645060   592.57269192000
60         1.48301884   0.67187500   0.583677770   602.26898623000
61         1.65566544   0.61979167   0.580691100   611.20403481000
62         1.26065338   0.77083333   0.574097870   620.10061145000
63         1.38779827   0.68229167   0.513536210   629.44778299000
64         1.71318086   0.59375000   0.616482020   640.99229574000
65         1.36329222   0.72916667   0.587813380   651.27918601000
66         1.37769413   0.69791667   0.580230710   664.42650080000
67         1.28998490   0.75000000   0.584666730   674.44810796000
68         1.34947610   0.72395833   0.523175720   684.30210853000
69         1.27968307   0.73958333   0.525791170   695.16285801000
70         1.64231451   0.62500000   0.601021770   705.22962832000
71         1.24180698   0.75520833   0.595898630   715.32357430000
72         1.34451286   0.69791667   0.584611180   725.74221516000
73         1.33809543   0.73437500   0.523849010   736.31865072000
74         1.44221826   0.66666667   0.591635230   746.55741906000
75         1.37950925   0.70312500   0.527856830   755.78296971000
76         1.43445126   0.69270833   0.576210980   764.86093211000
77         1.24536359   0.78125000   0.576585290   774.00416446000
78         1.31885489   0.75000000   0.603336570   783.53381896000
79         1.09891800   0.78645833   0.590657470   793.24626637000
80         1.15729475   0.76562500   0.521437640   802.56121659000
81         1.21326824   0.77083333   0.513959170   811.84952450000
82         1.16695758   0.75000000   0.574564220   821.18353558000
83         1.42353555   0.66666667   0.578685050   830.68610978000
84         1.56654151   0.61458333   0.518813370   839.98086238000
85         1.30654097   0.72916667   0.563564780   849.31680942000
86         1.12586121   0.82291667   0.504273890   858.38810015000
87         1.15827779   0.81250000   0.516327620   867.94304729000
88         1.22505991   0.75000000   0.573615550   877.39396429000
89         1.13991833   0.80729167   0.566023350   887.00415516000
90         1.15363081   0.78125000   0.517865420   896.36656618000
91         1.10753361   0.82291667   0.507768150   905.62555480000
92         0.99651372   0.86458333   0.586149690   916.87846708000
93         1.13417963   0.78645833   0.538955690   926.69389272000
94         1.21798082   0.77604167   0.586248160   937.32386899000
95         1.07393817   0.84375000   0.515608550   948.34646797000
96         1.05905058   0.82812500   0.573056220   958.09226799000
97         1.02764463   0.82291667   0.524563790   969.44188857000
98         1.23661955   0.74479167   0.577459810   978.80912185000
99         1.05131737   0.85416667   0.524301050   988.73209047000
100        1.30575979   0.71354167   0.519124750   999.50308847000
101        1.17569800   0.80729167   0.501623150   1009.2436037100
102        1.22950951   0.77604167   0.581738950   1020.1125896000
103        0.98688475   0.85937500   0.545647140   1030.5904309700
104        0.99634721   0.87500000   0.572804690   1040.7397058000
105        1.09481911   0.81770833   0.516910790   1050.0673782800
106        1.07535768   0.81770833   0.594778300   1059.6232080500
107        1.03318719   0.83333333   0.528591390   1070.5698344700
108        1.04441337   0.81770833   0.513987780   1080.6437554400
109        1.01973893   0.85416667   0.499843120   1090.8280570500
110        0.98520764   0.85937500   0.636681320   1100.0505480800
111        1.04977135   0.82291667   0.507092240   1109.0227258200
112        1.09000885   0.83333333   0.511948820   1117.9516120000
113        1.04801559   0.85416667   0.511209250   1127.0028159600
114        0.96569250   0.86979167   0.513661860   1136.1244688000
115        0.97823811   0.85937500   0.517255310   1145.0272331200
116        1.06065687   0.82291667   0.513790370   1153.9917407000
117        1.02290412   0.84895833   0.565789700   1163.1779673100
118        1.03709869   0.84375000   0.577926870   1172.3123362100
119        1.17546197   0.81770833   0.532055380   1181.4678385300
120        1.09156030   0.82812500   0.523484950   1190.3673112400
121        1.06788890   0.84375000   0.554586650   1199.8531084100
122        1.03950556   0.83854167   0.526038890   1210.4068377000
123        1.00864093   0.84375000   0.531286720   1220.2100408100
124        0.97766149   0.89062500   0.574661730   1230.0733628300
125        0.94544818   0.86979167   0.511423110   1239.9992198900
126        0.93282413   0.88541667   0.580154180   1249.8739006500
127        0.97063309   0.86458333   0.598007680   1260.3396427600
128        0.97278899   0.88020833   0.583498000   1269.3902359000
129        0.94434073   0.85937500   0.596100570   1278.8813693500
130        0.92091842   0.88020833   0.521677490   1288.7811169600
131        0.89414869   0.92708333   0.591196780   1299.1611299500
132        0.99521486   0.85416667   0.498069520   1310.0142376400
133        1.00037847   0.84895833   0.558856010   1319.5821704900
134        0.95897436   0.83333333   0.533929590   1329.1669311500
135        0.90881034   0.89583333   0.580317740   1339.4326033600
136        0.98752004   0.84895833   0.580993410   1349.0731737600
137        0.83672957   0.92187500   0.614867930   1360.4641437500
138        0.97883352   0.86979167   0.608990430   1370.6735951900
139        0.96681927   0.85416667   0.583590750   1381.5634591600
140        0.91344682   0.88541667   0.608704330   1392.4534518700
141        0.96492201   0.86979167   0.590500590   1401.5546321900
142        0.92004136   0.89062500   0.588600160   1410.6493618500
143        1.05120432   0.84895833   0.581864600   1419.7604856500
144        0.93027802   0.85416667   0.572699550   1428.9840188000
145        0.97044275   0.84375000   0.511822220   1437.9788618100
146        0.90454245   0.90625000   0.512419460   1447.1245758500
147        0.91546339   0.88541667   0.577400210   1456.6873028300
148        0.95134226   0.88020833   0.579318050   1466.4168574800
149        0.98686407   0.83854167   0.566470150   1476.1552906000
150        0.98146109   0.85416667   0.556429860   1485.5288243300
151        0.92869755   0.87500000   0.568819280   1496.5528535800
152        0.85287956   0.90625000   0.567103860   1506.0149591000
153        0.89804494   0.91666667   0.568908210   1515.5588283500
154        0.90881121   0.88541667   0.590060710   1525.9503469500
155        0.87670046   0.86979167   0.528734450   1536.3916127700
156        0.93247269   0.88541667   0.603940730   1545.5349950800
157        0.88034874   0.91145833   0.512857680   1555.2395396200
158        0.84841927   0.91666667   0.513522150   1564.8378987300
159        0.93937908   0.87500000   0.594265220   1573.8824963600
160        0.93701824   0.88541667   0.565027710   1584.2706604000
161        0.96399472   0.85937500   0.535594940   1594.1874043900
162        0.98602170   0.84895833   0.573765280   1604.8465750200
163        0.92243648   0.90625000   0.512453790   1613.6517500900
164        0.99963979   0.86979167   0.622653250   1622.6195204300
