Training Elapsed: 424.3026216030121. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.48733425   0.08750000   18.25023413   113.02371550000
2          2.49105916   0.08750000   0.191845180   117.25807834000
3          2.49688916   0.08750000   0.159938810   118.10911965000
4          2.50425639   0.08750000   0.136476760   118.97430062000
5          2.51711063   0.00000000   0.140418530   119.84850645000
6          2.56484699   0.00000000   0.146671770   120.74547076000
7          2.60470138   0.00000000   0.142380000   121.70100069000
8          2.38506866   0.08750000   0.162813430   122.62242818000
9          2.36549244   0.12500000   0.155642750   123.49978662000
10         2.34589143   0.16250000   0.153751850   124.36893415000
11         2.29378276   0.17500000   0.156742330   125.22833776000
12         2.28648658   0.17500000   0.158620600   126.07976437000
13         2.28386106   0.16250000   0.156858920   126.98328352000
14         2.20418653   0.22500000   0.158343080   127.87377381000
15         2.25218587   0.12500000   0.158404350   128.74560714000
16         2.27154241   0.17500000   0.156640050   129.63476729000
17         2.43758447   0.20000000   0.217347860   130.67939472000
18         2.09288116   0.28750000   0.181685690   131.54717159000
19         2.11907046   0.23750000   0.178164480   132.44644547000
20         2.32366788   0.16250000   0.177113290   133.32194686000
21         1.97563741   0.28750000   0.174664020   134.20651865000
22         2.08334887   0.27500000   0.181329250   135.08823490000
23         2.08385525   0.27500000   0.164297100   135.94315886000
24         1.96197793   0.33750000   0.163460490   136.82286096000
25         1.91046116   0.41250000   0.163895850   137.72241092000
26         1.88026829   0.41250000   0.165236470   138.62525058000
27         1.99570761   0.28750000   0.164563180   139.50022054000
28         1.78116283   0.41250000   0.170519830   140.42000151000
29         2.03448262   0.26250000   0.166432860   141.29876280000
30         2.18075094   0.41250000   0.165311810   142.18046117000
31         1.75758586   0.42500000   0.193137170   143.08831263000
32         1.87142429   0.38750000   0.176887750   144.01172638000
33         1.84297466   0.32500000   0.161480900   144.87899756000
34         1.77933202   0.43750000   0.222498420   145.82895470000
35         1.67992854   0.48750000   0.154801370   146.69880247000
36         1.87462690   0.50000000   0.148421050   147.57075453000
37         1.89548879   0.48750000   0.151447300   148.42286253000
38         1.85863776   0.42500000   0.148159980   149.30510330000
39         1.67992618   0.55000000   0.143208270   150.20285821000
40         1.88315971   0.42500000   0.148506640   151.08885741000
41         2.24801204   0.32500000   0.149068360   151.97497988000
42         2.06143758   0.43750000   0.151611330   152.82671595000
43         1.59983218   0.51250000   0.150761370   153.68746758000
44         1.73977184   0.48750000   0.159838440   154.56264973000
45         1.86922655   0.48750000   0.172495130   155.41475248000
46         1.78779514   0.51250000   0.156053780   156.25273752000
47         1.63455343   0.53750000   0.160794260   157.14526367000
48         1.86984425   0.46250000   0.163057800   158.02021646000
49         1.54758213   0.57500000   0.158623220   158.90551448000
50         2.01357536   0.41250000   0.155343290   159.78367019000
51         1.49994955   0.58750000   0.159626480   160.68764496000
52         1.75791185   0.46250000   0.161544080   161.75185013000
53         1.81794784   0.48750000   0.158912900   162.60544968000
54         1.79473629   0.45000000   0.159771920   163.43775296000
