Training Elapsed: 3610.8307757377625. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.49106195   0.09090909   19.79575896   162.12984562000
2          2.50658044   0.05681818   1.238903050   171.87395978000
3          2.40003170   0.18181818   1.248300310   181.67934656000
4          2.39133369   0.25000000   1.190942760   191.47559309000
5          2.29124988   0.29545455   1.173016310   201.01112175000
6          2.27559453   0.28409091   1.322658540   210.70248246000
7          2.15756471   0.26136364   1.215346100   220.37501669000
8          1.98348404   0.34090909   1.214672570   230.48015308000
9          2.16520233   0.35227273   1.201854940   239.96687436000
10         2.10320222   0.26136364   1.233738420   249.94086051000
11         2.01607416   0.34090909   1.180495980   260.36505675000
12         2.19785510   0.29545455   1.267100330   270.42272544000
13         2.56060275   0.36363636   1.214724540   280.18632889000
14         1.95079891   0.39772727   1.226364850   290.10416651000
15         1.90280734   0.40909091   1.214111330   300.25180364000
16         1.87654790   0.45454545   1.202843670   309.94509053000
17         1.94863406   0.34090909   1.209708210   319.60193586000
18         2.61494485   0.36363636   1.223387240   329.38721752000
19         1.94198357   0.43181818   1.159731860   338.98648429000
20         2.85043974   0.32954545   1.176882030   349.00420094000
21         1.99334228   0.51136364   1.220393900   358.74390578000
22         2.89197019   0.30681818   1.220496180   368.47270989000
23         2.04366659   0.40909091   1.221487520   378.32771969000
24         2.03505772   0.36363636   1.169933560   387.92772555000
25         2.04289626   0.38636364   1.154383660   397.63938761000
26         2.17424314   0.38636364   1.183196310   407.25050521000
27         2.09308768   0.32954545   1.217867610   416.87172055000
28         2.47629450   0.34090909   1.189874410   426.49960089000
29         2.43779044   0.50000000   1.185417180   436.17470884000
30         1.93849280   0.40909091   1.245766400   446.09646678000
31         2.38469822   0.48863636   1.203882930   455.82760715000
32         7.22564862   0.21590909   1.201060300   465.71572471000
33         2.55446211   0.47727273   1.190729140   475.59046078000
34         2.52644727   0.36363636   1.179579500   485.43705654000
35         1.97461370   0.45454545   1.172885180   495.45012498000
36         2.58640821   0.32954545   1.248209000   505.90408707000
37         2.02908652   0.43181818   1.198345420   515.49633741000
38         2.69572695   0.42045455   1.196573500   525.41219139000
39         2.47985445   0.47727273   1.213964460   535.42869210000
40         1.93704386   0.47727273   1.211086750   545.24105048000
41         1.93981475   0.56818182   1.212335350   555.08320308000
42         1.99784505   0.50000000   1.277852300   565.19122267000
43         2.85300990   0.46590909   1.209060430   574.96817875000
44         3.04807426   0.42045455   1.225177760   585.04276156000
45         2.69238873   0.46590909   1.213172670   595.28082514000
46         2.33465079   0.51136364   1.202571150   605.09267735000
47         2.88471748   0.50000000   1.202815530   615.10585356000
48         2.18331155   0.51136364   1.285734180   624.83117628000
49         2.47852042   0.37500000   1.196919200   634.28147244000
50         2.84826416   0.38636364   1.184015040   644.12983465000
51         1.99240748   0.44318182   1.214584110   654.27391911000
52         1.94416207   0.55681818   1.256308560   663.97452950000
53         2.18127889   0.43181818   1.177613260   673.54117775000
54         3.12702174   0.51136364   1.189834360   683.35151768000
55         3.71361886   0.36363636   1.273217440   693.29933858000
