Training Elapsed: 2310.071295261383. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.76643174   0.03547297   12.87283111   81.956038710000
2          3.72613481   0.05574324   2.197840930   91.557388070000
3          3.67521399   0.06925676   1.791214230   97.512341500000
4          3.55341585   0.08952703   1.980311630   103.93666816000
5          3.47815320   0.11486486   2.144403220   110.49216151000
6          3.39503152   0.12162162   1.538779500   116.62053871000
7          3.31083633   0.14273649   2.349198580   124.06395435000
8          3.25886206   0.15709459   1.773122550   129.83081770000
9          3.14335360   0.18918919   1.557365660   136.58306289000
10         3.18668705   0.19087838   1.713312860   142.83187747000
11         3.06542759   0.20185811   1.854897500   149.57062340000
12         2.96765866   0.24831081   1.987869740   156.32543755000
13         2.82311270   0.27871622   2.436620950   163.03608322000
14         2.81403705   0.28462838   1.656898740   168.68771887000
15         2.90260513   0.26689189   2.439894200   175.70697474000
16         2.65257077   0.33361486   1.871680020   181.77979326000
17         2.77881962   0.30827703   1.909706120   188.09835672000
18         2.68973325   0.35810811   1.817479130   194.47046828000
19         2.61706739   0.38091216   1.949786190   201.00388694000
20         2.52422145   0.40793919   1.889648200   207.28870058000
21         2.42852382   0.43918919   2.506319050   214.12172008000
22         2.26249049   0.46621622   1.876351830   219.99158716000
23         2.24626735   0.47466216   1.877631190   226.25345564000
24         2.26400624   0.49831081   1.864005330   232.66659617000
25         2.31456335   0.50760135   2.005063770   239.02900958000
26         2.19785566   0.50506757   1.847378730   245.20794797000
27         2.22880737   0.51097973   2.050643680   251.61264229000
28         2.01299027   0.56841216   2.020976070   257.89487696000
29         1.92929167   0.59375000   2.076664450   264.15422726000
30         1.85158022   0.61739865   1.975039720   270.96316385000
31         1.83210737   0.63513514   2.589192150   277.94562721000
32         1.87593971   0.63091216   1.969343190   284.59300900000
33         1.76401432   0.65793919   1.912170890   291.23767972000
34         1.75714608   0.66216216   1.925966020   297.58336210000
35         1.73645334   0.66722973   2.493504050   304.36180806000
36         1.73814481   0.66807432   1.958884720   310.57145834000
37         1.76269043   0.68412162   2.050169940   316.97373390000
38         1.66252354   0.68834459   1.625096080   323.00744677000
39         1.74771229   0.67060811   1.969604970   329.47755480000
40         1.80543004   0.66385135   2.019383190   335.96344805000
41         1.61541808   0.72297297   1.921886210   342.41203928000
42         1.60343688   0.73057432   1.887609480   349.06910348000
43         1.55987664   0.73479730   1.946242570   355.43479037000
44         1.60846886   0.72466216   1.693443060   361.68876505000
45         1.57286404   0.72719595   1.849048380   368.08600283000
46         1.56732633   0.73395270   1.835934640   374.50294852000
47         1.57410713   0.75084459   1.962036130   381.01445580000
48         1.50333399   0.75168919   1.909862040   387.40186548000
49         1.57003780   0.74662162   1.863882540   393.48667336000
50         1.54364616   0.74493243   1.914379600   399.66468191000
51         1.51804409   0.76013514   1.968854670   405.88732457000
52         1.53448901   0.75675676   1.740046740   411.92743015000
53         1.49452535   0.77871622   1.767656560   418.30331850000
54         1.48646064   0.76097973   1.897506240   424.83677602000
55         1.40068751   0.78800676   1.831013920   431.11605883000
56         1.54251967   0.76182432   1.876852750   437.54064250000
57         1.44573489   0.79560811   2.184107070   444.13792539000
58         1.42912314   0.79054054   1.703368190   449.95191669000
59         1.41396479   0.79814189   1.912730220   456.49288201000
60         1.41822733   0.79222973   1.927526000   463.07579994000
61         1.37499494   0.81503378   1.880739210   469.28392959000
62         1.38934282   0.82094595   1.851832390   475.64142561000
63         1.39389012   0.82179054   1.945967200   482.14836097000
64         1.38927226   0.80320946   1.898329260   488.62016463000
65         1.37007720   0.80489865   1.950088260   494.96824646000
66         1.36495802   0.79307432   1.692560430   501.18895721000
67         1.44923888   0.79054054   1.916298150   507.81814981000
68         1.38235632   0.81334459   1.767609830   514.03892899000
69         1.43788825   0.79222973   1.727396250   520.34784985000
70         1.38033963   0.81503378   1.974034070   526.89088511000
71         1.32393272   0.82601351   2.060858490   533.34447098000
72         1.33935098   0.81250000   1.893896820   539.64377213000
73         1.34430665   0.81418919   2.172288890   546.36801267000
74         1.31800943   0.83108108   1.791894910   552.35018659000
75         1.34265261   0.81672297   2.216739890   559.08213425000
76         1.30215065   0.84375000   1.757090090   564.86937690000
77         1.28511177   0.84290541   1.934897900   571.43990755000
78         1.30691257   0.83361486   1.797610280   577.66068411000
79         1.31190810   0.82601351   1.778651710   584.04179811000
80         1.34423724   0.82179054   1.836721660   590.39809537000
81         1.34693205   0.81925676   1.820815320   596.79731297000
82         1.29349354   0.81756757   1.996874330   603.25807333000
83         1.35011684   0.80658784   1.747093920   609.13918257000
84         1.32569329   0.84797297   2.103480100   616.03000307000
85         1.30045540   0.83361486   2.091333870   622.46659660000
86         1.30495180   0.82939189   2.015454770   628.75191879000
87         1.30325436   0.83192568   1.988032580   634.96168470000
88         1.24055490   0.84206081   2.132046220   641.39959431000
89         1.28792800   0.84459459   1.982879160   647.63639164000
90         1.29252152   0.84459459   1.925860170   653.98630142000
91         1.27480466   0.82939189   1.876600500   660.33293891000
92         1.29012908   0.84797297   1.943434240   666.74737906000
93         1.23510575   0.84206081   1.984176640   673.13666201000
94         1.33892792   0.83530405   1.916144850   679.57712626000
95         1.29400224   0.84375000   1.976762770   686.01279330000
96         1.26416485   0.84797297   1.947146650   692.25543618000
97         1.27965433   0.83699324   1.967299220   698.51806355000
98         1.25449485   0.84712838   1.712302450   704.80597019000
99         1.25906750   0.84206081   1.930093530   711.40586519000
100        1.26791847   0.84628378   1.920550820   717.83597970000
101        1.26143648   0.83361486   1.994436980   724.33696771000
102        1.24221143   0.86064189   1.962481260   730.72328305000
103        1.27380721   0.85135135   1.947736500   737.30359101000
104        1.23874803   0.84628378   1.894489050   743.75857401000
105        1.27957262   0.84206081   1.888601300   750.01420593000
106        1.24284608   0.84459459   1.960815670   756.68647218000
107        1.24364512   0.83783784   1.883854870   762.97856879000
108        1.25863419   0.84375000   1.828612800   769.25873446000
109        1.21668161   0.86824324   1.899581670   775.59139657000
110        1.24857790   0.84712838   1.833246470   781.73208642000
111        1.23990832   0.84543919   1.838515280   788.05368066000
112        1.22647316   0.85726351   1.929994580   794.23701572000
113        1.24719242   0.83783784   1.797837730   800.06341624000
114        1.24770393   0.85135135   1.788529630   806.31964874000
115        1.21993888   0.85557432   1.807938810   812.70324469000
116        1.24982264   0.84375000   1.944995880   819.39865828000
117        1.23330155   0.85219595   1.974426270   825.51886606000
118        1.24595309   0.86148649   2.004717590   831.57986546000
119        1.23861480   0.84037162   1.817779780   837.53360534000
120        1.24139796   0.86064189   1.980988740   844.28088975000
121        1.20658415   0.86064189   1.856075530   850.51434231000
122        1.26464540   0.84290541   1.730647330   856.77658820000
123        1.21379135   0.85810811   1.686873440   863.04604006000
124        1.20713611   0.86486486   2.043382640   869.69970775000
125        1.19289353   0.85810811   2.020107980   876.13130236000
126        1.18272437   0.86739865   1.938064580   882.42393565000
127        1.20215495   0.86233108   1.786620620   888.77653146000
128        1.21431970   0.85472973   2.036008120   895.32399988000
129        1.22024159   0.85557432   2.123412370   901.80962157000
130        1.16704119   0.87162162   2.047580960   908.10574722000
131        1.22512282   0.86486486   1.849533560   914.22705555000
132        1.20836421   0.86064189   1.787393810   920.92577386000
133        1.20518291   0.86233108   1.808225870   927.16274428000
134        1.21321081   0.86655405   1.923591850   933.57594275000
135        1.20906057   0.85641892   1.894218680   940.01455069000
136        1.17183088   0.88260135   1.856513740   946.31831145000
137        1.22586094   0.85895270   1.874537470   952.63716507000
138        1.19188209   0.86402027   1.798293830   958.90013909000
139        1.22379038   0.84628378   1.766935830   965.40828657000
140        1.22045008   0.85810811   1.840325120   972.09559989000
141        1.19779490   0.86064189   1.909589050   978.24730277000
142        1.17798198   0.87584459   1.868355040   984.72216487000
143        1.21494301   0.86317568   2.303838490   991.49562502000
144        1.21291281   0.85810811   1.833307500   997.44158888000
145        1.18112933   0.86993243   1.944312330   1004.0360209900
146        1.22486942   0.85810811   1.948123460   1010.3929081000
147        1.18593868   0.86655405   1.990089890   1016.7714042700
148        1.20177492   0.86317568   2.037370680   1023.3352575300
149        1.21053703   0.85388514   1.884987590   1029.4939811200
150        1.17801144   0.86824324   1.915874000   1036.1935477300
151        1.19780094   0.86739865   1.964358810   1042.4948680400
152        1.18457693   0.86739865   1.843059300   1048.5278279800
153        1.15207708   0.87753378   1.941586020   1054.9569187200
154        1.20088327   0.86739865   1.833111760   1061.2819044600
155        1.15853171   0.87584459   1.803112510   1067.6924202400
156        1.18610032   0.86739865   1.822411060   1074.2797484400
157        1.19859756   0.87162162   1.972809550   1080.6503787000
158        1.21593473   0.85641892   1.842690470   1086.6630229900
159        1.16493331   0.86655405   1.897534610   1092.8022077100
160        1.15661403   0.89527027   1.897960420   1099.2603242400
161        1.20083201   0.85472973   1.792483090   1105.4325113300
162        1.15992652   0.88260135   1.998904710   1112.0707571500
163        1.18932646   0.86148649   1.928755760   1118.4207501400
164        1.15600432   0.87415541   1.976469990   1124.6929547800
165        1.17319933   0.86148649   1.944039820   1131.4221353500
166        1.20852305   0.86486486   1.918698550   1137.5985095500
167        1.14870379   0.88006757   2.074128390   1144.4575910600
168        1.19178663   0.86486486   1.828705790   1150.7408404400
169        1.19044246   0.86148649   1.925714490   1157.2373683500
170        1.17808370   0.86824324   1.973248000   1163.6609141800
171        1.19442440   0.86570946   2.056164500   1170.0629205700
172        1.17347500   0.87162162   1.812162640   1176.0868067700
173        1.17858177   0.87500000   1.842376230   1182.4817609800
174        1.17809263   0.86908784   1.880520110   1188.7674729800
175        1.22659321   0.86486486   2.079703330   1195.4675028300
176        1.14623325   0.87331081   1.730736970   1201.5407016300
177        1.15690459   0.87500000   1.812341690   1207.8874445000
178        1.15135418   0.88513514   1.936291930   1214.5344781900
179        1.15269972   0.87500000   1.766076090   1220.7125530200
180        1.16088767   0.87668919   1.840452910   1227.0971570000
181        1.20932256   0.84543919   1.854836700   1233.4736187500
182        1.17101435   0.86739865   1.745051380   1239.6878902900
183        1.21219684   0.85304054   1.897609710   1246.3411259700
184        1.18398021   0.86233108   1.965205430   1253.2683947100
185        1.15982660   0.88091216   1.906007050   1259.5264306100
186        1.16036748   0.87922297   1.928431990   1265.9002480500
187        1.12956199   0.88429054   1.952330590   1272.3070881400
188        1.19202288   0.87331081   1.818593030   1278.6850533500
189        1.17905798   0.86655405   1.813959360   1285.1662566700
190        1.12645416   0.88344595   1.962749240   1291.6035533000
191        1.17037073   0.87162162   1.962341070   1298.0212857700
192        1.16234205   0.87077703   1.899849410   1304.3973829700
193        1.23094502   0.85641892   1.971056220   1310.9143428800
194        1.18191297   0.87922297   2.028721570   1317.5316917900
195        1.17482248   0.87415541   2.196177240   1323.8841018700
196        1.17524370   0.86570946   2.277200700   1330.2504122300
197        1.15740380   0.87753378   2.156332490   1336.5961194000
198        1.16626960   0.87837838   1.846975560   1342.6989519600
199        1.17629711   0.87500000   1.845109940   1349.1532743000
200        1.16859918   0.88006757   1.882042170   1355.5785532000
201        1.12781237   0.89358108   2.037480350   1362.0277588400
202        1.17903398   0.87331081   1.865208390   1368.1134741300
203        1.12557459   0.88597973   1.797329900   1374.4425916700
204        1.15471723   0.86908784   2.024107460   1381.0320181800
205        1.19561995   0.85641892   2.187182660   1387.4279918700
206        1.13055143   0.88766892   1.982521770   1393.5044350600
207        1.16478022   0.86233108   2.160715100   1400.0462763300
208        1.14568517   0.87922297   1.739675280   1405.9725613600
209        1.15290185   0.88006757   1.851570840   1412.2526519300
210        1.14781019   0.86486486   2.185329680   1418.9377205400
211        1.15041165   0.88597973   2.085787300   1425.4026784900
212        1.14939103   0.87162162   2.078289990   1431.8164064900
213        1.15040992   0.86993243   2.178577420   1438.2305550600
214        1.11627603   0.89442568   1.914116620   1444.4042053200
215        1.10247267   0.90371622   2.516644950   1451.1932561400
216        1.14771692   0.88006757   2.129999880   1457.3155260100
217        1.17369742   0.86570946   1.959172250   1463.4789743400
218        1.15642307   0.86993243   1.983062740   1470.3525314300
219        1.15172647   0.87837838   1.970983510   1476.6334643400
