Training Elapsed: 2246.6748366355896. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.98413610   0.12500000   22.34653544   269.37388539000
2          2.99423981   0.12500000   0.197379110   276.37098622000
3          2.97374868   0.12500000   0.182836530   281.96286297000
4          2.94366837   0.00000000   0.185124160   287.51557732000
5          2.91335392   0.06250000   0.182130580   293.05709600000
6          2.89671612   0.12500000   0.184564110   298.60270858000
7          2.96292210   0.12500000   0.184524300   304.16428113000
8          3.17919993   0.12500000   0.184375520   309.73057675000
9          3.58803415   0.12500000   0.181356430   315.28490663000
10         3.01360750   0.25000000   0.178536180   320.85327196000
11         3.69675875   0.37500000   0.180798770   326.44697952000
12         4.72516489   0.12500000   0.180010320   332.01148152000
13         13.03935719   0.06250000   0.183483360   337.61814213000
14         16.27999306   0.31250000   0.182563540   343.20739579000
15         38.00001907   0.18750000   0.181164980   348.77506089000
16         4.34602833   0.31250000   0.184488060   354.33080554000
17         7.20693016   0.31250000   0.182335850   359.88456726000
18         2.96236610   0.31250000   0.183370350   365.44971657000
19         28.03251648   0.06250000   0.182477240   371.01302123000
20         3.07786965   0.43750000   0.181207180   376.56868529000
21         2.45503736   0.50000000   0.179445270   382.17947245000
22         2.49329519   0.25000000   0.179307220   387.76061344000
23         3.93499565   0.25000000   0.181015250   393.32776237000
24         4.00528717   0.18750000   0.178015710   398.91204500000
25         2.40557003   0.37500000   0.182455060   404.49402380000
26         1.88542533   0.56250000   0.181605580   410.04713559000
27         2.53952408   0.43750000   0.183747530   415.62110114000
28         2.73452020   0.25000000   0.183100940   421.18976712000
29         2.49632478   0.62500000   0.181085110   426.77040076000
30         2.11979032   0.68750000   0.181113240   432.34350252000
31         2.22376585   0.62500000   0.178611040   437.96485949000
32         2.19794250   0.68750000   0.181223630   443.54290771000
33         2.54910898   0.56250000   0.183593030   449.14859200000
34         2.77068472   0.50000000   0.187236790   454.71954465000
35         1.60698819   0.50000000   0.179964780   460.28062057000
36         9.88905239   0.37500000   0.185491090   465.86211824000
37         29.93731308   0.62500000   0.181316140   471.41769481000
38         2.32996893   0.56250000   0.186258080   476.96862745000
39         1.41671968   0.62500000   0.183586120   482.54474568000
40         2.65523195   0.18750000   0.186311240   488.11926079000
41         2.27829885   0.37500000   0.180418250   493.69578862000
42         1.75056124   0.56250000   0.190146450   499.30412579000
43         1.48301816   0.62500000   0.182885170   504.90830827000
44         1.50274658   0.68750000   0.180099730   510.47506976000
45         1.81765032   0.56250000   0.178069590   516.03634501000
46         2.69125557   0.56250000   0.182000400   521.59795952000
47         68.26785278   0.37500000   0.181695220   527.15939569000
48         10.57078743   0.25000000   0.185344220   532.72715616000
49         2.18123841   0.56250000   0.183102850   538.68112278000
50         1.95108569   0.62500000   0.181359050   544.24736428000
51         1.74194932   0.56250000   0.179580210   549.84391189000
52         3.09442472   0.62500000   0.179347990   555.48110271000
53         9.50697327   0.43750000   0.189492700   561.10394335000
54         5.92196035   0.50000000   0.179658650   566.68363523000
55         12.46092892   0.43750000   0.179729700   572.25310993000
56         2.81689453   0.68750000   0.178260560   577.81880069000
57         11.98531532   0.56250000   0.179196360   583.38916588000
58         1.23854733   0.75000000   0.179481030   588.95314789000
59         1.66423488   0.62500000   0.180175780   594.52276492000
60         1.64366329   0.56250000   0.180595160   600.06945992000
61         1.50671339   0.68750000   0.180722240   605.61878467000
62         1.25410712   0.81250000   0.177960160   611.17548728000
63         1.34670877   0.62500000   0.178721430   616.76683593000
64         2.08092880   0.56250000   0.181481120   622.35826564000
65         1.66336870   0.62500000   0.181578160   627.98558211000
66         1.82781625   0.56250000   0.181490420   633.56761360000
67         1.04285765   0.93750000   0.180344340   639.14057279000
68         1.36864698   0.75000000   0.180095910   644.71038318000
69         1.28729272   0.75000000   0.181760070   650.27595425000
70         1.15071797   0.81250000   0.178823710   655.82731843000
71         1.65898144   0.50000000   0.190930600   661.41249466000
72         1.22373772   0.87500000   0.178320170   666.97213197000
73         1.19393635   0.81250000   0.185026410   672.55032516000
74         1.30030322   0.68750000   0.181195020   678.10668397000
75         1.32846522   0.75000000   0.179457430   683.69885707000
76         1.33260894   0.75000000   0.179682970   689.29417181000
77         1.14345074   0.75000000   0.179644110   694.85782599000
78         2.98178148   0.75000000   0.181638720   700.42323995000
79         1.19037366   0.75000000   0.180820470   706.02612615000
80         1.48670006   0.75000000   0.179555180   711.58661008000
81         1.24899745   0.75000000   0.181779620   717.15636158000
82         1.16333342   0.81250000   0.180776830   722.70737004000
83         1.10461402   0.87500000   0.181359770   728.29186058000
84         1.32158828   0.75000000   0.178774120   733.85484123000
85         1.03676605   0.87500000   0.180721280   739.41521287000
86         1.30156171   0.68750000   0.179555180   744.96918869000
87         1.18172884   0.68750000   0.181431290   750.54010606000
88         1.33302021   0.75000000   0.179046390   756.10642481000
89         1.14380383   0.87500000   0.180659530   761.72000861000
90         1.25943148   0.68750000   0.184392210   767.27934742000
91         1.34384537   0.75000000   0.178471570   772.85847402000
92         1.10417438   0.81250000   0.179938790   778.43177748000
93         1.16197157   0.81250000   0.180354600   784.00894046000
94         1.42775857   0.81250000   0.183457140   789.57693934000
95         1.10353804   0.87500000   0.179937120   795.14299798000
96         1.00753689   0.87500000   0.178526400   800.71083999000
97         1.10079408   0.81250000   0.179331780   806.27411413000
98         1.39680243   0.68750000   0.179612640   811.86457658000
99         1.10816026   0.75000000   0.178470610   817.44556022000
100        1.34748137   0.75000000   0.181954380   823.19392347000
101        1.71624303   0.56250000   0.182363270   828.77083111000
102        1.23854351   0.81250000   0.180686470   834.44311428000
103        1.04152012   0.87500000   0.179718490   840.16208553000
104        1.04983759   0.87500000   0.180229660   845.83208227000
105        4.06486320   0.56250000   0.179656270   851.47830796000
106        1.16990888   0.93750000   0.190972090   857.13886166000
107        0.94598532   0.87500000   0.178762910   862.79006243000
108        1.03121996   0.87500000   0.179036380   868.43380260000
109        1.02132177   0.87500000   0.178416970   874.09621477000
110        4.45816183   0.68750000   0.178867820   879.75559592000
