Training Elapsed: 487.63678646087646. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.94435557   0.05208333   13.86364651   76.647522690000
2          2.94542392   0.06250000   0.390097380   78.823503020000
3          2.94639476   0.06250000   0.470178600   80.974442960000
4          2.94780477   0.06250000   0.374435420   83.035182950000
5          2.98489038   0.06250000   0.456551310   85.147800680000
6          3.68965379   0.08333333   0.382242920   87.175527100000
7          3.79278270   0.08854167   0.378744840   89.217835900000
8          5.48661598   0.16145833   0.372560740   91.255739450000
9          9.53052998   0.11458333   0.369180920   93.242318870000
10         6.69315751   0.06250000   0.369382620   95.229284290000
11         13.27361425   0.07291667   0.393703940   97.245506760000
12         4.60993274   0.11979167   0.479317900   99.445513960000
13         4.10284376   0.19270833   0.386935000   101.46994472000
14         4.88091278   0.16666667   0.453868390   103.57719898000
15         4.45011568   0.19791667   0.462533710   105.69099116000
16         3.95436780   0.32291667   0.364941360   107.75703120000
17         3.51769090   0.29166667   0.408378360   109.75745034000
18         2.96561686   0.37500000   0.485346080   111.83490777000
19         4.26003679   0.28125000   0.369911430   113.85710335000
20         2.99913232   0.30208333   0.361902480   115.76929045000
21         4.31157637   0.18750000   0.380142690   117.71170950000
22         2.32491517   0.39062500   0.385011670   119.66046357000
23         2.13229783   0.44791667   0.479573250   121.71680117000
24         3.16301171   0.30208333   0.380653620   123.67199683000
25         2.69547311   0.39583333   0.448400740   125.67820406000
26         2.52901077   0.32812500   0.377914670   127.62497663000
27         3.19279687   0.32291667   0.427802320   129.61120558000
28         2.74305757   0.38020833   0.488596440   131.75992894000
29         3.43693082   0.35416667   0.377986670   133.81991577000
30         2.36634986   0.46354167   0.378776310   135.85289407000
31         1.87216715   0.55729167   0.408429860   138.01866722000
32         2.83232967   0.38541667   0.372825860   140.04522514000
33         1.77227390   0.58854167   0.423293830   142.12110019000
34         2.80662417   0.37500000   0.440155510   144.31628466000
35         2.09679155   0.54687500   0.382860180   146.36961365000
36         2.33812364   0.56770833   0.388511900   148.44020653000
37         2.12850118   0.50000000   0.393956660   150.53714705000
38         1.99836898   0.59375000   0.390289780   152.59611750000
39         1.83510387   0.57291667   0.378351690   154.63739085000
40         1.68803732   0.63541667   0.460616590   156.79074168000
41         2.22422155   0.51562500   0.408465390   158.87957931000
42         1.55859907   0.66666667   0.378936770   160.91754794000
43         2.19746562   0.58333333   0.372688530   162.96573925000
44         1.68626455   0.61979167   0.382984880   165.02037239000
45         1.87046019   0.55729167   0.397298570   167.08482766000
46         1.79290362   0.53645833   0.380990270   169.17055702000
47         1.84775082   0.64062500   0.403349640   171.25550604000
48         1.79257743   0.57812500   0.385065320   173.31723762000
49         1.58618557   0.59375000   0.385164020   175.40710187000
50         1.79685239   0.63541667   0.386875630   177.48893166000
51         2.33006342   0.54687500   0.390856740   179.54469562000
52         1.46174884   0.66666667   0.374252080   181.48214650000
53         1.41529834   0.70312500   0.372637510   183.40847754000
54         2.30241847   0.48437500   0.368469240   185.33621955000
55         1.47726635   0.65104167   0.426312210   187.43089461000
56         1.44608164   0.69791667   0.384130950   189.52009821000
57         1.73116430   0.62500000   0.396159410   191.57608199000
58         1.31628048   0.75000000   0.372339010   193.61971354000
59         1.39325027   0.70312500   0.393517490   195.67865038000
60         1.29052520   0.70833333   0.377573970   197.72269106000
61         1.36532851   0.71875000   0.371481180   199.76039767000
62         1.34612242   0.75520833   0.448405030   201.86408186000
63         1.33904870   0.73437500   0.395285130   203.94668889000
64         1.41956234   0.73437500   0.377961160   205.97094703000
65         1.46947491   0.71354167   0.458080770   208.08807254000
66         1.28662070   0.77083333   0.372580530   210.11134338000
67         1.30690813   0.74479167   0.378464940   212.14120817000
68         1.05790552   0.86979167   0.368487360   214.16349149000
69         1.32088029   0.76041667   0.446120260   216.26711226000
70         1.40633905   0.69270833   0.369851830   218.30816889000
71         1.16791129   0.78645833   0.388029580   220.34602833000
72         1.45520345   0.71354167   0.380198720   222.46592641000
73         1.43601481   0.70833333   0.372166400   224.46007919000
74         1.18612679   0.81250000   0.465525870   226.60528326000
75         1.04214458   0.84895833   0.430859800   228.61863089000
76         1.14822920   0.80729167   0.380369420   230.68950391000
77         1.22144691   0.78125000   0.366604570   232.71014214000
78         1.08142757   0.82812500   0.380571130   234.73761415000
79         1.09777403   0.83854167   0.366656300   236.75997949000
80         0.95107349   0.90625000   0.367930890   238.78858352000
81         1.05059044   0.83333333   0.365936280   240.80455995000
82         1.06447371   0.82812500   0.378292560   242.84131742000
83         0.99780448   0.86979167   0.452495810   244.94009185000
84         1.06212757   0.83854167   0.455016610   247.04077697000
85         1.19551897   0.79166667   0.385256050   249.07648635000
86         1.11674198   0.82291667   0.427440880   251.17352891000
87         1.07430597   0.83854167   0.407388930   253.27645731000
88         1.05344284   0.83333333   0.385241750   255.31473160000
89         0.98396222   0.87500000   0.411383150   257.35835695000
90         1.12758032   0.82291667   0.390074010   259.38520312000
91         1.21543737   0.79166667   0.386666770   261.40614247000
92         1.07084966   0.82291667   0.382328030   263.43252110000
93         0.99180637   0.85937500   0.378549100   265.44916940000
94         1.09087650   0.79687500   0.420830250   267.51312017000
95         0.96515797   0.88541667   0.388829950   269.53565884000
96         1.03386271   0.86979167   0.383117680   271.55633569000
97         0.95450838   0.90104167   0.385397200   273.59716892000
98         0.99294569   0.85937500   0.458158490   275.69994950000
99         0.98572699   0.84375000   0.365778450   277.71121097000
100        1.03521848   0.85416667   0.444011450   279.81407642000
101        0.93626946   0.86979167   0.368188140   281.84256315000
102        1.03081028   0.84895833   0.358069660   283.86405492000
103        1.10368971   0.83854167   0.376198770   285.88745594000
104        0.98897715   0.88020833   0.464146610   288.11865115000
105        1.03573016   0.86458333   0.417033670   290.22823524000
106        0.92617305   0.90104167   0.380743980   292.20072627000
107        1.00127916   0.87500000   0.433344130   294.34870768000
108        0.98654026   0.85416667   0.473346950   296.56070209000
109        0.94496208   0.88541667   0.477513070   298.71466351000
110        1.03707228   0.85937500   0.397373910   300.80834246000
111        0.97106608   0.88020833   0.395413640   302.88124251000
112        0.89972639   0.90625000   0.461675640   305.07577872000
113        1.03213374   0.84895833   0.385615110   307.16502190000
114        0.94880414   0.89583333   0.394221310   309.25928950000
115        0.93188926   0.88541667   0.385040280   311.34960675000
116        0.92254567   0.91666667   0.384334560   313.42224765000
117        1.03575625   0.85416667   0.450830700   315.57651091000
118        0.90116117   0.89583333   0.475705860   317.73011136000
119        0.90172571   0.89583333   0.415030480   319.83155918000
120        0.94636329   0.88020833   0.393844600   321.90623093000
121        0.97659983   0.87500000   0.454119680   324.05067921000
122        0.94361589   0.86458333   0.376637700   326.12780643000
123        0.96920874   0.86979167   0.387907510   328.21275592000
124        0.97917551   0.86979167   0.373016600   330.27524853000
125        0.97449170   0.85937500   0.420211550   332.37252307000
126        0.96714103   0.89583333   0.384443280   334.46897316000
127        0.87233929   0.91666667   0.382409810   336.53994632000
128        0.89657700   0.91145833   0.379797220   338.60734749000
129        0.95498335   0.89062500   0.381767990   340.66437626000
130        0.93344249   0.86458333   0.460680960   342.80771422000
131        0.90268703   0.90625000   0.373170850   344.85747433000
132        0.88500742   0.89583333   0.447217460   346.99834204000
133        0.91090848   0.90625000   0.464035030   349.15981436000
134        0.92764298   0.89583333   0.393137450   351.23579431000
135        0.90050709   0.90625000   0.379893060   353.29589891000
136        0.92591794   0.91666667   0.370435950   355.34863448000
137        0.94672710   0.87500000   0.366202590   357.40070415000
138        0.92909306   0.90104167   0.368466380   359.44422555000
139        0.87063787   0.92187500   0.457564120   361.60203910000
140        0.87723172   0.88541667   0.385514970   363.67569017000
141        0.88401431   0.91666667   0.373815060   365.73915100000
142        0.89962715   0.90104167   0.452860590   367.89215827000
143        0.86752949   0.91666667   0.361673830   369.93787956000
144        0.88502645   0.89583333   0.370043750   371.97764897000
145        0.96798929   0.88020833   0.367253780   374.01532125000
146        0.96966736   0.87500000   0.368065120   376.06842828000
147        0.89145796   0.92187500   0.379166840   378.14199400000
148        0.87322356   0.91145833   0.368394370   380.20652080000
149        0.85231964   0.91666667   0.373990060   382.26428032000
150        0.87474018   0.90104167   0.379352810   384.33480096000
151        0.84993535   0.93750000   0.452689890   386.46302199000
152        0.84541406   0.91666667   0.364746810   388.51175785000
153        0.87571408   0.92187500   0.444889070   390.65627980000
154        0.87966444   0.91666667   0.364887710   392.69489360000
155        0.85320425   0.92187500   0.448391440   394.83238387000
156        0.88467213   0.91666667   0.364604710   396.87929988000
157        0.90301373   0.89583333   0.369984870   398.92704105000
158        0.82793313   0.94791667   0.369035010   400.97107887000
159        0.84464284   0.93750000   0.380671020   403.03423929000
160        0.83786120   0.93229167   0.361647610   405.07377267000
161        0.84790836   0.92708333   0.361585380   407.11246681000
162        0.87487936   0.91666667   0.454862360   409.24645901000
163        0.85960325   0.92187500   0.455510620   411.40064335000
164        0.89382482   0.90625000   0.560619590   413.66585422000
165        0.86665984   0.92187500   0.453994040   415.80489421000
166        0.86220280   0.91145833   0.447436570   417.91803622000
167        0.87744228   0.89583333   0.452651740   420.03838205000
168        0.85077645   0.92187500   0.378858800   422.10673881000
169        0.87715091   0.90104167   0.391037460   424.15245247000
170        0.81140637   0.93229167   0.370827670   426.19882774000
171        0.83652325   0.91666667   0.366531370   428.23927021000
172        0.84179020   0.91666667   0.366335870   430.29641056000
173        0.90091097   0.90104167   0.378589630   432.36010575000
174        0.87735891   0.92187500   0.377762790   434.42786527000
175        0.87421298   0.93229167   0.370662930   436.49103451000
176        0.86630287   0.92187500   0.374463320   438.54254055000
177        0.79096548   0.94791667   0.368369100   440.71014190000
178        0.82626611   0.94270833   0.362259390   442.71049690000
179        0.86659996   0.91666667   0.385414360   444.72792339000
180        0.83936348   0.92708333   0.365319250   446.79184794000
181        0.85408252   0.92187500   0.393685340   448.78930163000
182        0.79562503   0.95312500   0.379965310   450.73442221000
183        0.88056866   0.92708333   0.403749230   452.70780730000
184        0.82954848   0.93750000   0.381033660   454.77485657000
185        0.83480016   0.94270833   0.374005790   456.79922032000
186        0.80351092   0.93750000   0.381832600   458.88523674000
187        0.82754167   0.92187500   0.411731720   461.03080511000
188        0.85659991   0.92187500   0.381103520   463.08269525000
189        0.87359715   0.91666667   0.382620810   465.15217471000
190        0.81753274   0.93750000   0.468847040   467.31152010000
191        0.87082346   0.90625000   0.386878010   469.38091159000
192        0.81103176   0.95312500   0.396929260   471.58695626000
193        0.86475380   0.93229167   0.379361630   473.54716873000
194        0.83504268   0.91145833   0.363160370   475.46511197000
195        0.80038345   0.95833333   0.372477530   477.40756154000
196        0.82023736   0.94270833   0.447714570   479.45511818000
197        0.82468277   0.93229167   0.394019370   481.49608922000
198        0.84270022   0.92187500   0.366024970   483.54881072000
199        0.81610405   0.94791667   0.379291300   485.59776664000
200        0.83013721   0.93750000   0.365012170   487.63361454000
