Training Elapsed: 11988.553827285767. 
=========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          19.36948991   0.11458333   40.05122018   223.12765551000
2          14.25372787   0.13541667   2.942973850   257.77222443000
3          2.84436047   0.17708333   2.801507950   291.65179181000
4          2.60851350   0.20312500   2.792948480   326.20152903000
5          66.44290333   0.13541667   2.774868490   360.91559696000
6          4.21964498   0.16145833   2.699229480   395.31741714000
7          8.20189693   0.15625000   2.778092150   429.16993165000
8          15.07886732   0.09895833   2.851689100   463.73522782000
9          3.26167030   0.15625000   2.914788720   497.67996001000
10         39.98131530   0.11458333   2.669320110   532.08667302000
11         15.47556081   0.14583333   2.740972760   565.90777874000
12         6.05002973   0.17708333   2.605658770   599.78585076000
13         8.99578605   0.15104167   2.731858490   634.23387957000
14         2473.85494995   0.03645833   2.772149320   668.40490961000
15         3.43888990   0.16145833   2.785019160   701.79007602000
16         8.01712777   0.14583333   2.785790210   736.14621806000
17         2.58602144   0.21354167   2.756447790   770.22238564000
18         2.57499665   0.20833333   2.678054330   802.52356553000
19         3.29383382   0.20312500   2.867214920   836.58669662000
20         2.52352911   0.20833333   2.704928160   871.13491297000
21         3.57907456   0.22916667   2.941536900   905.34365177000
22         2.45242227   0.20312500   2.781561850   941.05096364000
23         20.87679873   0.19791667   2.782532450   976.02692175000
24         2.40960515   0.26562500   2.886233570   1010.3478653400
25         2.36991304   0.35416667   2.762672660   1043.8062586800
26         3.12334241   0.27604167   2.851408720   1078.2739660700
27         2.24384432   0.32291667   2.766399380   1112.1300818900
28         2.27830163   0.34375000   2.715690370   1145.8371758500
29         2.99227083   0.31250000   2.755204440   1179.4182846500
30         2.27970484   0.32812500   2.772586110   1213.8007252200
31         3.48898126   0.17708333   2.698809150   1247.5633955000
32         2.34793476   0.25000000   2.775011780   1281.3078680000
33         3.79954132   0.28645833   2.685459140   1315.6805908700
34         3.46395178   0.28125000   2.682283640   1347.7485632900
35         2.34206771   0.40104167   2.816391230   1381.6942634600
36         2.17588719   0.38541667   2.873708960   1415.8525171300
37         5.31615427   0.21875000   2.729402070   1449.5137774900
38         2.40898798   0.27604167   2.690116640   1482.4584844100
39         2.41028232   0.31770833   2.724723580   1516.1701924800
40         2.19446076   0.30208333   2.733725550   1550.2006671400
41         2.17821275   0.36458333   2.877768040   1584.8828012900
42         2.34073198   0.37500000   2.718425040   1618.6284782900
43         2.95181984   0.33854167   2.716037510   1652.0689122700
44         2.33527295   0.27604167   2.893736120   1685.6693539600
45         2.25893316   0.37500000   2.799033160   1719.3221519000
46         2.48990898   0.35416667   2.752594710   1752.7532765900
47         2.73047219   0.36458333   2.697833540   1786.3699891600
48         2.78648908   0.38020833   2.805836680   1821.1138558400
49         2.40487999   0.32812500   2.821196560   1854.3598957100
50         2.10732502   0.45312500   2.635365720   1888.6947777300
51         2.21456823   0.32812500   2.846711640   1922.6751914000
52         4.05781862   0.41145833   2.732596160   1957.0663344900
53         2.45874977   0.48958333   2.789398670   1991.0508444300
54         2.03923967   0.40625000   2.796065810   2024.9581518200
55         1.90885895   0.51041667   2.682122710   2058.5974290400
56         2.03751469   0.53645833   2.761281490   2092.5866944800
57         2.07729923   0.47916667   2.825167890   2126.8103597200
58         1.82652826   0.52604167   2.762709140   2161.0923416600
59         2.75938230   0.44270833   2.754737140   2194.5750627500
60         2.24989259   0.46354167   2.809442040   2229.2050747900
61         2.43011747   0.46354167   2.643302920   2262.8706181000
62         2.64313590   0.50520833   2.698348050   2295.7333674400
63         2.30782228   0.51041667   2.639126060   2328.2447881700
64         1.93449260   0.53125000   2.759401800   2362.4494054300
65         1.97417241   0.51041667   2.735327480   2396.1693253500
66         1.98960765   0.59895833   2.679464100   2430.2892155600
67         1.72531280   0.59895833   2.644448280   2464.7841846900
68         2.87211106   0.56770833   2.774298910   2498.5733439900
69         2.25939071   0.56250000   2.735728980   2532.7355923700
70         2.85843812   0.50520833   2.846951720   2566.3899138000
71         1.96697039   0.60937500   2.707060340   2600.0717475400
72         1.76366602   0.63020833   2.782265420   2634.3202319100
73         1.82530925   0.57812500   2.731241940   2668.0367007300
74         1.77452722   0.60937500   2.746557240   2701.5272655500
75         3.10110841   0.53125000   2.683569670   2734.2344024200
76         1.94448598   0.56770833   2.699296240   2768.2484467000
77         2.24418853   0.54687500   2.754336830   2801.3710951800
78         1.70532449   0.58333333   2.737295870   2834.5745706600
79         2.15414834   0.53125000   2.713933470   2868.0979938500
80         1.67260670   0.67708333   2.811593290   2902.0050633000
81         1.69057954   0.63020833   2.840872760   2935.6376342800
82         1.74039575   0.56770833   2.758674140   2969.4514529700
83         1.84310259   0.59895833   2.740852120   3003.1492648100
84         2.47942072   0.54687500   2.685252670   3037.4609766000
85         1.69694861   0.65104167   2.646828170   3069.4876794800
86         1.90029564   0.56250000   2.775486470   3103.2081487200
87         1.53854983   0.68229167   2.756299730   3137.3686964500
88         1.65988018   0.66145833   2.852547410   3170.8081052300
89         1.59170185   0.71354167   2.770828010   3204.7572176500
90         1.70095837   0.64062500   2.755407330   3238.3600182500
91         1.99720769   0.58854167   2.762508390   3272.0832638700
92         1.94051144   0.68229167   2.851338620   3306.3497498000
93         1.96325390   0.56250000   2.809093240   3340.1007080100
94         1.72234203   0.69270833   2.723677640   3373.8725948300
95         4.29549022   0.61458333   2.723563190   3407.0208654400
96         2.10969418   0.66666667   2.854428290   3440.9966104000
97         1.90344067   0.60937500   2.652957200   3474.6077868900
98         2.36082023   0.66666667   2.662067650   3507.6656606200
99         7.21714425   0.57812500   2.710713860   3540.9475269300
100        4.01967250   0.61979167   2.799727200   3574.5327165100
101        2.52779038   0.60416667   2.755712750   3608.9837822900
102        2.85473576   0.60416667   2.824766640   3643.0727903800
