Training Elapsed: 2804.497211933136. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          1.94841573   0.14423077   40.20722485   262.32351446000
2          1.91829857   0.15384615   1.034355160   270.77775502000
3          1.62424729   0.47115385   1.019595620   277.92776608000
4          1.50202019   0.48076923   1.123881340   285.14038992000
5          1.53239791   0.56730769   1.026190280   292.33808422000
6          1.55117472   0.42307692   1.048148630   299.46644092000
7          1.42570417   0.51923077   0.974790330   307.21948981000
8          1.73227772   0.49038462   0.970228200   314.61831450000
9          1.56261777   0.50000000   1.021477700   322.28294826000
10         1.30763050   0.60576923   1.070335150   329.58137894000
11         1.32438670   0.57692308   0.944523330   337.12755466000
12         1.46666809   0.50961538   0.924182650   344.31927705000
13         1.54074264   0.48076923   0.949807640   352.00717592000
14         1.73090098   0.49038462   0.945615050   358.88407922000
15         1.42366276   0.57692308   0.966678620   366.12605476000
16         1.83828648   0.45192308   0.959061860   373.34537673000
17         1.43754572   0.58653846   0.985745430   380.58526468000
18         1.24964350   0.59615385   0.974732880   387.85373902000
19         2.59494578   0.37500000   0.977496860   395.41612577000
20         1.33451632   0.63461538   0.986744170   402.84607363000
21         1.18673216   0.67307692   0.979848150   410.49326277000
22         1.46168199   0.48076923   0.960565330   417.60088015000
23         1.40999076   0.58653846   0.993138790   424.95787168000
24         1.13602592   0.65384615   0.980063920   432.01689935000
25         1.15221148   0.75000000   0.973251100   439.11190867000
26         1.27165474   0.62500000   0.993807550   446.10707998000
27         1.28118531   0.67307692   1.004352090   453.35551643000
28         1.23371392   0.64423077   0.974126340   460.87703013000
29         1.22983155   0.68269231   0.989310260   467.91637325000
30         1.32759500   0.67307692   1.019200090   475.05749488000
31         1.21969653   0.64423077   1.006510730   482.11191797000
32         1.31372977   0.63461538   0.975926400   489.34079814000
33         1.28229650   0.59615385   0.978577610   497.00037479000
34         1.30788753   0.63461538   0.971838000   504.26296949000
35         1.49588456   0.64423077   0.966240640   511.73524642000
36         1.15601762   0.70192308   1.003438000   519.33979297000
37         1.28551040   0.66346154   0.985645290   526.71826434000
38         1.19893390   0.71153846   0.994539500   533.99504471000
39         1.20602491   0.68269231   0.981349230   540.99922156000
40         1.25742552   0.69230769   0.995642190   548.30296016000
41         1.25087893   0.72115385   0.932054280   555.66085958000
42         1.54630132   0.64423077   0.964475390   563.31960583000
43         1.26336206   0.67307692   0.980712650   570.53207111000
44         1.32022650   0.69230769   0.941788670   577.83867431000
45         1.13811166   0.76923077   0.957152840   585.23699260000
46         1.27460491   0.63461538   0.922702550   592.90503025000
47         1.21416874   0.76923077   0.990619900   600.22104645000
48         1.35458613   0.67307692   0.978402850   607.81910920000
49         1.12723811   0.77884615   1.004080060   615.39642572000
50         1.31236950   0.69230769   0.958961490   622.68593717000
51         1.51958033   0.65384615   0.969127420   629.96795344000
52         1.09302640   0.73076923   0.965339660   637.19897532000
53         1.13210267   0.69230769   0.971407890   644.80131006000
54         1.45147557   0.67307692   1.006266120   652.19849682000
55         1.08476519   0.75000000   0.968584540   659.50560784000
56         1.22301714   0.72115385   1.007809160   666.76092434000
57         1.16421143   0.77884615   0.986931320   674.10610104000
58         1.20482308   0.76923077   0.997265820   681.29429746000
59         1.09588664   0.77884615   0.956665280   688.81799817000
60         1.40296997   0.75000000   1.021073580   696.12465596000
61         1.46541466   0.76923077   0.986557960   703.69260025000
62         1.00592981   0.80769231   0.978463650   710.93764114000
63         0.92699567   0.86538462   0.992857460   718.54433894000
64         1.13988202   0.72115385   0.992197510   725.88615775000
65         1.23545008   0.74038462   0.995096210   733.30362320000
66         0.96373833   0.81730769   0.971132520   740.79423428000
67         0.94765596   0.83653846   0.972906110   747.88163280000
68         0.98838854   0.83653846   0.993645430   755.42559099000
69         1.12661199   0.78846154   0.976638320   762.63293505000
70         1.02286460   0.78846154   0.970871450   770.07225227000
71         1.06437290   0.82692308   0.975561620   777.38499022000
72         0.93782638   0.81730769   0.923822640   784.60855436000
73         1.15718022   0.81730769   0.920727970   792.10386157000
74         1.20213817   0.76923077   0.975445030   799.40043640000
75         1.14612536   0.79807692   0.927314040   806.78411341000
76         1.08580896   0.76923077   0.954967740   814.10547972000
77         1.14318369   0.81730769   0.966228720   821.54506207000
78         1.76259818   0.64423077   0.928774600   828.54716659000
79         1.36503174   0.78846154   0.953058000   835.59190059000
80         1.65926739   0.68269231   0.945488690   842.72972512000
81         1.08149436   0.80769231   0.960432530   849.99969792000
82         1.08918812   0.80769231   0.986248970   857.26177597000
83         0.87023444   0.88461538   0.986863850   864.51050377000
84         1.04647824   0.80769231   0.991024490   871.99082923000
85         0.97534050   0.85576923   1.007833960   879.23895454000
86         0.95200612   0.82692308   0.965684890   886.80471301000
87         1.18530328   0.85576923   0.981858970   893.98083067000
88         1.18717458   0.80769231   1.016854760   901.49993968000
89         1.18242128   0.78846154   0.935748100   908.66160345000
90         1.17869505   0.80769231   0.950013160   915.96181035000
91         1.08396782   0.83653846   0.930606370   923.75318313000
92         1.00433783   0.88461538   0.927038910   931.42683673000
93         1.71536764   0.66346154   0.926841740   939.09262562000
94         1.77936919   0.68269231   0.920781140   946.32518339000
95         1.03093545   0.86538462   0.928499220   953.62483001000
96         1.09281333   0.82692308   0.960573430   961.15027118000
97         1.00072161   0.86538462   0.977131370   968.50393176000
98         1.01739068   0.85576923   0.970820190   975.75085926000
99         0.99617666   0.85576923   0.944435120   983.50799799000
100        1.12194445   0.81730769   0.974210260   990.76508832000
101        1.01182955   0.79807692   0.948252920   998.43931985000
102        0.88148338   0.89423077   0.966049670   1005.5679113900
103        1.00761819   0.89423077   0.975878720   1012.6768701100
104        1.15608846   0.84615385   0.970349550   1019.9212045700
105        0.99704981   0.87500000   0.985585450   1027.0558888900
106        1.27661676   0.77884615   0.959845300   1034.3607988400
107        1.19310433   0.75961538   0.954719310   1041.5002167200
108        1.08011520   0.72115385   0.945189950   1048.7020859700
109        0.86005305   0.93269231   0.954160450   1056.0138511700
110        0.97909479   0.88461538   0.936868430   1063.0791425700
111        0.94640210   0.87500000   0.959836960   1070.4475629300
112        1.16904227   0.81730769   0.965833900   1078.2669594300
113        0.93977079   0.87500000   0.973996880   1085.5378129500
114        1.08681808   0.85576923   1.001259800   1092.7601308800
115        0.98692786   0.83653846   0.956996920   1100.5446493600
116        0.90494542   0.90384615   0.948888300   1107.7517359300
117        0.90188302   0.92307692   0.946321490   1115.2238540600
118        0.93702532   0.85576923   0.942008020   1122.4683797400
119        0.88251523   0.90384615   0.940699340   1129.6242022500
120        0.88715695   0.86538462   0.965425970   1136.8102674500
121        0.99027336   0.85576923   0.936394930   1144.1369934100
122        0.82524461   0.96153846   0.931714060   1151.5582065600
123        1.17974113   0.91346154   0.957934140   1159.2673964500
124        0.95103997   0.86538462   0.937284470   1166.4145050000
125        1.00958966   0.86538462   0.938312530   1173.6696934700
126        1.18577258   0.87500000   0.935547830   1180.8831126700
127        1.00903139   0.89423077   0.943926810   1188.2298159600
128        0.89479262   0.91346154   0.943402050   1195.7086410500
129        1.10396530   0.85576923   0.976134540   1203.0699162500
130        1.20523783   0.85576923   0.975263120   1210.2514233600
131        0.93486924   0.88461538   0.987653020   1217.7088370300
132        1.19844845   0.78846154   0.976542950   1224.9547791500
133        0.96175455   0.88461538   0.932080030   1232.3361041500
134        0.92960658   0.88461538   0.928851130   1239.6137917000
135        0.98983996   0.84615385   0.989471670   1246.9487364300
136        0.92177529   0.90384615   0.985432390   1254.1514172600
137        1.00971036   0.83653846   0.953095440   1261.4086904500
138        1.03823746   0.84615385   0.970531700   1268.8534562600
139        0.99264722   0.86538462   0.972325330   1276.1490352200
140        0.94169763   0.84615385   0.932388780   1283.2838404200
141        1.06407020   0.85576923   0.979609010   1290.6880953300
142        1.04819251   0.87500000   0.975613590   1297.8652505900
143        0.93077227   0.84615385   0.946385620   1304.8870668400
144        0.91399931   0.85576923   0.945575480   1312.1463885300
145        0.97208377   0.81730769   0.933395860   1319.5065610400
146        0.93624050   0.88461538   0.938307760   1326.6995456200
147        0.95930017   0.83653846   0.930313830   1333.8650403000
148        1.15669984   0.82692308   0.933829070   1341.0216960900
149        1.11448086   0.81730769   0.975547790   1348.2858047500
150        1.31596421   0.78846154   1.001132730   1355.7224359500
151        1.21796733   0.81730769   0.968526600   1363.0075078000
152        1.25187943   0.71153846   0.985866790   1370.3476531500
153        0.84527902   0.84615385   0.983115670   1377.6610217100
154        1.25884245   0.84615385   0.991646050   1384.8851311200
155        1.02701430   0.90384615   0.989577290   1392.3720150000
156        1.12084371   0.84615385   0.989517930   1399.5610106000
157        0.95044031   0.86538462   0.962020640   1407.2048776100
158        1.27151118   0.78846154   0.968933820   1414.5061070900
159        0.96030752   0.86538462   0.961776020   1421.7444379300
160        0.86322953   0.90384615   0.970193860   1429.0789396800
161        0.90016018   0.92307692   0.948231220   1436.3541736600
162        1.01619965   0.87500000   0.961248870   1443.5887744400
163        0.93343488   0.89423077   0.987012150   1450.8242766900
164        0.99995166   0.89423077   0.986966850   1458.0038664300
165        0.90713700   0.89423077   0.966171740   1465.5329899800
166        0.94128628   0.90384615   0.961792710   1472.8186519100
167        0.96316446   0.88461538   0.953662630   1479.8115375000
168        0.87731206   0.91346154   0.944635150   1486.8008272600
169        0.96100966   0.86538462   0.968186380   1493.8294267700
170        0.98487064   0.87500000   0.937974210   1501.1362154500
171        0.85578839   0.92307692   0.959638830   1508.1461601300
172        0.88985367   0.89423077   0.977854490   1515.1551871300
173        1.00404297   0.87500000   0.976013420   1522.1653306500
174        1.10882771   0.88461538   0.957093240   1529.1545608000
175        0.92029382   0.86538462   0.966078760   1536.1893782600
176        0.94896082   0.85576923   0.947582240   1543.1718852500
177        0.86658619   0.93269231   0.969752550   1550.2204587500
178        0.94749635   0.88461538   0.958681340   1557.2635929600
179        0.97518568   0.88461538   0.939281940   1564.3915848700
180        1.13534979   0.77884615   0.953784470   1571.5813300600
181        0.92598265   0.88461538   0.955099820   1578.6019783000
182        1.02766750   0.88461538   0.954728840   1585.6201415100
183        1.12632267   0.85576923   0.938101770   1592.8127608300
184        0.81234570   0.95192308   1.029485940   1600.2498924700
185        1.08651388   0.89423077   0.948765520   1607.8263626100
186        0.94754731   0.89423077   0.933435440   1614.9903652700
187        0.79912837   0.94230769   0.982358930   1622.4767696900
188        1.01933620   0.86538462   0.988142970   1629.9193954500
189        0.85933195   0.90384615   0.985175610   1637.5637524100
190        0.96034891   0.92307692   0.993195770   1645.0221982000
191        0.95788020   0.92307692   0.979744670   1652.2063522300
192        0.94913165   0.89423077   0.974620100   1659.5259542500
193        0.83879035   0.92307692   0.964316130   1666.7546451100
194        0.83912079   0.94230769   1.005529170   1673.9630937600
195        0.95828390   0.87500000   0.999165770   1681.1612613200
196        0.92225774   0.90384615   1.009384630   1688.3707218200
197        0.91982460   0.87500000   0.995767120   1695.7118051100
198        1.10506585   0.86538462   0.990574600   1703.0637552700
199        0.93426228   0.87500000   0.991326570   1710.1726522400
200        0.80320031   0.92307692   0.940185310   1717.2962458100
201        0.86709457   0.92307692   0.956264020   1724.4515531100
202        0.80513631   0.93269231   0.960862160   1731.7341790200
203        1.03354900   0.85576923   0.937782050   1738.9130871300
204        0.98905153   0.85576923   0.927779910   1745.9368684300
