Training Elapsed: 35064.25301218033. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.52249503   0.11824324   33.97497034   229.92652631000
2          3.26857284   0.18327703   16.23641324   329.92584205000
3          3.27844040   0.18665541   15.72774291   430.01950145000
4          3.48337289   0.18074324   15.62114739   529.64367485000
5          3.21402586   0.23141892   15.67703986   629.52713060000
6          3.48358130   0.16216216   15.85732198   729.79668713000
7          3.85179950   0.18665541   15.74677658   829.74405360000
8          3.35432211   0.24746622   15.46692944   928.89423776000
9          3.50289552   0.21368243   15.91854668   1029.0858998300
10         3.38484576   0.27871622   15.56199169   1128.5056128500
11         3.59818665   0.27364865   15.84623623   1228.9625117800
12         3.86991307   0.27956081   15.68257785   1328.0841584200
13         3.75380007   0.32263514   15.61618567   1427.5285224900
14         3.32415373   0.37837838   15.53786397   1528.0163953300
15         4.42894575   0.28293919   15.34424496   1627.2417113800
16         3.66097974   0.33783784   15.21367025   1727.1213464700
17         3.62157183   0.40287162   15.85200167   1827.2717223200
18         3.38024219   0.38851351   15.43535852   1926.9063401200
19         3.25286823   0.37753378   15.43459415   2027.1806509500
20         3.59626070   0.42145270   15.35224724   2126.9080197800
21         3.81193050   0.36908784   15.53325009   2227.1299383600
22         3.23058648   0.45101351   16.10577297   2327.8199935000
23         3.03437501   0.46114865   15.93458271   2427.7938156100
24         3.74164822   0.38513514   15.50770545   2527.5321779300
25         4.54410701   0.39442568   15.45991993   2627.2245712300
26         4.21767882   0.41807432   15.69687605   2727.1843593100
27         2.97157322   0.51351351   15.55099034   2826.5347540400
28         2.92399148   0.47804054   15.85040164   2926.5213148600
29         3.59385517   0.45523649   15.93028522   3026.6932923800
30         3.49990551   0.50337838   15.62954402   3126.2362940300
31         2.80542468   0.57094595   15.89853621   3226.2600693700
32         2.90895915   0.48902027   16.00593328   3326.1124658600
33         2.62116181   0.55658784   15.90138149   3425.8983652600
34         2.66471203   0.56672297   15.63045406   3525.2161707900
35         2.96657571   0.55320946   15.73418260   3624.7917611600
36         2.21153650   0.62584459   15.56108093   3724.2296643300
37         2.51220089   0.60641892   15.72360897   3824.5593516800
38         4.10151527   0.44847973   15.66784692   3924.0815012500
39         2.29294094   0.64189189   15.63769174   4023.7286443700
40         2.98827702   0.52533784   15.69439149   4123.8497486100
41         2.61001765   0.60726351   15.68134832   4223.6448903100
42         3.48968268   0.48733108   15.68478394   4323.6115927700
43         2.70843111   0.61993243   15.53148031   4423.0958054100
44         2.44963797   0.63513514   15.89033890   4523.4383235000
45         2.30622810   0.63682432   15.55718923   4623.1338768000
46         2.77643215   0.62837838   15.50022078   4722.7576270100
47         2.13364598   0.63260135   15.29422450   4822.8007276100
48         2.76315888   0.63429054   15.63937879   4922.8488912600
49         2.93123045   0.54560811   15.46856093   5022.6975848700
50         2.49489505   0.64949324   16.22274446   5123.3528850100
51         2.48300704   0.61570946   16.11910033   5223.1459388700
52         2.28284970   0.67567568   15.85249138   5322.4427409200
53         2.25245312   0.66554054   15.93545985   5422.0287113200
54         2.87308154   0.61402027   15.38139248   5521.3031337300
55         2.86643503   0.60304054   15.95723152   5621.9330272700
56         1.92027519   0.70270270   15.58111119   5721.3204665200
57         1.92285637   0.71452703   15.35848331   5820.6403670300
58         2.38292423   0.67229730   15.29115009   5920.3757176400
59         2.29480485   0.70101351   15.68726969   6020.4706795200
60         2.19631055   0.69847973   15.67414784   6120.1057436500
61         1.95556357   0.72550676   15.34057331   6219.4650805000
62         2.69384434   0.71452703   15.79662609   6319.6508283600
63         2.22116311   0.63513514   15.56048131   6419.3349731000
64         2.31375575   0.66469595   15.57849050   6519.5754416000
65         2.06590284   0.72297297   15.53363657   6619.0818791400
66         2.48288175   0.72381757   15.74158835   6719.1502130000
67         2.54657963   0.64020270   15.41689372   6818.7357997900
68         2.30530279   0.70608108   15.67843676   6918.8157672900
69         1.76663768   0.75591216   15.78230405   7018.7910904900
70         2.05959299   0.73648649   15.96229434   7119.0621452300
71         2.14877988   0.74915541   15.35975814   7218.1563794600
72         2.07283561   0.73817568   15.52929378   7318.1658573200
73         1.91875067   0.75084459   16.01674676   7418.3228986300
74         1.70334426   0.77111486   15.59090376   7517.7403407100
75         1.80381581   0.77449324   15.51103926   7617.5840876100
76         1.91875421   0.76858108   15.82122135   7717.7647950600
77         2.00771913   0.75422297   15.37962174   7816.6013851200
78         2.12025462   0.77111486   15.78442216   7916.5492017300
79         1.89015408   0.75337838   15.59048247   8015.8217499300
80         1.91065173   0.75168919   15.78641176   8115.5969092800
81         1.75914979   0.76604730   15.38009095   8214.6791064700
82         1.83423182   0.77871622   15.84286857   8314.8529019400
83         1.79783122   0.79476351   15.74133444   8414.6853938100
84         2.20813093   0.73902027   15.88417625   8514.5130553200
85         1.92655697   0.75591216   15.91655636   8614.4629993400
86         1.92052142   0.75591216   15.45666218   8713.7612533600
87         1.89216031   0.78378378   15.96422195   8814.2327730700
88         1.89932677   0.78716216   15.55581808   8913.5929064800
89         1.74664199   0.79898649   15.77028966   9013.3947987600
90         2.22254783   0.70270270   15.74284863   9113.3192839600
91         1.75126320   0.79222973   15.82344580   9213.0075404600
92         1.68393758   0.78547297   15.52494121   9312.4309525500
93         1.96435075   0.78293919   15.59776568   9412.1585395300
94         1.70642207   0.79645270   15.56705236   9512.0745201100
95         1.78211149   0.78040541   15.77118421   9611.7753989700
96         1.96692698   0.76604730   15.65567255   9711.2460215100
97         1.70630387   0.78462838   15.83090472   9811.4623968600
98         1.90895017   0.77618243   15.39495206   9910.6805388900
99         1.88861153   0.79307432   15.11310792   10010.000556470
100        1.74580003   0.81250000   15.66109586   10109.988918070
101        1.89427719   0.78631757   15.39028025   10209.298390630
102        1.90296878   0.77111486   15.32424212   10308.853030200
103        2.00383792   0.73986486   15.76766062   10408.792798520
104        1.64466635   0.81165541   15.33566952   10508.474771020
105        1.85180630   0.72719595   15.70237255   10608.813544510
106        1.73175607   0.80152027   15.62435341   10708.755807880
107        2.17258642   0.71959459   15.86986804   10808.613607410
108        1.67548059   0.80912162   15.62149358   10908.177147150
109        1.74920573   0.82347973   15.67724037   11008.152369740
110        1.83735712   0.80658784   15.44363856   11107.562668560
111        1.58415161   0.82601351   15.38995814   11206.966392280
112        1.78713049   0.83277027   15.63709831   11307.066247220
113        1.73380463   0.80236486   15.82471824   11406.697736260
114        1.57172153   0.80912162   15.68451929   11507.029502870
115        1.75892816   0.81081081   15.86112976   11606.931353570
116        1.50135190   0.82770270   15.78930831   11706.629481320
117        1.97188118   0.80152027   15.55917382   11806.163434270
118        1.78415943   0.80912162   15.54099989   11905.561146500
119        1.73869754   0.80320946   16.07750106   12005.758144380
120        1.63845147   0.82685811   15.82537246   12105.077776910
121        1.49673534   0.81841216   16.16735315   12205.242444990
122        1.58264804   0.80743243   15.90342832   12305.001808400
123        1.72958222   0.81672297   15.54948306   12404.304744240
124        1.61663702   0.82094595   15.55066013   12503.737161160
125        1.70859319   0.81165541   15.63842273   12603.754848240
126        1.61300874   0.82010135   15.48914123   12703.506194830
127        1.82839065   0.81587838   15.70267463   12803.636593580
128        1.73546373   0.80489865   15.73746920   12903.969922540
129        1.59435195   0.83277027   15.98686671   13004.386059050
130        1.88199043   0.81756757   15.44592023   13103.469121220
131        1.62781779   0.81165541   15.62462044   13203.296450850
132        1.51872113   0.82516892   15.70872235   13302.983604190
133        1.62474836   0.82854730   15.93754101   13403.211844440
134        1.61006141   0.83445946   15.85858870   13502.792681930
135        1.70594454   0.80405405   15.48159790   13602.627123590
136        1.85992681   0.82347973   15.63584852   13702.753359320
137        1.68788770   0.82347973   15.29487681   13802.314902310
138        1.51512573   0.84712838   15.67234993   13902.305879350
139        1.82746335   0.79560811   15.47006965   14002.107578520
140        1.50339671   0.83192568   15.51902795   14101.894809010
141        1.56763221   0.82347973   15.77868080   14202.023218150
142        1.59763453   0.81925676   15.59361911   14301.260631080
143        1.63213370   0.82854730   15.77552342   14400.779017210
144        1.66228960   0.83108108   15.45739079   14500.208095550
145        1.45038682   0.85135135   15.26447892   14599.952615980
146        1.64025384   0.82939189   15.56113601   14700.019879820
147        1.53849500   0.83445946   15.70933533   14799.870346780
148        1.48914827   0.84037162   15.57666016   14899.386622190
149        1.54887083   0.82854730   15.25796318   14999.170087100
150        1.54393046   0.84206081   16.09523177   15100.117877720
151        1.57496544   0.83614865   15.66456032   15199.611482380
152        1.45554256   0.84966216   15.71056199   15299.273459200
153        1.56728505   0.84375000   15.53187490   15398.924915080
154        1.58240555   0.82347973   15.85478592   15499.419994830
155        1.56419078   0.83699324   15.85964203   15599.386399030
156        1.58786741   0.82516892   15.90346956   15699.298250680
157        1.39122805   0.84121622   15.58692431   15798.690756800
158        1.49562990   0.84290541   15.64399481   15898.806931020
159        1.48812036   0.84290541   15.68362427   15998.624873160
160        1.49665835   0.85557432   15.78723693   16098.719802620
161        1.61401439   0.83445946   15.47890568   16198.163060430
162        1.47091225   0.84628378   15.56680107   16298.180455680
163        1.41233795   0.84797297   15.54236674   16397.838433030
164        1.76199663   0.78462838   16.03126478   16498.410971160
165        1.53762031   0.85388514   15.96477461   16598.715611700
166        1.53751580   0.82094595   15.73917389   16698.351181510
167        1.44603505   0.84290541   15.87912250   16798.172148700
168        1.43126307   0.86402027   15.31072807   16897.522598980
169        1.41000388   0.86570946   15.60382819   16997.689923760
170        1.52456351   0.82685811   15.93544745   17098.166422840
171        1.47864948   0.84712838   15.86441422   17197.978998660
172        1.47371928   0.85050676   15.72451878   17297.987581250
173        1.53422648   0.83783784   15.92955875   17398.041890860
174        1.48802681   0.86317568   15.89528680   17497.692129610
175        1.62244653   0.83361486   15.96416783   17597.853195670
176        1.35690119   0.87246622   15.45749831   17697.177237990
177        1.48562925   0.83445946   15.27593112   17796.589931250
178        1.40594395   0.85304054   15.86107135   17896.963929410
179        1.39363312   0.85472973   15.91976500   17996.206593990
180        1.43489048   0.86824324   15.87711525   18096.022901770
181        1.40235536   0.85388514   15.44156981   18195.101144550
182        1.43159425   0.84881757   15.86146879   18295.345404150
183        1.48198296   0.84121622   15.70607400   18395.241550920
184        1.49695656   0.85135135   15.65849185   18494.651024340
185        1.42317159   0.86148649   15.75826979   18594.758037570
186        1.34408980   0.86233108   15.79589152   18694.745486970
187        1.49792775   0.83952703   15.48678756   18793.905178790
188        1.31151924   0.86993243   15.73146605   18893.765111680
189        1.31692932   0.86233108   15.68360281   18993.667464260
190        1.44450411   0.84881757   15.69283271   19093.666696070
191        1.35754926   0.84881757   15.77121758   19193.392704730
192        1.43033523   0.85979730   15.73775744   19292.729631420
193        1.45061549   0.86739865   15.68848586   19392.814922330
194        1.39956784   0.84121622   15.75858951   19492.488673210
195        1.30496394   0.86317568   15.17093658   19591.643027540
196        1.37609783   0.85810811   15.59237766   19691.813075780
197        1.43624306   0.84797297   15.69705558   19791.406656270
198        1.45647208   0.85388514   15.73031068   19891.414752480
199        1.30288879   0.87668919   15.63194370   19990.798548940
200        1.32833774   0.86655405   15.92583227   20090.737608670
201        1.32831730   0.87077703   15.50928402   20189.963970660
202        1.36128267   0.86824324   15.69737434   20290.189956190
203        1.38884849   0.85810811   15.76876760   20390.405272720
204        1.41173601   0.86655405   15.67846775   20489.551951650
205        1.26262060   0.87500000   15.60289025   20589.332958700
206        1.40469089   0.85726351   15.54120469   20688.835426570
207        1.34719832   0.86402027   15.78118825   20788.907397990
208        1.42381897   0.85472973   15.66262746   20888.363970990
209        1.50264394   0.85219595   15.71051931   20988.397134780
210        1.33526754   0.87584459   15.81695509   21088.467680690
211        1.32967713   0.86993243   15.57845354   21188.047602890
212        1.46130467   0.84966216   15.11571646   21287.152688500
213        1.34464116   0.85641892   15.91011262   21387.568493370
214        1.31537125   0.85895270   15.90316391   21487.361206770
215        1.32764536   0.87246622   15.93650222   21587.097024920
216        1.31162767   0.87500000   16.06080747   21686.899233580
217        1.29873906   0.87753378   15.75117111   21786.122020960
218        1.22805710   0.88260135   15.45375133   21885.536882400
219        1.30473090   0.87753378   15.06732225   21984.883308170
220        1.27249545   0.87922297   15.54018140   22085.061239480
221        1.36410670   0.86824324   15.55330014   22184.423616170
222        1.29751548   0.86402027   16.17191386   22284.806735750
223        1.28598361   0.87922297   15.76717830   22384.016402240
224        1.33210802   0.85979730   15.87659764   22484.044215440
225        1.36512713   0.85979730   15.40865660   22583.492963080
226        1.37628412   0.86908784   15.33558011   22683.582709070
227        1.32017534   0.87162162   15.71481252   22783.668088200
228        1.30892432   0.87077703   15.72226977   22883.856851340
229        1.31534592   0.87077703   15.50170255   22983.572403670
230        1.41661836   0.84290541   15.86652994   23083.352056500
231        1.27119529   0.87753378   15.94336247   23182.534277680
232        1.37291441   0.86824324   15.68765402   23282.639762400
233        1.35064027   0.86739865   15.84795189   23382.684010030
