Training Elapsed: 357.72254490852356. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.94710398   0.06250000   15.27231169   161.54586744000
2          2.95023918   0.06250000   0.054703000   164.16829157000
3          2.95387268   0.06250000   0.049326180   164.72817254000
4          2.95815706   0.06250000   0.050413850   165.28340864000
5          2.96272373   0.06250000   0.050287720   165.83452773000
6          2.96702361   0.06250000   0.049699540   166.71568370000
7          2.97020626   0.06250000   0.048937080   167.26547337000
8          2.97290468   0.06250000   0.047823910   167.81413150000
9          2.97336841   0.06250000   0.048859360   168.36526942000
10         2.97300482   0.06250000   0.049381730   168.91739988000
11         2.96784735   0.06250000   0.045779470   169.46281552000
12         2.95763898   0.00000000   0.049809930   170.01859188000
13         2.96287751   0.06250000   0.046077490   170.56435990000
14         2.98115015   0.06250000   0.045983310   171.11631322000
15         2.96918392   0.06250000   0.045743940   171.66571927000
16         2.86208367   0.06250000   0.048048730   172.21718907000
17         2.81767368   0.12500000   0.048849580   172.76898313000
18         2.81593776   0.18750000   0.048477410   173.32018423000
19         2.76316071   0.06250000   0.048525810   173.86882782000
20         2.71674538   0.12500000   0.048497920   174.41771770000
21         2.79910779   0.06250000   0.046647790   174.96296525000
22         2.70983648   0.18750000   0.045814040   175.51526260000
23         2.69884515   0.18750000   0.045422550   176.06080890000
24         2.64428568   0.12500000   0.045769450   176.60985255000
25         2.60066652   0.12500000   0.047933340   177.15770721000
26         2.60453367   0.06250000   0.048139570   177.71758890000
27         2.57273722   0.12500000   0.049630400   178.26481605000
28         2.49916220   0.18750000   0.045731780   178.82566261000
29         2.56031799   0.12500000   0.048959490   179.37759423000
30         2.52187157   0.12500000   0.047997240   179.92686439000
31         2.48917913   0.12500000   0.045426370   180.47139883000
32         2.42646503   0.25000000   0.046879050   181.02250147000
33         2.51738787   0.18750000   0.046154740   181.56911540000
34         2.66074443   0.25000000   0.046114210   182.11823726000
35         2.57638550   0.18750000   0.045596360   182.66453290000
36         2.54589272   0.31250000   0.046694280   183.21528888000
37         2.56539583   0.25000000   0.045814990   183.76434636000
38         2.20187354   0.31250000   0.048710580   184.31294370000
39         2.31336188   0.37500000   0.046967270   184.85889387000
40         2.44286442   0.37500000   0.048312430   185.40992475000
41         2.43804908   0.43750000   0.046830650   185.95902729000
42         2.80535698   0.12500000   0.046083930   186.50771785000
43         2.62186909   0.12500000   0.046011210   187.05442715000
44         2.26716805   0.37500000   0.048606160   187.60663629000
45         2.53278065   0.31250000   0.047101970   188.15196466000
46         2.40129757   0.31250000   0.046829460   188.70201969000
47         2.95692945   0.25000000   0.047459130   189.25227499000
48         2.42572975   0.31250000   0.045577290   189.80502748000
49         2.90332747   0.25000000   0.045883420   190.35361958000
50         2.51413679   0.18750000   0.049731250   190.91032982000
