Training Elapsed: 12829.239886760712. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.23906736   0.11436170   22.46712232   194.98691630000
2          3.14437228   0.14627660   5.370058060   231.14613938000
3          2.97955697   0.16755319   5.341945650   267.33237886000
4          3.09247403   0.18617021   5.346946000   303.52433467000
5          3.07838274   0.22340426   5.350754980   339.71724296000
6          3.15691666   0.22074468   5.352184060   375.90280819000
7          3.78986539   0.21808511   5.346609830   412.04481339000
8          3.64609666   0.25000000   5.355218890   448.22361016000
9          4.38965321   0.22872340   5.350319390   484.38848734000
10         4.16660952   0.24202128   5.344922540   520.52064633000
11         4.23668069   0.27659574   5.343559500   556.66571975000
12         4.31860681   0.26063830   5.342649700   592.80885100000
13         4.97617925   0.27925532   5.348891260   628.95352364000
14         4.90597397   0.28457447   5.337780240   665.07126784000
15         4.79142235   0.29521277   5.346957680   701.28718853000
16         4.62786248   0.32180851   5.345523360   737.42770910000
17         5.66546787   0.25531915   5.341947560   773.61682153000
18         6.12387059   0.31117021   5.348864080   809.77586579000
19         4.08248633   0.32712766   5.361706260   845.96293688000
20         5.12539675   0.35106383   5.341148610   882.10678887000
21         5.32064919   0.39361702   5.342120650   918.26258540000
22         6.47081884   0.28989362   5.351135490   954.42428541000
23         4.74624865   0.40425532   5.345433240   990.59691978000
24         5.25244533   0.37500000   5.348827600   1026.7604475000
25         7.01238981   0.39361702   5.344719410   1062.9094054700
26         6.21140493   0.42287234   5.345028640   1099.0990734100
27         5.82676323   0.44946809   5.336021660   1135.2449111900
28         8.51148774   0.43085106   5.343150140   1171.4101357500
29         7.97145093   0.45744681   5.356288190   1207.5740120400
30         7.25921831   0.39893617   5.344564680   1243.7044832700
31         8.21210231   0.39361702   5.344109770   1279.8771238300
32         8.71737137   0.37500000   5.351351500   1316.0655233900
33         6.62904133   0.48404255   5.344448330   1352.2134754700
34         6.00724363   0.52925532   5.347827200   1388.3654511000
35         7.74361183   0.53989362   5.342892890   1424.5115451800
36         8.76063161   0.39361702   5.345305680   1460.7325868600
37         8.21518274   0.54521277   5.334855790   1496.8799915300
38         5.80843180   0.49202128   5.338102100   1533.0269353400
39         6.25129015   0.55851064   5.346050980   1569.1751940300
40         12.07854680   0.47340426   5.340764520   1605.3065483600
41         6.78462981   0.53457447   5.339693780   1641.4490089400
42         6.02320598   0.58776596   5.349669690   1677.6550540900
43         8.74546872   0.50265957   5.346049790   1713.8130853200
44         12.54212877   0.53723404   5.350917340   1749.9572582200
45         7.18788053   0.47606383   5.344783070   1786.0900273300
46         8.20860633   0.52925532   5.351771830   1822.2285082300
