Training Elapsed: 1921.3175716400146. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          2.95765654   0.04166667   16.70457506   135.53066635000
2          2.96030100   0.04166667   0.327858920   144.36118388000
3          2.94776265   0.04166667   0.324764730   149.51005077000
4          2.94013890   0.08333333   0.326831580   154.55842900000
5          2.91722266   0.12500000   0.321498160   159.60843420000
6          2.83284871   0.12500000   0.322327850   164.65607786000
7          2.69176801   0.12500000   0.320939780   169.70323229000
8          2.52859608   0.37500000   0.324537750   174.73894763000
9          2.49318735   0.33333333   0.324867490   179.78497863000
10         2.52155852   0.33333333   0.323509690   184.82374859000
11         2.45145726   0.33333333   0.324299810   189.87750697000
12         2.27917433   0.33333333   0.322880030   194.90840268000
13         2.33805315   0.37500000   0.322144030   199.95194793000
14         2.31606253   0.29166667   0.324253320   205.00860882000
15         2.41817927   0.41666667   0.321425910   210.07802939000
16         2.17370327   0.37500000   0.324245210   215.13827395000
17         2.57319307   0.25000000   0.321625710   220.19347763000
18         2.35785095   0.25000000   0.324712750   225.24368119000
19         2.31135082   0.37500000   0.321578500   230.29113078000
20         2.47240551   0.33333333   0.320336580   235.32791710000
21         2.09445294   0.37500000   0.327770950   240.38248420000
22         2.08256459   0.37500000   0.327146290   245.42675018000
23         2.11808292   0.54166667   0.321831940   250.48079920000
24         2.18348519   0.33333333   0.320439100   255.52086210000
25         2.05094234   0.37500000   0.320544480   260.62492681000
26         2.20672218   0.33333333   0.321235420   265.67364740000
27         2.27960443   0.41666667   0.320413590   270.73566794000
28         2.09395317   0.50000000   0.323438880   275.79521847000
29         2.23226666   0.41666667   0.321830030   280.85218477000
30         2.29674093   0.37500000   0.323991060   285.90280175000
31         2.64520121   0.54166667   0.321905850   290.95616746000
32         2.33868059   0.20833333   0.319007640   295.99449205000
33         2.00145260   0.50000000   0.323221920   301.05699229000
34         2.42042994   0.37500000   0.323263410   306.10031819000
35         2.46540022   0.41666667   0.321815970   311.15980053000
36         2.15139524   0.37500000   0.331881050   316.21539950000
37         2.12184771   0.58333333   0.325576780   321.28591108000
38         2.42853999   0.37500000   0.324032310   326.34696102000
