Training Elapsed: 3987.974728822708. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          1.97191135   0.14423077   20.90069938   143.88018966000
2          2.07539292   0.14423077   1.429341790   154.39964485000
3          1.78003519   0.29807692   1.404096360   165.33942199000
4          1.62096545   0.34615385   1.385390040   176.10551977000
5          1.70838382   0.33653846   1.396014930   187.10030460000
6          1.37403076   0.60576923   1.472300530   198.00345182000
7          1.57333358   0.45192308   1.392860170   209.28230572000
8          1.59205448   0.45192308   1.401172400   220.23871017000
9          1.54687890   0.46153846   1.380344390   231.18659997000
10         1.42595527   0.56730769   1.452218060   242.19323850000
11         1.50100560   0.47115385   1.392000440   253.03241825000
12         1.57718437   0.53846154   1.419004680   263.90749693000
13         1.55204415   0.50961538   1.398215290   274.76470256000
14         1.51278969   0.49038462   1.436020850   285.84745836000
15         1.40116615   0.58653846   1.377250910   296.86667132000
16         2.32797773   0.50000000   1.393913270   307.85172272000
17         1.31204998   0.59615385   1.392625090   318.98688221000
18         1.33563209   0.60576923   1.408582450   329.99508214000
19         1.71669275   0.50961538   1.425648690   341.22993684000
20         1.38269949   0.55769231   1.363458160   351.61705852000
21         1.41029992   0.60576923   1.372707610   362.61320353000
22         1.48819896   0.47115385   1.392276530   373.59058666000
23         1.44780983   0.53846154   1.390924930   384.66136479000
24         1.66831877   0.55769231   1.411775110   395.84197593000
25         1.42029509   0.60576923   1.404752490   407.03304172000
26         1.52138941   0.53846154   1.434497120   418.08286476000
27         1.59670287   0.64423077   1.372389320   429.09490609000
28         1.58488529   0.49038462   1.376347060   440.10979557000
29         1.39966918   0.58653846   1.382897380   451.43732381000
30         1.83191116   0.59615385   1.373944040   462.27283931000
31         1.32712461   0.68269231   1.408954380   472.96503806000
32         1.58560326   0.63461538   1.375802990   483.92686057000
33         1.40373778   0.64423077   1.388239380   495.00607967000
34         1.29496525   0.60576923   1.385950090   505.84548092000
35         1.38093137   0.66346154   1.456550600   516.84149194000
36         1.36334943   0.62500000   1.388904570   527.75925970000
37         1.47113596   0.60576923   1.377955910   538.32840300000
38         1.18737004   0.68269231   1.363743780   548.82620025000
39         1.44710116   0.64423077   1.377681730   559.83133554000
40         1.75754692   0.66346154   1.359740500   570.87989569000
41         1.52738178   0.61538462   1.379820820   582.20816302000
42         2.01467642   0.45192308   1.386858460   592.76803160000
43         1.29365301   0.61538462   1.380466940   603.82263803000
44         1.26596747   0.64423077   1.403568510   615.40599060000
45         1.53591332   0.60576923   1.406115530   626.38169837000
46         3.03653857   0.37500000   1.391212700   637.34008026000
47         1.26271941   0.65384615   1.387545590   648.26425362000
48         3.75969424   0.41346154   1.360417600   658.78435111000
49         1.48959227   0.64423077   1.399807450   669.86080670000
50         1.25461456   0.66346154   1.387209420   680.87807965000
51         1.13368394   0.73076923   1.399044510   691.95824242000
52         1.37296131   0.65384615   1.400823120   702.51261473000
53         1.57323118   0.66346154   1.450274470   713.66914797000
54         1.07594233   0.76923077   1.365191460   724.58130169000
55         1.11543974   0.81730769   1.401782270   735.74064732000
56         1.40596085   0.60576923   1.420789480   747.00465226000
57         1.23177330   0.66346154   1.379692550   757.99471140000
58         1.17758035   0.69230769   1.375304940   768.95754194000
59         1.47548745   0.64423077   1.373258830   780.06636047000
