Training Elapsed: 928.0303926467896. 
 =========Epoch Data========
EpochNum   Loss         EvalResult   EvalElapsed   TotalElapsed
1          3.40360174   0.03437500   17.21123672   105.46641612000
2          3.40690746   0.03437500   0.573256490   110.24030757000
3          3.41023817   0.03750000   0.556294440   112.62055469000
4          3.41236558   0.03750000   0.562181230   114.96506619000
5          3.41054463   0.04687500   0.561923270   117.29435515000
6          3.41100821   0.04687500   0.554687740   119.62064481000
7          3.39782667   0.04687500   0.562375550   121.96244335000
8          3.35081730   0.09062500   0.565016750   124.31998658000
9          3.31509323   0.09375000   0.563068150   126.64897776000
10         3.30237966   0.10937500   0.562342640   128.98722410000
11         3.27968206   0.09375000   0.559065100   131.31870437000
12         3.24566321   0.10625000   0.564140800   133.66078997000
13         3.25901070   0.09062500   0.561189890   135.99414372000
14         3.16347022   0.11875000   0.558439490   138.32973194000
15         3.14474974   0.14062500   0.566197160   140.67845058000
16         3.08992500   0.13125000   0.564859870   143.22436452000
17         3.06965032   0.12500000   0.570025680   145.56450057000
18         3.02636814   0.13750000   0.563135150   147.91731048000
19         3.03288159   0.15000000   0.559648750   150.25661349000
20         2.94517264   0.15937500   0.557888270   152.59827852000
21         2.88710732   0.20000000   0.565531250   154.94812322000
22         3.08962655   0.16875000   0.561791660   157.28370595000
23         2.83752990   0.24375000   0.562958480   159.62882257000
24         2.82593255   0.24375000   0.562516930   161.97523284000
25         2.99955649   0.20937500   0.569988490   164.32065606000
26         3.31721063   0.21250000   0.564471010   166.66199970000
27         2.72145653   0.31875000   0.566832300   169.00429273000
28         2.69237990   0.29062500   0.559488770   171.32727456000
29         2.69355001   0.27187500   0.563402890   173.67436767000
30         2.62003088   0.29062500   0.564407590   176.01774240000
31         2.66801519   0.26250000   0.567661290   178.36087441000
32         2.61169906   0.28750000   0.562524320   180.69635296000
33         2.55594172   0.30312500   0.570611240   183.04161620000
34         2.55534089   0.28437500   0.565540310   185.37479758000
35         2.57743921   0.29375000   0.562223200   187.71501827000
36         2.53000412   0.30312500   0.565208200   190.05780530000
37         2.94290915   0.21562500   0.562201980   192.40335989000
38         2.78855085   0.24375000   0.560715910   194.74862266000
39         2.69451909   0.25312500   0.561717990   197.10504675000
40         2.47477229   0.33750000   0.562361720   199.45030689000
41         2.37781153   0.36875000   0.564615010   201.78600264000
42         2.44276621   0.31250000   0.567948100   204.12316489000
43         2.65088458   0.26875000   0.565458060   206.46105957000
44         2.40316694   0.33125000   0.559246780   208.79313183000
45         2.37976627   0.35937500   0.561945440   211.13928223000
46         2.42110519   0.31250000   0.564709660   213.47972608000
47         2.44318006   0.31875000   0.566545720   215.81926632000
48         2.29855134   0.38750000   0.563837290   218.16521382000
49         2.48141546   0.36875000   0.562604190   220.50558734000
50         2.34577107   0.38437500   0.563627240   222.84594750000
51         2.35038929   0.34687500   0.569783210   225.19486833000
52         2.24814231   0.42187500   0.558786870   227.51823711000
53         2.32378821   0.38750000   0.569919110   229.86994457000
54         2.40496578   0.34375000   0.566480400   232.21907067000
55         2.16282001   0.44375000   0.564924000   234.56289649000
56         2.31339929   0.37500000   0.567600730   236.90787697000
57         2.06762786   0.49062500   0.567744260   239.25420952000
58         2.19034450   0.43437500   0.566750290   241.59297419000
59         2.16624928   0.43437500   0.565557240   243.93310857000
60         2.23187809   0.39687500   0.564917330   246.27622366000
61         2.22925575   0.41562500   0.566108470   248.62058663000
62         1.98228672   0.48750000   0.566322570   250.95660496000
63         2.03922617   0.45312500   0.567481990   253.29612803000
64         1.99896719   0.50937500   0.563684700   255.63020086000
65         2.09972868   0.46875000   0.568077090   257.97041535000
66         2.06033967   0.48125000   0.568852190   260.30715346000
67         1.95473948   0.56562500   0.563201430   262.65164328000
68         2.01149597   0.49062500   0.565106390   264.99568534000
69         1.82640307   0.56875000   0.568898680   267.33735108000
70         1.85546095   0.56875000   0.564198970   269.68148184000
71         1.84346097   0.56875000   0.564337250   272.01618481000
72         1.94948201   0.53125000   0.564098120   274.35417747000
73         1.82605679   0.58750000   0.565979960   276.70544505000
74         1.86100144   0.51562500   0.562934400   279.04022551000
75         1.84051559   0.55937500   0.560422900   281.37464571000
76         1.93388619   0.55625000   0.565685030   283.71168470000
77         1.79302363   0.60000000   0.571947100   286.05898023000
78         1.77270727   0.57812500   0.564122440   288.39255929000
79         1.86777697   0.56562500   0.564014200   290.73483992000
80         1.64153254   0.63125000   0.566807990   293.07680225000
81         1.71216047   0.60312500   0.562380310   295.41426134000
82         1.64550152   0.66562500   0.566432000   297.75229716000
83         1.66067600   0.64375000   0.566257480   300.08309102000
84         1.71061261   0.61875000   0.569059370   302.43164778000
85         1.83246040   0.58750000   0.567940000   304.76871705000
86         1.69156568   0.64062500   0.565081120   307.11187792000
87         1.69369287   0.63125000   0.564687490   309.45070481000
88         1.64872279   0.63125000   0.563411470   311.78943706000
89         1.69139082   0.60937500   0.569317100   314.13738847000
90         1.73419535   0.58750000   0.568312880   316.47595596000
91         1.87004852   0.58437500   0.560750720   318.80303788000
92         1.63531930   0.65937500   0.560924050   321.13847804000
93         1.63213780   0.64687500   0.561051370   323.47219920000
94         1.58503585   0.66875000   0.564280030   325.82393885000
95         1.52398555   0.71250000   0.565706250   328.19114614000
96         1.55502350   0.68750000   0.568074230   330.53060746000
97         1.60213630   0.65937500   0.563687560   332.86151433000
98         1.49482160   0.72500000   0.562067270   335.19949484000
99         1.74220543   0.63750000   0.568955420   337.54314923000
100        1.71025372   0.60000000   0.566181660   339.88373232000
101        1.62219090   0.66562500   0.566234110   342.22465467000
102        1.55029995   0.69062500   0.566765550   344.57574153000
103        1.61697466   0.64375000   0.565763470   346.92213583000
104        1.50836916   0.69687500   0.566395280   349.27454090000
105        1.52307141   0.70937500   0.563726190   351.61586046000
106        1.57833276   0.68437500   0.565680980   353.96167779000
107        1.47236314   0.69687500   0.567859890   356.31308579000
108        1.52567255   0.69062500   0.563755040   358.65046287000
109        1.41910095   0.76250000   0.568718190   361.00933957000
110        1.50179405   0.71250000   0.566107990   363.35009336000
111        1.46301360   0.70312500   0.560669900   365.69179678000
112        1.40776942   0.72812500   0.563189030   368.03923249000
113        1.38282061   0.74375000   0.563580270   370.38325858000
114        1.43930323   0.73125000   0.561786170   372.75123310000
115        1.45711303   0.71250000   0.563028100   375.09819603000
116        1.36722274   0.76562500   0.568702940   377.46563482000
117        1.50183258   0.70312500   0.567561860   379.81362081000
118        1.37586884   0.75000000   0.562875510   382.14823842000
119        1.49581506   0.72812500   0.566553830   384.50470948000
120        1.39632037   0.76875000   0.563877580   386.85562325000
121        1.40745471   0.75000000   0.564759490   389.20662212000
122        1.36291316   0.75937500   0.569189550   391.56166291000
123        1.33333218   0.76875000   0.565192220   393.90945435000
124        1.41384137   0.72187500   0.568592550   396.26001215000
125        1.36891665   0.75937500   0.560936210   398.60098648000
126        1.40295970   0.74062500   0.563248400   400.94473815000
127        1.47762074   0.70937500   0.561760900   403.29512596000
128        1.40354452   0.76875000   0.560717110   405.64315343000
129        1.26963661   0.81875000   0.561911580   407.98715734000
130        1.39986799   0.73437500   0.565826420   410.34334826000
131        1.41051352   0.75312500   0.567522530   412.69464803000
132        1.24308469   0.80937500   0.563296560   415.03383970000
133        1.34987781   0.76875000   0.562889100   417.38077116000
134        1.35079088   0.76562500   0.570414780   419.75940132000
135        1.29318192   0.79687500   0.565610170   422.10063386000
136        1.38829246   0.74687500   0.566690440   424.44671321000
137        1.25370722   0.81250000   0.565594670   426.79438615000
138        1.49396887   0.70312500   0.563712600   429.14060497000
139        1.35981934   0.76250000   0.567655090   431.49195480000
140        1.33802197   0.75312500   0.564167260   433.84120798000
141        1.36474314   0.75312500   0.561989550   436.19876575000
142        1.32050004   0.76250000   0.563664910   438.56809998000
143        1.28421309   0.81562500   0.570255760   440.92813230000
144        1.28741951   0.79687500   0.568382740   443.27359343000
145        1.32429154   0.75937500   0.564902070   445.61321235000
146        1.34660218   0.75937500   0.566848040   447.96904087000
147        1.32705810   0.78750000   0.577250000   450.32587433000
148        1.22193606   0.80000000   0.564853430   452.66553354000
149        1.21022749   0.81562500   0.560991290   455.00802135000
150        1.24388442   0.80000000   0.561211820   457.35781360000
151        1.28361573   0.78125000   0.566721920   459.72267175000
152        1.21682463   0.80625000   0.568789480   462.09029841000
153        1.30352275   0.78125000   0.564156530   464.44220209000
154        1.33951130   0.76250000   0.565774680   466.78823638000
155        1.28935935   0.76562500   0.564012290   469.12860250000
156        1.34069920   0.76562500   0.567469840   471.48141003000
157        1.28360436   0.77500000   0.566482780   473.82320952000
158        1.26776543   0.81875000   0.564100740   476.16576481000
159        1.28462436   0.79687500   0.567406180   478.51577401000
160        1.32927787   0.77187500   0.564134360   480.85898423000
161        1.25348804   0.79062500   0.567782160   483.21369863000
162        1.20723698   0.80625000   0.563159940   485.56033945000
163        1.27240567   0.78750000   0.568488120   487.92906237000
164        1.24118016   0.83125000   0.567475560   490.28344655000
165        1.29020607   0.79062500   0.563533780   492.63332629000
166        1.27204621   0.80625000   0.570579050   494.99129677000
167        1.28214815   0.76875000   0.563312050   497.33041358000
168        1.18267791   0.81875000   0.566678520   499.67040634000
169        1.23043370   0.81875000   0.570205450   502.02551007000
170        1.26202383   0.80625000   0.567521810   504.37513423000
171        1.25482755   0.79062500   0.568660260   506.72086811000
172        1.24150031   0.82500000   0.569148060   509.08069158000
173        1.24766946   0.79062500   0.568010090   511.43536425000
174        1.22434764   0.80312500   0.565470220   513.77865887000
175        1.20819405   0.81562500   0.569102050   516.14504027000
176        1.27418921   0.80625000   0.566722630   518.49277425000
177        1.22117457   0.82500000   0.565942760   520.85521054000
178        1.23957839   0.79375000   0.572379590   523.21242476000
179        1.20540394   0.81562500   0.563600780   525.55534363000
180        1.30382202   0.77187500   0.565941100   527.91573501000
181        1.31888680   0.75312500   0.564088340   530.26317286000
182        1.26162436   0.80312500   0.566704270   532.61093163000
183        1.21512468   0.81875000   0.565904620   534.96619964000
184        1.22418594   0.80937500   0.568676710   537.31728721000
185        1.23789318   0.81250000   0.565050360   539.66104269000
186        1.28558230   0.79062500   0.562507870   542.00290966000
187        1.21830742   0.81562500   0.565021040   544.34754276000
188        1.18440926   0.83437500   0.568414450   546.69135022000
189        1.24706328   0.80937500   0.568161250   549.03549337000
190        1.27500486   0.76562500   0.573906420   551.38924217000
191        1.18550479   0.81875000   0.568122390   553.72979188000
192        1.20607793   0.80937500   0.564071420   556.08208823000
193        1.19045186   0.83125000   0.570785520   558.44034219000
194        1.15652835   0.82500000   0.561280490   560.77084875000
195        1.24428462   0.78125000   0.562489990   563.11704898000
196        1.19239440   0.80312500   0.564262390   565.48438096000
197        1.17960923   0.80312500   0.564690590   567.83522153000
198        1.21411796   0.83125000   0.572768210   570.19250298000
199        1.21559300   0.83750000   0.564670800   572.52683425000
200        1.18371816   0.80312500   0.565816640   574.87901521000
201        1.23375306   0.79687500   0.564671990   577.22153473000
202        1.16959674   0.83125000   0.564612390   579.56831741000
203        1.14906871   0.84687500   0.569243190   581.90764141000
204        1.18753705   0.82187500   0.571867940   584.25202012000
205        1.20351539   0.81250000   0.564751630   586.58755636000
206        1.12882037   0.83750000   0.564562080   588.93684602000
207        1.12131695   0.85312500   0.564063070   591.28757024000
208        1.19012980   0.81562500   0.561214450   593.65618253000
209        1.24133861   0.79375000   0.563279870   596.01031327000
210        1.19685042   0.83437500   0.568607810   598.35513568000
211        1.18884757   0.80312500   0.564860340   600.70924377000
212        1.26084793   0.79062500   0.564213750   603.05593228000
213        1.11617216   0.84375000   0.562989230   605.39690566000
214        1.16187389   0.82812500   0.563950300   607.75090575000
215        1.17760012   0.83125000   0.567146060   610.10030675000
216        1.14411945   0.84687500   0.572543860   612.45645070000
217        1.11419867   0.85625000   0.563065770   614.79400420000
218        1.20486751   0.80000000   0.563472750   617.13935041000
219        1.14182128   0.85312500   0.564774510   619.49061465000
220        1.18121357   0.83750000   0.565456390   621.84350610000
221        1.20008745   0.82187500   0.564374920   624.18874812000
222        1.15473415   0.84062500   0.563341380   626.53408098000
223        1.17097166   0.83125000   0.559547660   628.87756157000
224        1.22663817   0.81250000   0.562257770   631.23206615000
225        1.15142962   0.83125000   0.563315870   633.58370376000
226        1.12261523   0.83750000   0.561234950   635.93736076000
227        1.16484141   0.81562500   0.567631240   638.29292226000
228        1.20661759   0.82500000   0.561041590   640.63932991000
229        1.22029557   0.80625000   0.557441710   642.98016500000
230        1.12403079   0.85625000   0.562032460   645.33119369000
231        1.12621756   0.86250000   0.571717500   647.70046163000
232        1.12806355   0.81562500   0.563700200   650.04473710000
233        1.15090921   0.83750000   0.564528230   652.40509844000
234        1.15102165   0.83125000   0.559324500   654.74731278000
235        1.11253884   0.86562500   0.565717700   657.09907317000
236        1.13984890   0.83437500   0.561791420   659.44677329000
237        1.13416083   0.83750000   0.563178300   661.79120135000
238        1.17100708   0.83437500   0.564904930   664.14919066000
239        1.15474541   0.84687500   0.563781260   666.49332762000
240        1.14909796   0.84375000   0.567856790   668.84670115000
241        1.19052739   0.82812500   0.569242950   671.20137095000
242        1.10813525   0.85312500   0.561793330   673.55329800000
243        1.13661484   0.84375000   0.557756420   675.90061831000
